Predicted_0,Predicted_1,True
0.73259914,0.2674009,0
0.72044075,0.27955925,0
0.72808284,0.27191716,0
0.7459452,0.25405478,0
0.7570178,0.24298216,0
0.75652164,0.24347831,0
0.74470466,0.2552954,0
0.7401736,0.25982633,0
0.7313567,0.26864332,0
0.73788404,0.26211601,0
0.7520103,0.24798971,0
0.7557371,0.24426287,0
0.7495019,0.2504981,0
0.7381338,0.26186615,0
0.72376037,0.27623963,0
0.7192674,0.2807326,1
0.71426314,0.28573686,1
0.7197932,0.28020677,1
0.72168005,0.27831993,1
0.72342503,0.27657497,1
0.7228068,0.27719325,1
0.73048514,0.26951483,0
0.7401134,0.2598866,0
0.7560333,0.2439667,0
0.77990925,0.22009078,0
0.80290717,0.1970928,0
0.82484543,0.17515457,0
0.8304117,0.16958831,0
0.8311697,0.16883029,0
0.81834555,0.18165444,0
0.82653403,0.17346597,0
0.8290186,0.1709814,0
0.83412963,0.16587044,0
0.8302062,0.16979375,0
0.8199259,0.18007405,0
0.8016529,0.19834717,0
0.7885839,0.21141618,0
0.7837449,0.21625514,0
0.7848655,0.21513453,0
0.78966635,0.21033369,0
0.7849388,0.21506123,0
0.7822116,0.21778832,0
0.68907166,0.3109284,0
0.5061097,0.49389026,1
0.4699688,0.5300312,1
0.46548286,0.53451717,1
0.46853232,0.5314677,1
0.56253403,0.43746588,0
0.7714758,0.2285242,0
0.8819915,0.11800853,0
0.92393965,0.07606034,0
0.9357031,0.064296894,0
0.9379458,0.06205429,0
0.9436557,0.056344282,0
0.9441001,0.055899866,0
0.9340975,0.06590244,0
0.78856707,0.21143284,0
0.57075036,0.42924964,1
0.46540803,0.5345919,0
0.4672351,0.5327649,0
0.5840588,0.41594118,0
0.7545663,0.24543369,0
0.86918736,0.1308126,0
0.91549593,0.08450408,0
0.9249231,0.075076826,0
0.9216709,0.07832914,0
0.94633543,0.053664524,0
0.95025545,0.04974456,0
0.95282364,0.04717631,0
0.93677974,0.06322017,0
0.91455543,0.085444584,0
0.87617975,0.12382029,0
0.8827867,0.11721332,0
0.87436634,0.12563361,0
0.89276475,0.107235216,0
0.892043,0.10795702,0
0.8679845,0.13201559,0
0.8522836,0.14771643,0
0.84384745,0.15615259,0
0.85727954,0.14272045,0
0.8374644,0.16253562,0
0.8052047,0.19479531,0
0.73148125,0.26851872,0
0.63212883,0.3678712,1
0.59386724,0.4061328,1
0.5886357,0.4113643,0
0.63856536,0.36143464,0
0.716182,0.28381804,0
0.7568211,0.2431789,0
0.7891377,0.21086234,0
0.777761,0.22223902,0
0.78843826,0.21156171,0
0.78308475,0.21691525,0
0.81336725,0.18663277,0
0.8137893,0.18621068,0
0.82165605,0.17834394,0
0.79032266,0.20967738,0
0.73305166,0.26694828,0
0.68505687,0.31494316,0
0.65948987,0.3405102,0
0.66465974,0.33534023,0
0.7059349,0.2940651,0
0.7324828,0.26751724,0
0.7439701,0.2560299,0
0.73508555,0.26491445,0
0.7351563,0.26484373,0
0.7290369,0.2709631,0
0.7018295,0.2981705,1
0.67032605,0.32967395,1
0.655902,0.344098,0
0.65267015,0.34732988,0
0.6903983,0.30960175,0
0.7356585,0.26434153,0
0.7527088,0.24729127,0
0.753245,0.24675493,0
0.762958,0.23704202,0
0.74777794,0.25222206,0
0.7684369,0.23156308,0
0.7827204,0.2172796,0
0.79896474,0.20103525,1
0.8052864,0.1947136,0
0.8078285,0.1921715,0
0.7864829,0.21351716,0
0.76906157,0.23093842,0
0.75394595,0.24605404,0
0.75712717,0.24287283,0
0.76081747,0.23918255,0
0.77742213,0.22257785,0
0.7840432,0.21595682,0
0.77794564,0.22205435,0
0.7648438,0.2351562,0
0.7482209,0.25177905,0
0.739271,0.26072899,0
0.7485355,0.25146443,1
0.75466895,0.24533103,1
0.74943274,0.2505673,0
0.746755,0.253245,0
0.7408227,0.25917727,1
0.74387395,0.25612605,1
0.75580364,0.24419633,0
0.76643336,0.23356658,0
0.7694723,0.23052768,0
0.76616234,0.23383768,0
0.7632385,0.2367615,1
0.7656273,0.2343727,1
0.7828312,0.2171688,1
0.7974564,0.20254357,0
0.8061806,0.1938194,0
0.8077482,0.1922518,0
0.80767643,0.19232361,0
0.8066572,0.19334278,0
0.81546676,0.18453325,0
0.8148225,0.18517752,0
0.82284117,0.17715883,0
0.8147633,0.18523674,0
0.8333872,0.16661279,0
0.8371907,0.16280928,0
0.8527985,0.14720145,0
0.86297154,0.13702847,0
0.8662931,0.13370693,0
0.8662728,0.13372725,0
0.85944086,0.14055915,0
0.8469999,0.15300015,1
0.83665437,0.1633456,1
0.8281634,0.17183654,0
0.8181891,0.1818109,0
0.80595237,0.19404757,0
0.8004455,0.19955452,0
0.7968162,0.2031838,0
0.8045313,0.19546866,0
0.8127591,0.18724084,0
0.82463986,0.17536016,0
0.8317888,0.16821122,0
0.8407293,0.15927072,0
0.8420236,0.1579764,0
