Predicted_0,Predicted_1,True
0.93680227,0.06319776,0
0.975261,0.024738943,0
0.96870315,0.03129679,0
0.9726303,0.027369631,0
0.97640467,0.02359533,0
0.9888566,0.011143352,0
0.9904822,0.009517773,0
0.9908761,0.009123956,0
0.9855101,0.014489914,0
0.9969447,0.0030553278,0
0.9943045,0.0056955074,0
0.99451447,0.0054855193,0
0.98137236,0.018627675,0
0.96875316,0.031246781,0
0.96957785,0.030422162,0
0.8722243,0.12777573,0
0.94921887,0.05078112,0
0.96052885,0.03947115,0
0.9406591,0.059340883,0
0.9362429,0.06375711,0
0.9850369,0.014963066,0
0.9722463,0.02775373,0
0.958992,0.04100802,0
0.3475865,0.6524134,0
0.92902446,0.070975505,0
0.97714555,0.022854494,0
0.9954389,0.004561186,0
0.9976757,0.002324341,0
0.99931216,0.00068787544,0
0.9992974,0.000702624,0
0.99799025,0.0020097157,0
0.99845743,0.0015426164,0
0.9993482,0.00065176876,0
0.9995757,0.00042429342,0
0.9974632,0.0025367858,0
0.99574935,0.0042505744,0
0.9968202,0.0031797844,0
0.9971697,0.0028303529,0
0.99576133,0.0042386856,0
0.9862412,0.013758765,0
0.98482263,0.015177392,0
0.96324766,0.036752272,0
0.9805847,0.019415326,0
0.99676275,0.00323728,0
0.99303114,0.0069688554,0
0.9979443,0.0020557598,0
0.9967783,0.0032217246,0
0.9973043,0.0026956056,0
0.9918927,0.008107281,0
0.92199546,0.07800447,0
0.6329797,0.3670203,0
0.26428476,0.7357152,1
0.47375616,0.52624387,1
0.22190025,0.7780998,1
0.24562271,0.7543773,1
0.24514976,0.7548502,0
0.14692037,0.8530796,0
0.023158703,0.9768413,1
0.48614648,0.5138535,0
0.79679656,0.20320342,0
0.96598536,0.034014665,0
0.9681833,0.031816762,0
0.98995626,0.0100438045,0
0.99475926,0.0052407687,0
0.99953866,0.0004613954,0
0.9993881,0.0006119419,0
0.99894863,0.0010514159,0
0.99958307,0.0004169487,0
0.99431664,0.005683401,0
0.99684083,0.0031591586,0
0.99552506,0.0044749174,0
0.9980627,0.0019373825,0
0.98762333,0.012376613,0
0.97100306,0.028996903,0
0.8988273,0.10117271,0
0.81955534,0.18044461,0
0.87870294,0.12129709,0
0.94843906,0.051560864,0
0.9310647,0.06893535,0
0.91720223,0.08279774,0
0.9843166,0.015683446,0
0.9827104,0.017289516,0
