Predicted_0,Predicted_1,True
0.99943715,0.0005628633,0
0.9931629,0.0068370905,0
0.9995365,0.0004635635,0
0.998481,0.001518991,0
3.7561607e-10,1.0,1
0.00015351393,0.99984646,1
0.9992687,0.00073128974,1
0.99043804,0.009561936,0
0.99709785,0.0029021627,0
0.9887332,0.011266824,0
0.98386997,0.01613001,0
0.97126627,0.02873372,0
0.4137782,0.5862218,0
0.848014,0.15198599,0
0.9934336,0.0065663825,0
0.98556155,0.014438521,0
0.98510057,0.0148994615,0
0.99494237,0.005057629,0
0.8142037,0.18579632,0
0.08646264,0.9135374,1
0.041176885,0.9588231,1
0.00785166,0.9921483,1
0.9855984,0.014401606,0
0.9980082,0.0019917872,0
0.7379861,0.26201394,0
5.1113807e-07,0.9999995,1
5.420459e-07,0.9999994,1
1.096807e-06,0.9999989,1
0.0004121085,0.99958795,0
0.054064546,0.9459355,0
0.9987404,0.0012596095,0
0.99997544,2.4542802e-05,0
0.9972801,0.0027199024,0
0.9922766,0.007723418,0
0.06117399,0.9388261,0
0.89491516,0.105084844,0
0.9262154,0.07378458,0
0.057929352,0.94207066,0
0.9307294,0.069270685,0
0.9940501,0.00594993,0
0.9984224,0.0015776467,0
0.94984215,0.050157867,0
0.9774301,0.022569971,0
0.9970175,0.0029825326,0
0.99848783,0.00151209,0
0.99852294,0.0014770741,0
0.03060496,0.9693951,0
0.000713959,0.9992861,0
0.50786555,0.4921345,0
0.13800518,0.86199486,0
0.95375913,0.046240896,0
0.99999785,2.14661e-06,0
0.9999999,1.2144048e-07,0
0.99997425,2.5730393e-05,0
0.99975854,0.00024144679,0
0.9942542,0.0057458594,0
0.9995629,0.00043705435,0
0.99999964,3.9432166e-07,0
0.99999523,4.709588e-06,0
1.0,5.8355063e-09,0
0.99999297,7.0430615e-06,0
0.11584859,0.88415134,0
0.9969645,0.00303554,0
1.0,8.641049e-09,0
1.0,5.3350617e-09,0
0.9999999,1.6089786e-07,0
0.99996185,3.8155576e-05,0
0.9999416,5.8414134e-05,0
0.9998814,0.00011863459,0
0.9999902,9.71584e-06,0
0.999995,4.964339e-06,0
1.0,5.8327494e-08,0
0.9999453,5.475027e-05,0
0.9999604,3.9576757e-05,0
0.99515057,0.0048493478,0
0.9940447,0.0059553413,0
0.99998975,1.0221988e-05,0
0.9999572,4.2737483e-05,0
0.99936813,0.000631905,0
0.99991107,8.893884e-05,0
0.9996716,0.0003284869,0
0.99079424,0.0092058,0
0.993056,0.0069440384,0
0.9994759,0.0005241095,0
0.99820805,0.0017919162,0
0.99926203,0.0007379998,0
0.9999647,3.525632e-05,0
0.99974567,0.00025436637,0
0.9998963,0.0001036423,0
0.9989907,0.0010092758,0
0.99629897,0.003701055,0
0.996745,0.0032550292,0
0.9634715,0.036528572,0
0.90531194,0.094688065,0
0.04321486,0.95678514,0
5.8819e-06,0.99999416,1
5.8146408e-09,1.0,1
0.00042655985,0.9995734,1
0.00026387052,0.99973613,1
0.052267656,0.9477323,0
0.7460677,0.25393227,0
0.97208875,0.02791126,0
0.39362526,0.60637474,0
0.98013914,0.019860834,0
0.778591,0.22140898,0
0.39189178,0.6081082,0
0.031463932,0.9685361,0
0.05932234,0.9406777,0
0.9411614,0.058838643,0
0.9690533,0.030946644,0
0.9767224,0.023277607,0
0.99660814,0.0033918847,0
0.99996173,3.8295595e-05,0
0.9997565,0.00024346253,0
0.9999995,4.4939756e-07,0
0.99999905,9.899777e-07,0
0.99980515,0.00019487055,0
0.0042376397,0.9957624,0
0.44487593,0.55512404,0
0.6405173,0.35948268,0
0.9928733,0.0071267174,1
0.6177382,0.38226175,0
0.9534207,0.046579346,0
0.5443908,0.45560917,0
0.612846,0.387154,0
0.8630429,0.13695706,0
0.98295814,0.017041834,0
0.9904384,0.009561594,0
0.366456,0.633544,0
0.21303023,0.7869697,0
0.9486715,0.051328488,0
0.9719766,0.028023388,0
0.97085357,0.029146412,0
0.9990932,0.00090680324,0
0.99884063,0.0011594158,0
0.99951065,0.00048939744,0
0.9992423,0.00075772573,0
0.99998367,1.6369679e-05,0
0.99881846,0.0011814822,0
0.9998375,0.00016251544,0
0.99976414,0.00023588311,0
0.99975663,0.00024336322,0
0.9985886,0.001411334,0
