Predicted_0,Predicted_1,True
0.9997472,0.00025275504,0
0.9996228,0.00037717345,0
0.9900143,0.009985749,0
0.971067,0.028933046,0
0.34643063,0.6535694,0
0.45213678,0.54786325,0
0.9910315,0.008968511,0
0.9792793,0.020720733,0
0.97736347,0.02263648,0
0.9097631,0.0902369,0
0.98162776,0.0183723,0
0.9840068,0.015993193,0
0.97740614,0.022593787,0
0.9985825,0.0014175302,0
0.9995394,0.00046068913,0
0.9977101,0.002289896,0
0.999843,0.0001569996,0
0.9998565,0.00014351006,0
1.0,2.8547417e-10,0
0.99919933,0.0008006254,0
1.0,3.1966754e-19,0
1.0,5.122177e-22,0
1.0,1.4012994e-20,0
1.0,1.015757e-12,0
1.0,8.5738644e-10,0
1.0,3.9043752e-13,0
1.0,6.17824e-15,0
0.9996082,0.00039182993,0
0.9239547,0.07604526,0
0.52135026,0.47864977,0
0.04879943,0.95120054,0
0.048426718,0.9515733,0
0.06317157,0.93682843,0
0.14328888,0.85671115,0
0.33655125,0.6634488,0
0.21436399,0.785636,0
0.15382102,0.846179,0
0.23413762,0.7658624,0
0.6158472,0.38415286,0
0.88630444,0.11369564,0
0.85094386,0.14905612,0
0.6761717,0.32382825,0
0.74649197,0.25350797,0
0.99991584,8.420922e-05,0
0.9999927,7.3101633e-06,0
0.9874814,0.012518561,0
0.9512371,0.04876296,0
0.9561988,0.043801118,0
0.99999654,3.4237842e-06,0
0.99998474,1.5202403e-05,0
0.9998104,0.0001896384,0
0.99987566,0.00012437103,1
0.9895383,0.010461739,1
0.56097233,0.43902767,1
0.0007765127,0.9992235,1
0.0037469636,0.996253,1
0.34144604,0.65855396,0
0.8493227,0.1506773,1
0.5504658,0.44953412,0
0.9283344,0.07166562,0
0.96312135,0.036878653,0
0.8942956,0.10570446,0
0.5161854,0.48381463,0
0.68951595,0.3104841,0
0.7049155,0.29508448,0
0.5888229,0.41117713,0
0.33744007,0.6625599,0
0.3219952,0.67800486,0
0.81977326,0.18022671,0
0.9068933,0.09310669,0
0.99999297,7.0884653e-06,0
0.9999995,5.043388e-07,0
0.99876785,0.0012322079,0
0.9968491,0.0031508924,0
0.9997428,0.0002571893,0
0.9999651,3.491597e-05,0
0.99989784,0.000102168626,0
0.9998042,0.0001957693,0
0.99148387,0.008516117,0
0.5264356,0.4735644,0
0.76024175,0.23975821,0
0.52783704,0.47216293,0
0.52892417,0.47107586,0
0.32441267,0.6755873,0
0.7751596,0.2248404,0
0.86945105,0.13054892,0
0.68734807,0.31265196,0
0.80751514,0.19248487,0
0.9999999,1.2614066e-07,0
0.99720395,0.0027961247,0
1.0,1.2097173e-17,0
1.0,5.6023166e-20,0
1.0,2.1527386e-19,0
1.0,5.3368778e-11,0
0.99999976,2.4850996e-07,0
0.999819,0.00018105781,0
1.0,4.5108095e-09,0
0.99995935,4.0665644e-05,0
0.9999956,4.4305452e-06,0
0.99999666,3.3668227e-06,0
0.99999,9.986818e-06,0
0.9999788,2.1185291e-05,0
