Predicted_0,Predicted_1,True
0.9996977,0.0003023634,0
0.9972894,0.0027105722,0
0.9528846,0.04711539,0
0.8773481,0.122651815,0
0.48413846,0.5158616,0
0.66246533,0.3375346,0
0.9874615,0.012538459,0
0.98574615,0.014253901,0
0.9853957,0.014604274,0
0.9641106,0.035889406,0
0.9934726,0.006527429,0
0.9895425,0.010457505,0
0.9710722,0.028927766,0
0.9953526,0.00464733,0
0.99896073,0.00103921,0
0.9960538,0.003946175,0
0.9998317,0.00016835248,0
0.9997646,0.00023537876,0
1.0,4.645146e-17,0
1.0,8.0469164e-23,0
1.0,6.6748833e-19,0
1.0,1.7193592e-20,0
1.0,1.4007446e-26,0
1.0,1.3736672e-19,0
1.0,2.1270681e-17,0
1.0,2.9410938e-22,0
1.0,1.160684e-12,0
0.9999684,3.163003e-05,0
0.973868,0.026131954,0
0.94323283,0.056767244,0
0.14097308,0.85902697,0
0.4466245,0.5533755,0
0.7588972,0.24110286,0
0.94646025,0.053539783,0
0.8991935,0.10080648,0
0.88448983,0.11551012,0
0.6786542,0.32134587,0
0.8284698,0.17153016,0
0.9734394,0.0265606,0
0.9840125,0.015987573,0
0.929241,0.07075902,0
0.8911508,0.10884922,0
0.9433219,0.05667809,0
0.99999034,9.66775e-06,0
0.9999925,7.4984123e-06,0
0.9990853,0.00091464503,0
0.9893651,0.010634958,0
0.99636453,0.0036355467,0
0.9999951,4.877397e-06,0
0.9999813,1.8774492e-05,0
0.9996431,0.00035693392,0
0.99975747,0.0002424935,1
0.98179203,0.018207984,1
0.882013,0.11798699,1
0.037303217,0.96269685,1
0.42522195,0.5747781,1
0.9708152,0.029184844,0
0.9819233,0.018076658,1
0.5128543,0.48714575,0
0.9148334,0.08516661,0
0.9402529,0.059747107,0
0.80685467,0.19314536,0
0.6184596,0.38154042,0
0.7064177,0.29358232,0
0.9301111,0.06988891,0
0.8871464,0.11285359,0
0.63317704,0.36682293,0
0.53933537,0.4606646,0
0.8747257,0.12527433,0
0.89333093,0.106669106,0
0.99999905,9.087683e-07,0
0.99999917,7.782157e-07,0
0.9997379,0.00026206483,0
0.99896264,0.001037385,0
0.9997924,0.00020761864,0
0.99990225,9.770394e-05,0
0.99995124,4.8797065e-05,0
0.9999248,7.5235796e-05,0
0.999064,0.0009359546,0
0.9405313,0.05946874,0
0.79334277,0.2066572,0
0.7541549,0.24584505,0
0.5590598,0.44094023,0
0.3775446,0.62245536,0
0.9108341,0.08916586,0
0.9348593,0.06514074,0
0.9025617,0.09743829,0
0.7982992,0.20170075,0
1.0,2.6122327e-15,0
1.0,3.4129387e-22,0
1.0,1.1536289e-18,0
1.0,7.389433e-20,0
1.0,9.805117e-25,0
1.0,4.7015575e-22,0
1.0,2.2117417e-17,0
1.0,2.8802323e-19,0
1.0,1.7194762e-10,0
0.9999366,6.33696e-05,0
0.9998109,0.00018910591,0
0.9999453,5.4726777e-05,0
0.99980956,0.00019041788,0
0.999877,0.00012305267,0
0.9877144,0.0122855995,0
0.91317993,0.08682,0
0.8701146,0.12988538,0
0.95552844,0.04447162,0
0.9531004,0.04689962,0
0.9302344,0.06976561,0
0.89312243,0.10687754,0
0.89163345,0.10836653,0
0.93724597,0.06275412,0
0.94088185,0.0591182,0
0.96160793,0.03839203,0
0.9174132,0.08258676,0
0.9240059,0.07599412,0
0.8317725,0.16822748,0
0.8860174,0.11398263,0
0.9205531,0.07944688,0
0.95999146,0.04000849,0
0.9774556,0.02254443,0
0.85308677,0.1469132,0
0.9999988,1.2472144e-06,0
0.99999964,3.8005356e-07,0
0.99898034,0.0010196227,0
0.97611725,0.023882743,0
0.98879075,0.011209201,0
0.99971074,0.00028925735,0
0.9992385,0.0007614985,0
0.99950075,0.0004992297,0
0.99789655,0.0021033976,0
0.47948006,0.5205199,0
0.42741358,0.5725865,0
0.571221,0.42877898,0
0.5203549,0.47964507,0
0.73020685,0.26979315,0
0.91751796,0.08248209,0
0.90753764,0.09246233,0
0.8243146,0.17568538,0
0.8305638,0.16943622,0
1.0,1.1218903e-19,0
1.0,7.530349e-20,0
1.0,1.2843058e-21,0
1.0,1.0142624e-20,0
1.0,4.8209797e-11,0
1.0,7.915615e-09,0
8.236485e-08,0.9999999,0
0.9975043,0.002495707,0
1.0,1.6531299e-15,0
1.0,9.584138e-14,0
0.8712025,0.1287975,0
0.82523316,0.17476687,0
0.68921864,0.31078136,0
0.99998915,1.0863761e-05,0
0.9999558,4.4169687e-05,0
0.9855936,0.014406378,0
0.95464927,0.04535079,0
0.72903055,0.2709695,0
0.98810065,0.011899359,0
0.997549,0.0024510557,0
0.9998684,0.00013164483,1
0.99993396,6.605851e-05,1
0.9996973,0.0003026518,0
0.99712473,0.0028752268,0
0.85605425,0.14394574,0
0.7308231,0.26917693,0
0.11489935,0.88510066,0
0.29479846,0.70520157,0
0.8782929,0.121707104,0
0.97803485,0.021965098,0
0.9391183,0.060881626,0
0.56901467,0.43098533,0
0.49236712,0.507633,0
0.67778677,0.3222133,0
0.4430517,0.5569483,0
0.8149905,0.18500943,0
0.8387953,0.16120473,0
0.38187522,0.6181248,0
0.564294,0.43570608,0
0.8879181,0.11208189,0
0.7919401,0.2080599,0
0.99999976,2.0930706e-07,1
0.9999999,1.2856798e-07,1
0.999982,1.7978306e-05,1
0.99951553,0.00048445826,1
0.99970216,0.00029784543,1
0.9998592,0.00014073793,0
0.9999945,5.4656994e-06,0
0.9999896,1.0322262e-05,0
0.99986076,0.00013925007,1
0.29378852,0.70621145,1
0.60677433,0.39322564,1
0.5105055,0.48949453,0
0.35803053,0.64196944,0
0.43486595,0.56513405,1
0.91808724,0.08191278,0
0.7183189,0.2816812,1
0.45720914,0.54279083,1
0.3287323,0.6712677,1
0.2593242,0.74067587,0
0.20862758,0.7913724,0
0.057916693,0.94208324,1
0.99999976,2.0231403e-07,0
1.0,1.6342256e-11,0
1.0,1.5814184e-12,0
