Predicted_0,Predicted_1,True
0.55476695,0.44523308,0
0.60835946,0.39164057,0
0.48313743,0.5168626,0
0.22087947,0.77912056,0
0.18602583,0.8139742,0
0.114781976,0.88521796,0
0.030027695,0.9699724,1
0.11867997,0.88132006,1
0.05815032,0.9418497,1
0.09132515,0.90867484,1
0.08805413,0.9119459,1
0.28811726,0.7118827,1
0.47297823,0.52702177,0
0.7734379,0.22656205,0
0.9275815,0.07241858,0
0.9170958,0.08290425,0
0.9237128,0.07628718,0
0.9070313,0.09296868,0
0.79696304,0.20303696,0
0.7862725,0.21372752,0
0.7204497,0.2795503,0
0.83787507,0.16212496,0
0.9826864,0.01731359,0
0.98929554,0.010704499,0
0.98695683,0.013043183,0
0.9768902,0.023109822,0
0.9371199,0.062880106,0
0.64763314,0.35236686,0
0.80627346,0.19372647,0
0.90649885,0.09350111,0
0.9625455,0.03745449,0
0.95230323,0.047696732,0
0.28590706,0.71409297,0
0.0015309885,0.99846894,1
9.91515e-06,0.9999901,1
1.1915815e-05,0.9999881,1
0.0009931206,0.9990069,1
0.0069545917,0.9930454,1
0.54894245,0.45105755,0
0.9356759,0.0643241,0
0.99243104,0.007568905,0
0.9682407,0.03175934,0
0.97796667,0.022033345,0
0.98537517,0.014624813,0
0.9987068,0.0012931555,0
0.9732817,0.02671831,0
9.552535e-07,0.99999905,1
2.5250506e-09,1.0,1
3.7896752e-09,1.0,1
0.003718916,0.9962811,0
0.5833832,0.41661677,0
0.85289824,0.14710176,0
0.99999976,2.0244374e-07,0
0.9999995,4.5249868e-07,0
0.99999845,1.603074e-06,0
0.99998105,1.8914865e-05,0
0.9999378,6.2264e-05,0
0.9999893,1.0721123e-05,0
0.9999993,6.5984744e-07,0
0.9984976,0.0015023613,0
0.99390656,0.006093454,0
0.9983676,0.0016323638,0
0.9999944,5.605991e-06,0
0.9991027,0.0008972628,0
1.0,4.4066216e-08,0
1.0,3.4863995e-10,0
1.0,3.7878936e-11,0
1.0,7.70985e-09,0
1.0,3.5702639e-09,0
1.0,5.8332393e-08,0
1.0,2.4878256e-08,0
1.0,8.826246e-09,0
1.0,1.1633164e-09,0
0.97027427,0.029725702,0
0.8829122,0.11708783,0
0.9835322,0.016467797,0
0.9665854,0.03341461,0
0.9998399,0.00016012539,0
0.995928,0.004071955,0
0.99959,0.0004100822,0
0.99665844,0.0033415728,0
0.9904969,0.009503193,0
0.89597243,0.104027554,0
0.97183776,0.028162267,0
0.99791664,0.0020833623,0
0.9954064,0.004593626,0
0.8307611,0.16923894,0
0.26704758,0.7329524,0
0.32868558,0.6713144,0
0.21778205,0.782218,0
0.5672341,0.4327659,0
0.95888543,0.041114576,0
0.99096394,0.009035987,0
0.9974093,0.0025906933,0
0.99864346,0.0013565582,0
0.9867346,0.013265383,0
0.78045714,0.21954286,0
0.099356845,0.9006431,1
0.1864554,0.8135446,0
0.40094084,0.59905916,0
0.16257712,0.83742285,0
0.33907047,0.6609295,0
0.08310052,0.9168995,0
0.07071245,0.92928755,0
0.0564098,0.94359016,0
0.24299444,0.7570056,0
0.2616669,0.73833305,0
0.5774496,0.4225504,0
0.8381181,0.16188198,0
0.5527915,0.44720855,1
0.41153863,0.5884614,1
0.49603897,0.503961,0
0.7840372,0.21596287,0
0.81123483,0.18876517,0
0.7864155,0.21358451,0
0.883615,0.11638493,0
0.9384885,0.061511528,0
0.98945504,0.010544895,0
0.9989717,0.0010282774,0
0.99940276,0.0005972799,0
0.9898968,0.01010323,0
0.9578953,0.042104688,0
0.94394404,0.056056,0
0.92576617,0.07423386,0
0.87227523,0.12772478,0
0.876524,0.12347596,0
0.9060871,0.093912855,0
0.47846806,0.5215319,0
0.55569255,0.44430748,0
0.35961142,0.64038855,0
0.40701723,0.59298277,0
0.4014148,0.59858525,0
0.74958426,0.25041568,0
0.06550718,0.9344929,1
0.023800805,0.97619927,1
0.012856471,0.98714346,1
0.016140707,0.98385936,1
0.13386938,0.8661306,1
0.66028666,0.33971334,0
0.70286644,0.29713356,0
0.7702292,0.22977073,0
0.98246485,0.017535169,0
0.995025,0.0049750274,0
0.9987503,0.0012496421,0
0.99955755,0.00044237758,0
0.99972326,0.00027670184,0
0.99814546,0.001854492,0
0.99429286,0.005707201,0
0.98360175,0.016398247,0
0.9850776,0.014922322,0
0.9457402,0.05425977,0
0.61184824,0.38815174,0
0.19185829,0.8081417,0
0.8937908,0.1062092,0
0.53716284,0.4628372,0
0.9956499,0.0043501407,0
0.99708444,0.0029156182,0
0.9999529,4.7036905e-05,0
0.99874073,0.0012592822,0
0.99888426,0.0011157846,0
0.9968549,0.0031450267,0
0.9021485,0.09785149,0
0.9135765,0.08642353,0
0.95897335,0.04102666,0
0.9467751,0.05322496,0
