Predicted_0,Predicted_1,True
0.27131534,0.7286847,0
0.14228132,0.8577187,0
0.16252096,0.83747905,0
0.11445684,0.88554317,0
0.08685842,0.9131416,0
0.09242081,0.9075792,0
0.084814176,0.9151858,1
0.104788415,0.8952116,1
0.10449963,0.8955004,1
0.16449355,0.8355064,1
0.1897361,0.81026393,1
0.2109353,0.78906465,1
0.2657715,0.73422855,0
0.3320208,0.66797924,0
0.30328873,0.6967113,0
0.32337746,0.67662257,0
0.42027488,0.57972515,0
0.36639297,0.633607,0
0.342845,0.65715504,0
0.25280753,0.7471925,0
0.2060962,0.79390377,0
0.27203155,0.7279684,0
0.5492529,0.45074707,0
0.59731936,0.40268064,0
0.6941394,0.3058606,0
0.7674381,0.2325619,0
0.41401064,0.5859894,0
0.20697866,0.7930213,0
0.30736443,0.69263554,0
0.50806594,0.491934,0
0.6171431,0.38285688,0
0.665999,0.33400095,0
0.21332172,0.7866783,0
0.0036210245,0.99637896,1
0.00023276427,0.99976724,1
0.00016501194,0.999835,1
0.007378782,0.9926212,1
0.02632664,0.9736734,1
0.4454133,0.5545867,0
0.7224031,0.2775969,0
0.8797551,0.12024494,0
0.54551214,0.45448786,0
0.5638737,0.43612626,0
0.802089,0.19791101,0
0.7591739,0.24082603,0
0.79685915,0.2031409,0
3.7302067e-05,0.9999627,1
1.1904623e-06,0.9999988,1
2.9359858e-06,0.999997,1
0.016974803,0.9830252,0
0.18398389,0.8160161,0
0.26456898,0.735431,0
0.98421466,0.015785368,0
0.99986196,0.0001380087,0
0.9991339,0.000866156,0
0.9960877,0.003912303,0
0.9982999,0.0017001687,0
0.996139,0.0038609637,0
0.9971112,0.0028887347,0
0.79092723,0.20907277,0
0.8409402,0.15905978,0
0.99916124,0.0008388139,0
0.99908555,0.00091443944,0
0.9991715,0.0008285022,0
0.9999999,9.292482e-08,0
1.0,6.2295316e-09,0
1.0,8.4428665e-11,0
1.0,1.2335771e-09,0
1.0,3.1967382e-10,0
1.0,4.727288e-09,0
0.99999857,1.4468268e-06,0
0.99999905,1.0009301e-06,0
0.9999999,1.2689743e-07,0
0.9987143,0.0012856955,0
0.88323414,0.116765834,0
0.83132267,0.16867733,0
0.8393184,0.16068162,0
0.9898957,0.010104261,0
0.99481153,0.005188514,0
0.9983394,0.0016606055,0
0.99442756,0.0055724583,0
0.87807345,0.12192653,0
0.93634856,0.063651495,0
0.99460644,0.005393603,0
0.99920976,0.0007902105,0
0.9889866,0.011013443,0
0.77260315,0.22739692,0
0.38796622,0.6120337,0
0.35068136,0.64931864,0
0.2799493,0.7200507,0
0.40853837,0.5914616,0
0.85820156,0.14179838,0
0.9810152,0.018984847,0
0.993697,0.0063029937,0
0.9961737,0.0038263188,0
0.9933076,0.0066924263,0
0.87923694,0.12076304,0
0.20883879,0.79116124,1
0.18749517,0.8125048,0
0.12656757,0.87343246,0
0.13083658,0.8691634,0
0.28507462,0.71492535,0
0.18608584,0.8139142,0
0.17437461,0.82562536,0
0.16185503,0.838145,0
0.18480697,0.815193,0
0.27626345,0.7237366,0
0.4816735,0.51832646,0
0.71323717,0.28676283,0
0.49651298,0.50348705,1
0.35316667,0.6468333,1
0.35973808,0.64026195,0
0.72039974,0.27960032,0
0.6928746,0.30712536,0
0.51082826,0.48917174,0
0.48488462,0.5151154,0
0.53893745,0.46106258,0
0.85556024,0.14443976,0
0.99017686,0.009823091,0
0.9986941,0.0013058665,0
0.95767075,0.042329192,0
0.75859946,0.2414005,0
0.8455005,0.15449952,0
0.82206494,0.17793506,0
0.75335395,0.24664603,0
0.75061744,0.24938256,0
0.5953506,0.40464944,0
0.33331653,0.66668344,0
0.3314449,0.66855514,0
0.30966887,0.6903311,0
0.27262264,0.72737736,0
0.31343293,0.68656707,0
0.402649,0.597351,0
0.20067443,0.7993256,1
0.17841615,0.82158387,1
0.1635334,0.8364666,1
0.1639642,0.83603585,1
0.24571472,0.7542853,1
0.31044397,0.689556,0
0.31473085,0.6852692,0
0.35085198,0.649148,0
0.7114272,0.28857285,0
0.82771057,0.17228949,0
0.9685823,0.03141778,0
0.9916398,0.008360284,0
0.9760684,0.023931654,0
0.92372465,0.0762753,0
0.8901205,0.10987942,0
0.8956975,0.10430252,0
0.8365392,0.16346072,0
0.57732314,0.4226769,0
0.33519706,0.6648029,0
0.26661617,0.7333838,0
0.35510013,0.64489985,0
0.40588102,0.59411895,0
0.85124046,0.1487595,0
0.94399726,0.056002785,0
0.990435,0.009565026,0
0.9850091,0.0149909165,0
0.98557055,0.014429437,0
0.9903384,0.009661626,0
0.83416265,0.16583739,0
0.80619895,0.19380105,0
0.77309376,0.2269062,0
0.7858752,0.2141248,0
