Predicted_0,Predicted_1,True
0.68945926,0.31054077,0
0.47467834,0.52532166,0
0.47467834,0.52532166,0
0.47467834,0.52532166,0
0.47467834,0.52532166,0
0.38701528,0.6129848,1
0.3674694,0.63253057,1
0.32021597,0.679784,1
0.48385134,0.51614875,1
0.51809055,0.48190945,1
0.58833355,0.41166645,0
0.6347267,0.3652733,0
0.556158,0.443842,1
0.55851096,0.44148907,1
0.4291828,0.57081723,1
0.50231457,0.4976854,1
0.5066603,0.49333966,0
0.51891553,0.4810845,0
0.5192405,0.4807595,0
0.47731382,0.52268624,1
0.52934295,0.47065702,1
0.49129435,0.50870556,1
0.51047254,0.48952746,1
0.48502848,0.5149716,1
0.49018288,0.5098172,1
0.47521448,0.5247856,1
0.3715866,0.62841344,1
0.36198974,0.6380102,1
0.33821508,0.6617849,1
0.30726773,0.6927323,1
0.3012802,0.6987198,1
0.36557922,0.6344208,1
0.5510599,0.4489401,0
0.6078279,0.3921721,0
0.6121014,0.38789865,1
0.57930934,0.42069063,1
0.48909032,0.5109097,0
0.5975709,0.40242904,0
0.50095356,0.49904636,1
0.5392662,0.46073374,1
0.5327011,0.4672989,1
0.5360591,0.46394092,1
0.5686073,0.43139273,1
0.49853396,0.501466,1
0.55108905,0.44891098,0
0.50873053,0.49126944,0
0.5113428,0.4886572,1
0.51871103,0.48128903,1
0.46085942,0.53914064,1
0.5268899,0.47311008,1
0.50689256,0.49310744,0
0.51072323,0.4892768,0
0.12180381,0.8781962,1
0.026120478,0.9738796,1
0.014424135,0.9855759,1
0.014786304,0.9852137,1
0.07579299,0.924207,1
0.39340034,0.6065997,1
0.8584373,0.14156266,0
0.9314345,0.06856547,0
0.8931708,0.10682929,0
0.78663397,0.21336599,0
0.49362794,0.50637203,1
0.3093054,0.6906946,1
0.4408277,0.55917233,0
0.47355795,0.52644205,0
0.02099778,0.97900224,1
0.016733848,0.9832661,1
0.004375515,0.9956245,1
0.054143414,0.9458566,0
0.18646549,0.8135345,0
0.44317818,0.5568218,0
0.9107155,0.08928447,0
0.8677235,0.13227648,0
0.73808926,0.26191074,1
0.29016465,0.7098353,1
0.33821085,0.6617892,1
0.45908165,0.5409184,0
0.50325954,0.49674046,0
0.45557398,0.544426,0
0.64293045,0.35706955,0
0.6550004,0.3449996,0
0.700686,0.29931402,0
0.6663623,0.33363777,0
0.711495,0.288505,0
0.60978156,0.3902184,0
0.531151,0.46884897,0
0.5582192,0.44178078,0
0.46719986,0.53280014,1
0.5028867,0.49711332,1
0.38337383,0.61662626,1
0.4050179,0.594982,0
0.4091775,0.5908225,0
0.12883386,0.87116605,1
0.13163611,0.8683639,1
0.14317802,0.856822,1
0.32273722,0.6772628,0
0.5334098,0.4665902,0
0.59154665,0.40845343,0
0.77654797,0.22345205,0
0.75171417,0.24828582,0
0.6586503,0.34134978,0
0.5490378,0.4509622,0
0.5115036,0.48849636,0
0.53331864,0.46668136,0
0.48116753,0.5188324,0
0.48116753,0.5188324,0
0.22231354,0.7776864,1
0.22239065,0.77760935,1
0.2546313,0.74536866,1
0.36979052,0.63020945,1
0.48397863,0.5160214,0
0.5334269,0.46657315,0
0.63392687,0.3660731,0
0.60054874,0.39945126,0
0.56980604,0.4301939,1
0.5135821,0.48641792,1
0.13396819,0.86603177,1
0.15203759,0.8479624,1
0.16390264,0.83609736,1
0.30984303,0.69015694,1
0.5155294,0.48447064,0
0.5399785,0.46002156,0
0.7624101,0.23758982,0
0.70118195,0.29881802,1
0.52384245,0.47615755,1
0.4115615,0.5884385,1
0.5114453,0.48855472,1
0.51434296,0.48565704,1
0.46435937,0.53564054,1
0.41376913,0.58623093,1
0.43086714,0.5691328,1
0.5594069,0.44059318,1
0.56742996,0.43256995,0
0.5966564,0.40334362,0
0.5778483,0.42215165,0
0.5457016,0.45429835,0
0.53826016,0.4617398,0
0.48544094,0.5145591,0
0.48544094,0.5145591,0
0.4695057,0.53049433,1
0.4664059,0.53359413,1
0.44812226,0.55187774,1
0.43754983,0.5624501,1
0.5124603,0.4875397,1
0.48693874,0.51306117,1
0.56080186,0.43919814,1
0.53774315,0.4622569,1
0.53965294,0.46034712,1
0.55138254,0.4486175,1
0.5112221,0.48877782,1
0.5033002,0.4966998,1
0.4983821,0.5016179,1
0.33992732,0.6600727,1
0.24328096,0.7567191,1
0.22569811,0.7743019,1
0.32253984,0.6774602,1
0.38265052,0.61734945,1
0.56362736,0.43637267,1
0.6619942,0.33800575,0
0.6790534,0.32094657,0
0.6163388,0.38366112,0
0.42211965,0.5778803,0
0.3819673,0.61803263,0
0.41293555,0.5870644,0
0.47716376,0.5228362,0
0.47566262,0.5243374,0
0.57128006,0.42871994,1
0.58867127,0.41132876,1
0.54036844,0.45963153,1
0.47743362,0.5225663,1
0.44184843,0.5581516,1
0.4530557,0.54694426,1
0.46221915,0.5377809,1
0.55226576,0.44773424,1
0.5546046,0.4453954,0
0.49794313,0.50205684,0
0.48000383,0.5199962,0
0.45593566,0.54406434,0
0.50724524,0.49275473,0
0.5053542,0.49464583,0
0.52221805,0.47778198,0
0.5752104,0.4247896,0
0.54489046,0.45510954,0
0.5323838,0.46761617,0
