Predicted,True
0.13077971,0
0.106048375,0
0.101039924,0
0.07994509,0
0.0987923,0
0.05910306,0
0.10619896,0
0.0981651,0
0.097891726,0
0.0893042,0
0.069253996,0
0.030355686,0
0.05648983,0
0.15624143,0
0.18819821,0
0.09377922,0
0.106933706,0
0.09416978,0
0.04997183,0
0.07244845,0
0.055550754,0
0.07356575,1
0.05491879,1
0.12833363,0
0.14353147,0
0.11249877,0
0.114478655,0
0.07664033,0
0.06945084,0
0.051427122,0
0.059096053,0
0.084347025,0
0.11637024,0
0.12028392,0
0.11338507,0
0.098178275,0
0.117685996,0
0.10824312,0
0.12033222,0
0.08969588,0
0.28983146,1
0.33694735,1
0.3706008,1
0.29975536,1
0.12796499,0
0.061648794,0
0.02017973,0
0.024264649,0
0.022103332,0
0.008975985,0
0.012891047,0
0.02072043,0
0.025037516,0
0.0554594,0
0.024397943,0
0.049286455,0
0.03926346,0
0.046542287,0
0.06862069,0
0.07987865,0
0.08679642,0
0.08728368,0
0.103821434,0
0.109271444,0
0.10477335,0
0.12421034,0
0.11714591,0
0.1055742,0
0.15365843,0
0.13940448,0
0.14175162,0
0.08102649,0
0.079224765,0
0.13354522,0
0.11133664,0
0.11906379,0
0.09636664,0
0.09409062,0
0.08582624,0
0.059638068,0
0.08186538,0
0.08204157,0
0.05200699,0
0.08988884,0
0.06563103,0
0.07887637,0
0.07348264,0
0.101411305,0
0.09630334,0
0.08800801,0
0.09940017,0
0.075098276,0
0.074266374,0
0.0832035,0
0.0768284,0
0.08121882,0
0.11428621,0
0.1107036,0
0.123398,0
0.097001895,0
0.08467164,0
0.12433065,1
0.107897885,0
0.11153743,0
0.079946965,0
0.12870358,1
0.12180644,0
0.08886503,0
0.080193445,0
0.0931036,0
0.08677703,0
0.08824954,0
0.074516304,0
0.075102806,0
0.08209274,0
0.0612659,0
0.08348374,0
0.07144831,0
0.08539106,0
0.07508119,0
0.0932021,0
0.20782936,1
0.22152875,0
0.114541546,0
0.07221301,0
0.06464655,0
0.060885806,0
0.06262013,0
0.09316416,0
0.14595108,1
0.17681694,0
0.087131076,0
0.08118839,0
0.062818706,0
0.05089519,0
0.07736213,0
0.079935245,0
0.04666825,0
0.06060085,0
0.06583966,0
0.081587285,0
0.11939676,0
0.12235108,0
0.11504226,0
0.07589005,0
0.073275015,0
0.071443394,0
0.06786627,0
0.07687423,0
0.11616723,0
0.16087328,1
0.19734639,0
0.07388352,0
0.07642092,0
0.07272701,0
0.04862532,0
0.072320156,0
0.044995412,0
0.066424266,0
0.05561065,0
0.08263425,0
0.06820178,0
0.08228102,0
0.06335154,0
0.069447815,0
0.06282692,0
0.08751441,0
0.080493525,0
0.10331115,0
0.1407674,0
0.20557548,1
0.21278797,1
0.32889903,1
0.33100626,1
0.17051601,1
0.080940284,0
0.043824967,0
0.025096612,0
0.038177576,0
0.037778832,0
0.054170847,0
0.040794466,0
0.037113626,0
0.068765484,0
0.09280474,0
0.08826918,0
0.080548026,0
0.05533779,0
0.055485692,0
0.05092521,0
0.09357408,0
0.097915865,0
0.08748268,0
0.07520381,0
0.06746528,0
0.076484315,0
0.07487683,0
0.07425559,0
0.06740609,0
0.06314434,0
0.04804788,0
0.06527981,0
0.095377676,0
0.10537607,1
0.1085644,0
0.067469686,0
0.07217726,0
0.07213983,0
0.07101319,0
0.08062247,1
0.071640566,0
0.08959013,0
0.08562827,0
0.08190187,0
0.07726228,0
0.07109362,0
0.08954161,0
0.099215716,0
0.059905663,0
0.0844668,0
0.07050023,1
0.061089214,1
0.07582418,0
0.073184736,1
0.057915945,1
0.07998929,0
0.07393004,0
0.06914277,0
0.07702641,0
0.08005157,0
0.08819323,1
0.071399786,0
0.116377264,0
0.11437327,0
0.09974853,0
0.113729075,0
0.090484664,0
0.104561135,0
0.08464183,0
0.114847444,0
0.11603626,0
0.106016986,0
0.13115606,0
0.12323874,0
0.11167155,0
0.12487784,0
0.11244361,0
0.117447175,0
0.121779814,0
0.12084336,0
0.09707461,0
0.11441981,0
0.12736575,0
0.089377105,0
0.07548034,0
0.08471147,0
0.08477255,0
0.08300773,0
0.086054616,0
0.06511846,0
0.09210097,0
0.26177543,1
0.2985196,1
0.11396768,0
0.09523645,0
0.055613156,0
0.054398164,0
0.053567573,0
0.07411801,0
0.0327442,0
0.054267526,0
0.053063273,0
0.07582892,0
0.062300388,0
0.07159266,0
0.05740976,0
0.05800161,1
0.063070595,0
0.07890856,0
0.10246773,0
0.1240413,0
0.1306279,0
0.11380008,1
0.11870403,0
0.12060622,0
0.12644783,0
0.13262968,0
0.13422224,0
0.13196099,0
0.13282245,0
0.12443984,0
0.12482293,0
0.123325154,0
0.12672997,0
0.13042377,1
0.12599441,0
0.25584498,0
0.31578508,0
0.17260894,0
0.13992502,0
0.005214192,0
0.0011371657,1
0.00023810362,0
0.0018350598,1
0.0012880623,0
0.02019154,0
0.015418601,0
0.8001454,0
0.49180347,0
0.052512836,0
0.0037157766,0
0.002435399,0
0.0008193092,0
0.002932793,0
0.0036420606,0
0.05817165,0
0.5379154,0
0.55959284,0
0.95412374,1
0.91168016,1
0.5856657,0
0.0022139307,0
5.5187073e-05,0
8.3378845e-06,0
8.152977e-06,0
0.0405663,0
0.1316336,0
0.05355754,0
0.03837066,0
0.0060835425,0
0.09258675,0
0.23477437,0
0.27489173,0
0.00028987438,0
0.0001622892,0
4.989963e-05,0
2.5377429e-05,0
0.0002082771,0
0.0014799304,0
0.17360978,0
0.21478693,0
0.022030385,0
0.0019515613,0
0.0061730775,0
0.0015531399,0
0.003176831,0
0.0067122313,0
0.01512773,0
0.0024284348,0
0.007786288,0
0.0011304853,1
