Predicted,True
0.35769993,0
0.30773497,0
0.32715386,1
0.28264606,0
0.29370967,0
0.28394118,0
0.2829133,0
0.27996945,0
0.27191144,0
0.26304838,0
0.25390545,0
0.24235977,0
0.23102474,0
0.2316105,0
0.24288242,0
0.2632751,0
0.28411415,0
0.22652675,0
0.63067305,1
0.8946475,1
0.7467556,1
0.13847618,1
0.13365804,0
0.13234314,0
0.12497601,0
0.12454192,0
0.12560135,0
0.11466687,0
0.1461009,0
0.09705259,0
0.09503362,0
0.09743023,0
0.09371633,0
0.09882073,0
0.1176421,0
0.14369422,0
0.17108223,0
0.22533044,1
0.21253248,1
0.20996167,0
0.21385445,0
0.19485044,0
0.19931537,0
0.1831189,0
0.18720259,0
0.18570758,0
0.25248024,0
0.2263237,0
0.23403877,0
0.2358106,0
0.2368428,0
0.23709781,0
0.2376609,0
0.23787756,0
0.23802562,0
0.2380975,0
0.23815194,0
0.23817825,0
0.23819508,0
0.23820455,0
0.22996268,0
0.22167504,0
0.22063437,0
0.215725,0
0.20782809,0
0.21095337,0
0.21025355,0
0.22072837,0
0.24257264,0
0.26258737,1
0.2563327,0
0.25538665,0
0.2572367,0
0.3632897,0
0.52302176,1
0.22639383,0
0.18710531,0
0.17899457,0
0.1646475,0
0.19880873,0
0.2146733,0
0.21799819,0
0.23875158,0
0.23575993,0
0.23499838,0
0.23642437,0
0.22078171,0
0.21543436,0
0.20426103,0
0.22960514,0
0.2274074,0
0.25182554,0
0.2722592,0
0.2798119,0
0.27664414,0
0.2776413,0
0.2792748,0
0.28002003,0
0.28026226,0
0.27110234,0
0.2632392,0
0.261791,0
0.2745025,0
0.27142158,0
0.26844168,0
0.26883888,0
0.26954928,0
0.26961514,0
0.26962292,0
0.283102,0
0.28082207,0
0.27962852,0
0.28011647,0
0.2805961,0
0.28064847,0
0.28068185,0
0.28071892,0
0.30867788,1
0.3182336,1
0.32783097,1
0.35522142,1
0.33569193,1
0.30374283,0
0.339409,1
0.28071934,1
0.219338,0
0.22216839,0
0.27249828,0
0.28645733,0
0.3125007,0
0.34083408,0
0.309507,0
0.3194506,0
0.2535053,0
0.26175508,0
0.22007987,0
0.23604783,0
0.20525366,0
0.22173774,0
0.1824695,0
0.2707298,0
0.25627625,0
0.2992839,0
0.28470635,0
0.32304513,0
0.34686235,1
0.19866365,0
0.20869032,0
0.1924737,0
0.23458542,0
0.218614,0
0.22500245,1
0.17425244,0
0.16520353,0
0.1479672,0
0.16963726,1
0.14065096,1
0.11706504,0
0.10531702,0
0.09722056,0
0.093040116,0
0.10192586,0
0.09350948,0
0.08207321,0
0.072765596,0
0.06629678,0
0.076784864,0
0.07836428,0
0.08095189,0
0.07034779,0
0.838164,0
0.89012265,0
0.20529908,0
0.57803375,0
0.5814847,0
0.9481083,0
0.19343449,0
0.15577929,0
0.49900305,0
0.75884044,0
0.33480027,0
0.64091533,0
0.85338,0
0.68620193,0
0.6846364,0
0.5047465,0
0.57463413,0
0.68718964,0
0.8275976,0
0.65656185,0
0.52744824,0
0.5907512,0
0.3789256,0
0.47751707,0
0.7692796,0
0.7103286,0
0.428702,0
0.59624356,0
0.7687463,0
0.516733,0
0.45555386,0
0.6390865,0
0.56608593,0
0.49643445,0
0.54125893,0
0.6061422,0
0.40838307,0
0.49358284,0
0.61872655,0
0.33327335,1
0.21397315,1
0.3965921,1
0.3107874,1
0.12927976,1
0.25466725,1
0.2639928,0
0.12180011,0
0.2083207,0
0.1525375,0
0.10941217,0
0.14270566,0
0.12790021,0
0.105458975,0
0.10688523,0
0.14392716,0
0.10543161,0
0.10433807,0
0.17726438,0
0.14400317,0
0.33617026,0
0.32291105,0
0.25717205,0
0.28528145,0
0.20771365,0
0.19675905,0
0.19574356,0
0.3873601,0
0.8401431,1
0.8366169,1
0.30725038,1
0.6135626,1
0.872198,0
0.5115537,0
0.28372338,0
0.5279021,0
0.52510834,0
0.11682286,0
0.29272297,0
0.5350205,0
0.11683885,0
0.7479386,0
0.9936574,1
0.27598068,0
0.08963349,0
0.46191266,0
0.980213,0
0.15235752,0
0.24092156,0
0.21360518,0
0.7627946,0
0.32778618,0
0.47325033,0
0.81805533,0
0.1942697,0
0.43742603,0
0.51418054,0
0.30686945,0
0.5082811,0
0.4988194,0
0.3785963,0
0.46985063,0
0.5547737,0
0.40642893,0
0.35613555,0
0.65552366,0
0.47209835,0
0.30708432,0
0.6600786,1
0.7572137,1
0.14402553,0
0.46072233,0
0.7867163,0
0.48023826,0
0.24629724,0
0.6651953,0
0.607509,0
0.27160442,0
0.48456463,0
0.63515043,0
0.41236144,0
0.38149238,0
0.70033216,0
0.6612766,0
0.24996457,0
0.58997875,0
0.7846741,0
0.613082,0
0.5961915,0
0.68723,0
0.5386172,0
0.48751032,0
0.86166143,1
0.87930095,1
0.19386496,0
0.7363087,0
0.85090905,0
0.35884312,0
0.28935283,0
0.7931044,0
0.641008,0
0.41394117,0
0.73399997,0
0.5851746,0
0.26846316,1
0.543388,0
0.5811162,0
0.32727745,0
0.365088,0
0.54041827,0
0.37649783,0
0.40186962,0
0.50602835,0
0.44502914,0
0.37339416,0
0.34943855,0
0.2513155,0
0.24402107,0
0.28872654,1
0.21518761,1
0.23647983,0
0.25987822,0
0.17478062,1
0.19617401,1
0.20337021,0
0.1482425,0
0.16820617,0
0.20949036,0
0.122514665,1
0.11567358,1
0.17511109,1
0.11261237,0
0.11613358,0
0.15959573,0
0.12049197,0
0.14552382,0
0.2194661,0
0.14360043,0
0.15298945,0
0.16332838,0
0.13072538,0
0.1390736,0
0.1361967,0
0.123806864,0
0.13171953,0
0.12807785,0
0.1346144,0
0.13282557,1
0.14209509,1
0.13928519,0
0.13712053,0
0.1447862,0
0.14313582,0
0.13650328,0
0.14372602,0
0.1406763,0
0.13584624,0
0.14154378,0
0.1405617,0
0.13716938,0
