Predicted,True
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,1
0.094830714,1
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,1
0.094830714,1
0.094830714,1
0.094830714,1
0.094830714,0
0.094830714,0
0.09436239,0
0.094830714,0
0.08812502,0
0.09072101,0
0.08882199,0
0.0930613,0
0.09349027,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,1
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,1
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,1
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,1
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,1
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,1
0.094830714,1
0.094830714,1
0.094830714,1
0.094830714,1
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,1
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,1
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,1
0.094830714,1
0.094830714,0
0.094830714,1
0.094830714,1
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,1
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,1
0.094830714,1
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,1
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,1
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094830714,0
0.094718,0
0.093576394,1
0.08594839,0
0.094830714,0
0.094830714,0
0.093911655,0
0.09128491,0
0.041829485,0
0.023996077,1
0.03481767,0
0.04347606,1
0.020050488,0
0.029600358,0
0.014164945,0
0.5285633,0
0.4251857,0
0.038920976,0
0.011322858,0
0.002278942,0
0.0049361745,0
0.02019054,0
0.0095537845,0
0.038412314,0
0.21977271,0
0.2191028,0
0.9361733,1
0.8783913,1
0.28988034,0
0.006670672,0
0.00078690564,0
0.0005584828,0
0.0010489753,0
0.047903877,0
0.077258304,0
0.03346517,0
0.021670142,0
0.0052370233,0
0.035882484,0
0.19329603,0
0.24062708,0
0.01318177,0
0.012650933,0
0.0028869968,0
0.0018103074,0
0.0037966284,0
0.0054470864,0
0.04073557,0
0.05623779,0
0.039356474,0
0.022502445,0
0.032549497,0
0.021850172,0
0.054114632,0
0.06325054,0
0.08231005,0
0.057530835,0
0.061061047,0
0.026786577,1
0.013439295,1
0.012084123,1
0.011028523,1
0.017425444,0
0.035028737,0
0.048690315,0
0.08540003,0
0.08658984,0
0.11772291,0
0.19794689,0
0.2138464,0
0.10265384,0
0.10917298,0
0.066206664,0
0.005652708,0
0.009017551,0
0.003213587,0
0.005005697,0
0.004121854,0
0.0036610446,0
