Predicted,True
0.3630931,0
0.1588627,0
0.37482736,1
0.102904305,0
0.007973532,0
0.021972215,0
0.011249683,0
0.00032310674,0
0.073338084,0
0.31154293,0
0.07963386,0
0.0020451713,0
0.00012368,0
9.1756985e-05,0
0.00025065927,0
0.0034324117,0
0.40203306,0
0.9670821,0
0.99815047,1
0.99999964,1
0.9999498,1
0.04313323,1
1.1725532e-05,0
4.154737e-06,0
1.599018e-05,0
1.1251558e-06,0
5.093281e-11,0
0.01682893,0
0.68676734,0
1.4383768e-06,0
1.4171352e-10,0
2.6551613e-11,0
1.8097323e-09,0
1.1194019e-06,0
0.025712177,0
0.9664018,0
0.99991155,0
0.99999905,1
0.9999975,1
0.99983513,0
0.61556756,0
0.00044543025,0
2.081536e-05,0
1.898182e-06,0
1.3473182e-06,0
2.231789e-06,0
5.941658e-05,0
0.00046097772,0
0.007018259,0
0.06123018,0
0.13297518,0
0.017435392,0
0.002576604,0
0.00041949874,0
0.00024390123,0
0.0003218849,0
0.00052156055,0
0.0019374784,0
0.002944124,0
0.007835459,0
0.014741449,0
0.014474778,0
0.009725192,0
0.011306018,0
0.0105363475,0
0.009808432,0
0.010698116,0
0.021741461,0
0.12935787,0
0.7962422,1
0.79732144,0
0.7949194,0
0.4495273,0
0.84158885,0
0.35156855,1
0.0024606895,0
0.0007699626,0
0.0006308994,0
0.0013371826,0
0.0054848925,0
0.032722864,0
0.42100486,0
0.9834324,0
0.9393135,0
0.9542197,0
0.10506597,0
0.00043027295,0
0.000111428555,0
9.5406824e-05,0
0.00010510083,0
0.0001416509,0
0.0012393687,0
0.031278625,0
0.79306465,0
0.9591073,0
0.8768132,0
0.025206402,0
0.0026445691,0
0.0007223864,0
0.0004186506,0
0.0005464541,0
0.0006411478,0
0.001960731,0
0.0031929095,0
0.0071745925,0
0.018389478,0
0.026974436,0
0.028620534,0
0.021720154,0
0.012611897,0
0.012256928,0
0.011048356,0
0.012213803,0
0.013994761,0
0.013303837,0
0.012829655,0
0.011345523,0
0.017556146,1
0.037328824,1
0.09800338,1
0.6433366,1
0.6347348,1
0.48391777,0
0.11309598,1
0.021117257,1
0.014378065,0
0.007963476,0
0.0047055646,0
0.0031973913,0
0.003197405,0
0.005178067,0
0.0068689967,0
0.026391057,0
0.254174,0
0.6246302,0
0.61589587,0
0.098721735,0
0.009265776,0
0.003589872,0
0.0052743624,0
0.006954104,0
0.009681873,0
0.0101152705,0
0.01971454,0
0.023958746,0
0.7601485,1
0.9676968,0
0.97739285,0
0.8679289,0
0.022438234,0
0.0067387214,0
0.004037648,1
0.008048729,0
0.013873776,0
0.05041036,0
0.046298414,1
0.10466603,1
0.045964345,0
0.041349493,0
0.040718388,0
0.023560494,0
0.016094996,0
0.017466355,0
0.029642956,0
0.05296491,0
0.0873325,0
0.09254778,0
0.07467254,0
0.03661695,0
0.031127892,0
0.036131896,0
0.049660873,0
0.06675334,0
0.05533405,0
0.049330544,0
0.03750088,0
0.03992282,0
0.050163865,0
0.07366323,0
0.12860596,0
0.16457286,0
0.19107585,0
0.15144576,0
0.1268008,0
0.109933354,0
0.11417025,0
0.11943674,0
0.1528853,0
0.18237899,0
0.2575408,0
0.2975585,0
0.33039293,0
0.3688119,0
0.3938567,0
0.34496257,0
0.27295792,0
0.19312336,0
0.16592446,0
0.16414888,0
0.17570662,0
0.1995348,0
0.21700092,0
0.23276319,0
0.23443447,0
0.24300006,0
0.2573065,0
0.3025115,0
0.31576616,0
0.33120352,0
0.34815097,1
0.38165522,1
0.3838041,1
0.44040158,1
0.5294307,1
0.5083509,1
0.4608194,0
0.32734603,0
0.21605507,0
0.1547919,0
0.14304365,0
0.14836666,0
0.1620267,0
0.17707193,0
0.19091572,0
0.21754162,0
0.2430273,0
0.26802528,0
0.29218593,0
0.30675864,0
0.3005704,0
0.30268082,0
0.28737432,0
0.29235128,0
0.30364832,0
0.31901598,0
0.32662115,0
0.6130067,0
0.9918864,1
0.99761504,1
0.9849895,1
0.8211904,1
0.19118257,0
0.11573136,0
0.00056422467,0
1.5695206e-05,0
2.906514e-06,0
3.3044967e-06,0
2.2228357e-06,0
2.0129319e-06,0
1.4652559e-06,0
0.1652782,0
0.99456334,1
0.93065745,0
0.21187276,0
0.023303056,0
0.00039629723,0
0.00012095756,0
0.0004020893,0
0.00086727284,0
0.004500298,0
0.00033745705,0
0.0005593566,0
0.0006392052,0
0.003980324,0
0.019940969,0
0.059045646,0
0.08599498,0
0.13068117,0
0.17317833,0
0.2217552,0
0.28564438,0
0.29426697,0
0.2851576,0
0.26293463,0
0.26725957,0
0.29635882,0
0.30721667,0
0.4970078,1
0.545972,1
0.3869979,0
0.2602977,0
0.18277486,0
0.22913757,0
0.33119816,0
0.44428158,0
0.3903856,0
0.35455763,0
0.24618281,0
0.22539617,0
0.2079435,0
0.22508155,0
0.27904242,0
0.30351716,0
0.28827414,0
0.2892939,0
