Predicted,True
0.3447546,0
0.29640102,0
0.039898563,1
0.0031416847,0
0.00035821818,0
0.00010430212,0
0.0007898743,0
5.537014e-06,0
0.000336235,0
3.4431327e-05,0
7.479536e-05,0
2.7934546e-05,0
7.575162e-05,0
3.2775185e-06,0
2.2660442e-05,0
0.0006879433,0
0.0018083327,0
0.50489926,0
0.9757698,1
0.99997175,1
0.9987308,1
0.41064093,1
1.0165218e-05,0
3.9437973e-09,0
1.6240827e-08,0
3.896178e-09,0
5.6173196e-08,0
2.2220314e-07,0
1.04161415e-07,0
6.464582e-12,0
9.581882e-12,0
1.2333329e-12,0
6.9375256e-11,0
3.1802163e-09,0
2.0023128e-05,0
0.0002749481,0
0.017014625,0
0.41598174,1
0.5152263,1
0.253431,0
0.027817903,0
0.013859725,0
0.00029947783,0
6.290527e-06,0
8.903179e-07,0
6.300135e-07,0
0.00016226058,0
8.15341e-05,0
0.001922492,0
0.022416532,0
0.052968077,0
0.0041367766,0
0.00028957304,0
0.0002739352,0
3.5877478e-05,0
0.00042221218,0
0.00034523988,0
0.008280474,0
0.0065119835,0
0.034317605,0
0.11164197,0
0.17663601,0
0.115537316,0
0.16453461,0
0.125275,0
0.055440515,0
0.036437817,0
0.10216167,0
0.0699762,0
0.13735934,1
0.062003087,0
0.13130273,0
0.1197382,0
0.9873352,0
0.9725887,1
0.47109815,0
0.0872991,0
0.0008623189,0
0.00030333182,0
0.0043260027,0
0.021785738,0
0.0028060272,0
0.00482076,0
0.00015310827,0
2.0642981e-05,0
8.08276e-06,0
0.00017239345,0
0.00016402101,0
0.0001575043,0
0.00041690105,0
0.0003133487,0
0.003910319,0
0.082671106,0
0.25172788,0
0.39220527,0
0.26388988,0
0.017062223,0
0.00133453,0
0.0005374095,0
0.0011688598,0
0.002166404,0
0.002650081,0
0.011546046,0
0.009977677,0
0.018004896,0
0.048977066,0
0.10478616,0
0.056665935,0
0.070807986,0
0.042874046,0
0.010842704,0
0.014996113,0
0.04963762,0
0.10301088,0
0.11530382,0
0.08017834,0
0.07153721,0
0.20872605,1
0.18265758,1
0.26663512,1
0.7424794,1
0.72358876,1
0.61063445,0
0.3123561,1
0.13164824,1
0.11431589,0
0.21375427,0
0.34294888,0
0.183936,0
0.07544559,0
0.0315248,0
0.009475969,0
0.057513345,0
0.043760635,0
0.122765504,0
0.04300717,0
0.024237495,0
0.0010434292,0
0.0008112968,0
0.009287903,0
0.080912225,0
0.11899679,0
0.120257765,0
0.111879565,0
0.17281033,0
0.8026055,1
0.87494576,0
0.89603716,0
