Predicted,True
0.027349977,0
0.027616613,0
0.031468246,1
0.028443152,0
0.02859528,0
0.05805194,0
0.060966842,0
0.06401992,0
0.048275683,0
0.029059162,0
0.02253621,0
0.024118619,0
0.026359325,0
0.03470513,0
0.056403063,0
0.09538414,0
0.1880104,0
0.06475427,0
0.012785825,1
0.4549117,1
0.75255984,1
0.017101998,1
0.014556823,0
0.018799135,0
0.012926392,0
0.024602266,0
0.023470946,0
0.009679853,0
0.005146218,0
0.0035983163,0
0.007335111,0
0.013454693,0
0.014393534,0
0.02229178,0
0.040723644,0
0.13200232,0
0.36857986,0
0.67567086,1
0.6150262,1
0.44726464,0
0.1831651,0
0.091526344,0
0.040344995,0
0.021452244,0
0.030643351,0
0.040470317,0
0.1499195,0
0.21988958,0
0.27369693,0
0.11287052,0
0.12544835,0
0.097379334,0
0.07251522,0
0.097933985,0
0.07917575,0
0.07082845,0
0.07594803,0
0.065494746,0
0.06858902,0
0.069427475,0
0.0448382,0
0.04099134,0
0.03699909,0
0.04576233,0
0.040443555,0
0.039589826,0
0.051964827,0
0.06270068,0
0.10740294,0
0.20378214,1
0.20398563,0
0.16061842,0
0.10715738,0
0.026134996,0
0.009674478,1
0.0063694688,0
0.015947744,0
0.017951425,0
0.017305715,0
0.043312833,0
0.10929918,0
0.19485703,0
0.22571015,0
0.1850451,0
0.15893133,0
0.097572975,0
0.04599571,0
0.026202815,0
0.017941786,0
0.05297571,0
0.07777609,0
0.16199104,0
0.23608792,0
0.29491282,0
0.23628035,0
0.16404077,0
0.13587615,0
0.11119793,0
0.100852445,0
0.0651255,0
0.050140098,0
0.045463357,0
0.078927375,0
0.08795635,0
0.09766922,0
0.09011663,0
0.08503601,0
0.085469544,0
0.08600077,0
0.10202563,0
0.10860796,0
0.107617885,0
0.09088554,0
0.0880931,0
0.08592309,0
0.0822925,0
0.082682095,0
0.12703265,1
0.17842554,1
0.24866852,1
0.2798456,1
0.26976836,1
0.23848155,0
0.22087191,1
0.28508717,1
0.21782158,0
0.08542108,0
0.044163942,0
0.047599077,0
0.06257689,0
0.1255389,0
0.19452022,0
0.26799884,0
0.2297713,0
0.19345158,0
0.15597121,0
0.14082249,0
0.13855024,0
0.12936564,0
0.08611985,0
0.059036378,0
0.047840223,0
0.06539396,0
0.10340223,0
0.17460157,0
0.427623,1
0.37193784,0
0.19480278,0
0.079425104,0
0.10267093,0
0.21917602,0
0.33395344,1
0.3942565,0
0.3049962,0
0.2051754,0
0.33128172,1
0.45933294,1
0.4899174,0
0.38144603,0
0.29883572,0
0.29666737,0
0.33951706,0
0.4592276,0
0.53526556,0
0.5279942,0
0.46786737,0
0.43223038,0
0.36399442,0
0.45471758,0
0.5007975,0
0.5473131,0
0.50154823,0
0.41785052,0
0.3406835,0
0.31206325,0
0.35418272,0
0.4004459,0
0.4245635,0
0.43663317,0
0.38124076,0
0.39009267,0
0.38208207,0
0.37135822,0
0.37678605,0
0.36883163,0
0.3672158,0
0.37133485,0
0.36479497,0
0.3648026,0
0.39235115,0
0.41586292,0
0.4286852,0
0.41041383,0
0.40846643,0
0.40231702,0
0.3963933,0
0.41236728,0
0.41645315,0
0.41085622,0
0.40145078,0
0.40011454,0
0.39803576,0
0.39560744,0
0.40359303,0
0.40742353,0
0.415156,0
0.42125735,0
0.4224016,0
0.41840848,0
0.4185754,1
0.4333989,1
0.43743765,1
0.44315094,1
0.43818283,1
0.42576697,1
0.39290908,0
0.34671798,0
0.33205798,0
0.3252572,0
0.30675256,0
0.2956708,0
0.27037647,0
0.2681597,0
0.26530433,0
0.25208858,0
0.24460773,0
0.23039997,0
0.22472762,0
0.21525653,0
0.21103127,0
0.20783268,0
0.20192859,0
0.19792628,0
0.19211315,0
0.19048935,0
0.18947946,0
0.5131091,0
0.9280194,1
0.8638572,1
0.78908056,1
0.44539034,1
0.3745634,0
0.36378735,0
0.39469567,0
0.40393832,0
0.42242348,0
0.41968367,0
0.41022393,0
0.40614238,0
0.3854961,0
0.80356836,0
0.8989119,1
0.8815728,0
0.29595432,0
0.4907338,0
0.41421223,0
0.44047645,0
0.42188662,0
0.47515437,0
0.50351155,0
0.47387987,0
0.41520786,0
0.38217413,0
0.37357423,0
0.39677387,0
0.40729964,0
0.40984997,0
0.42157987,0
0.4007947,0
0.40570343,0
0.4059224,0
0.40042365,0
0.41923553,0
0.41655606,0
0.41588786,0
0.4022054,0
0.39783847,0
0.49589294,1
0.35592622,1
0.34279165,0
0.39086556,0
0.4046687,0
0.4025794,0
0.3987576,0
0.3939217,0
0.395467,0
0.39541703,0
0.39498147,0
0.39562154,0
0.39536184,0
0.39535078,0
0.38366175,0
0.3633784,0
0.359187,0
0.37333846,0
0.37516695,0
0.376711,0
0.3816464,0
0.3863529,0
0.40182766,0
0.4160217,0
0.41712025,1
0.34288377,1
0.33098963,0
0.35761485,0
0.35978454,0
0.3731031,0
0.41250607,0
0.4311472,0
0.4384334,0
0.43525323,0
0.41892532,0
0.42629755,0
0.4429154,1
0.43882892,0
0.42582107,0
0.40670997,0
0.4023752,0
0.39793977,0
0.3948232,0
0.39503488,0
0.39369732,0
0.3928923,0
0.39283633,0
0.39667746,0
0.4063525,0
0.41204974,0
0.41331345,1
0.40563816,1
0.39704844,0
0.394281,0
0.38787103,1
0.389588,1
0.37098402,0
0.3511665,0
0.32895577,0
0.30745593,0
0.31050694,1
0.29016957,1
0.2622818,1
0.20631292,0
0.17295654,0
0.15122065,0
0.13570704,0
0.13287708,0
0.16753341,0
0.23313366,0
0.19172964,0
0.146236,0
0.15001962,0
0.14968927,0
0.13531344,0
0.12949416,0
0.12271835,0
0.10982277,0
0.10234538,0
0.11342867,1
0.15041259,1
0.1490141,0
0.15141137,0
0.18717971,0
0.15077476,0
0.13113545,0
0.14488605,0
0.13958217,0
0.12771899,0
0.14901997,0
0.15322085,0
0.15058541,0
