Predicted,True
0.16492341,0
0.19139926,0
0.30357233,1
0.060451005,0
0.008170205,0
0.010249211,0
0.008383537,0
0.006253027,0
0.02112997,0
0.01134055,0
0.0045270263,0
0.0009553336,0
0.00022758063,0
0.0002090712,0
0.00047882437,0
0.0027332366,0
0.015814487,0
0.121573016,0
0.5470217,1
0.97530603,1
0.65356183,1
0.00024729135,1
8.897612e-06,0
9.7866e-06,0
0.00015662711,0
0.008119996,0
0.07660939,0
0.03659545,0
0.0046648327,0
2.4196435e-05,0
2.7811922e-07,0
5.7918975e-08,0
1.5564207e-07,0
1.05972185e-05,0
0.0013345529,0
0.015553582,0
0.19124407,0
0.4347947,1
0.5486419,1
0.49235192,0
0.380775,0
0.07224584,0
0.011886314,0
0.0016474028,0
0.00054069044,0
0.0004046271,0
0.0012430311,0
0.003882682,0
0.022292852,0
0.17017365,0
0.26499268,0
0.28831327,0
0.16010813,0
0.071351334,0
0.017190345,0
0.026281213,0
0.023403445,0
0.03168881,0
0.039358005,0
0.080348276,0
0.112133324,0
0.1346076,0
0.12630102,0
0.14152291,0
0.12692375,0
0.1474755,0
0.17806706,0
0.21529876,0
0.23376516,0
0.34347627,1
0.2947943,0
0.39481962,0
0.34978738,0
0.32593152,0
0.15738496,1
0.040434845,0
0.0053224573,0
0.0036495796,0
0.011556748,0
0.082916334,0
0.19820663,0
0.42322087,0
0.5713509,0
0.23316465,0
0.080611005,0
0.05826468,0
0.0060627265,0
0.0027847637,0
0.0015790331,0
0.0022377828,0
0.0126905665,0
0.025070768,0
0.09187403,0
0.29640946,0
0.531193,0
0.5667337,0
0.28489926,0
0.17548457,0
0.069418944,0
0.037066635,0
0.02357991,0
0.019466838,0
0.029305862,0
0.03997417,0
0.07619977,0
0.13646281,0
0.21176413,0
0.22528228,0
0.2494634,0
0.22278045,0
0.11251248,0
0.09182133,0
0.15494591,0
0.16198678,0
0.16255051,0
0.16515885,0
0.15317701,0
0.17417476,1
0.19184978,1
0.22703987,1
0.29520032,1
0.3190547,1
0.35792896,0
0.2836861,1
0.21827976,1
0.16487579,0
0.12034025,0
0.075332195,0
0.058377,0
0.050488345,0
0.05936942,0
0.08955674,0
0.15683821,0
0.31739467,0
0.45075426,0
0.47200358,0
0.37482274,0
0.16887741,0
0.029772028,0
0.037030596,0
0.07123206,0
0.097325474,0
0.100869775,0
0.13698451,0
0.19490159,0
0.42377278,1
0.46643135,0
0.5362085,0
0.4951935,0
0.30880398,0
0.08738947,0
0.016322074,1
0.017605115,0
0.12730406,0
0.17282002,0
0.17482366,1
0.21776275,1
0.23768888,0
0.2463457,0
0.22366655,0
0.17138924,0
0.15240726,0
0.12793373,0
0.1572209,0
0.18468586,0
0.23581009,0
0.2756376,0
0.274291,0
0.2326804,0
0.21077181,0
0.21489125,0
0.21986063,0
0.23537254,0
0.2718575,0
0.32669416,0
0.34659088,0
0.350786,0
0.31549197,0
0.3289799,0
0.31411093,0
0.33575737,0
0.45163846,0
0.45011777,0
0.4115753,0
0.34028396,0
0.33699265,0
0.30783218,0
0.35208455,0
0.385236,0
0.39881998,0
0.39730132,0
0.3968962,0
0.39843673,0
0.3999394,0
0.39765626,0
0.40438363,0
0.38495952,0
0.37470752,0
0.37494868,0
0.38092715,0
0.4504704,0
0.5078377,0
0.49958417,0
0.46171024,0
0.40890735,0
0.41107503,0
0.40564653,0
0.39001146,0
0.45350805,0
0.47657818,1
0.4000225,1
0.34415585,1
0.32155678,1
0.25858197,1
0.24779637,1
0.3613184,0
0.46931294,0
0.548659,0
0.52276474,0
0.5002386,0
0.48243475,0
0.48024318,0
0.45410562,0
0.3407072,0
0.25954854,0
0.24237895,0
0.19080873,0
0.26516858,0
0.3869216,0
0.4704432,0
0.52128917,0
0.42018324,0
0.41161987,0
0.38862643,0
0.4114048,0
0.44926307,0
0.949996,0
0.99943006,1
0.9998444,1
0.996861,1
0.9520574,1
0.5174972,0
0.14535354,0
0.05838443,0
0.00010929035,0
4.2497457e-05,0
2.6853199e-05,0
6.249505e-05,0
0.0003047821,0
0.0006871272,0
0.55861896,0
0.9970791,1
0.98075455,0
0.6765872,0
0.049521703,0
0.028979246,0
0.005603169,0
0.0003749243,0
0.00022029066,0
0.0005125927,0
0.00077842537,0
0.0038165695,0
0.0098289,0
0.035314947,0
0.16847529,0
0.41424546,0
0.28174108,0
0.2915409,0
0.28075182,0
0.26767015,0
0.43517604,0
0.38451546,0
0.36398435,0
0.24085096,0
0.24783477,0
0.33646724,0
0.55900604,0
0.9182561,1
0.94872504,1
0.8206851,0
0.5650297,0
0.241931,0
0.21258385,0
0.2029198,0
0.21744673,0
0.20058362,0
0.29516533,0
0.1867609,0
0.16274479,0
0.15680827,0
0.20895387,0
0.61824644,0
0.7645122,0
0.63539314,0
0.57383794,0
0.41513598,0
0.34744865,0
0.35983008,0
0.35907927,0
0.31974855,0
0.31933174,0
0.47536635,1
0.67442274,1
0.478868,0
0.38306144,0
0.26426953,0
0.2256884,0
0.25542665,0
0.2410275,0
0.13174427,0
0.15398921,0
0.20887604,0
0.26906094,0
0.23413402,1
0.230728,0
0.27120373,0
0.33784434,0
0.49224707,0
0.58511955,0
0.5879365,0
0.5511137,0
0.5174463,0
0.5211222,0
0.5342101,0
0.5601892,0
0.51066846,0
