Predicted,True
0.024514489,0
0.015725208,0
0.0004309404,0
0.00018206012,0
0.0154584935,0
4.7609818e-05,0
0.00047061083,0
3.4546505e-07,0
2.3869272e-06,0
1.5938134e-07,0
2.153654e-05,0
7.3994976e-05,0
0.012825199,0
0.41234297,0
0.34662142,0
0.16637896,0
0.039319817,0
0.36197174,0
0.0877783,0
0.014807992,0
0.021013685,0
0.01759251,1
0.033542667,1
0.040300082,0
0.002694045,0
0.03349168,0
0.1554176,0
0.013566393,0
0.007961525,0
0.0107851075,0
0.2983616,0
0.13630876,0
0.042161062,0
0.00092948816,0
0.00882533,0
0.009381092,0
0.010074025,0
0.023614403,0
0.15460226,0
0.23919336,0
0.45718122,1
0.45718122,1
0.4758597,1
0.47195426,1
0.45718122,0
0.050027724,0
2.9215484e-05,0
8.7649136e-07,0
8.558074e-06,0
9.222381e-07,0
4.4380496e-08,0
5.1422684e-09,0
3.3108922e-08,0
7.2744104e-09,0
6.6557996e-06,0
0.00012280614,0
5.736188e-05,0
0.00029913086,0
0.00022316602,0
0.00068837806,0
0.0003416383,0
0.0020355678,0
0.0015668933,0
0.0019557825,0
0.0012314586,0
0.043399863,0
0.05338232,0
0.051373996,0
0.28683028,0
0.23759212,0
0.2872943,0
0.2003711,0
0.19369005,0
0.4146866,0
0.15566158,0
0.046012916,0
0.019237798,0
0.044328075,0
0.20325775,0
0.022842886,0
0.06324196,0
0.013609514,0
0.01109181,0
0.0045842836,0
0.00051358796,0
0.00036004512,0
4.35087e-05,0
0.004998188,0
0.009697169,0
0.18581034,0
0.25570142,0
0.1748814,0
0.058034003,0
0.05462695,0
0.083033614,0
0.05818522,0
0.30923218,0
0.0149439825,0
0.009456797,0
0.003854232,0
0.02086195,0
0.3000963,1
0.26131082,0
0.26814863,0
0.050471377,0
0.20158905,1
0.17924409,0
0.01710195,0
0.017884979,0
0.032025,0
0.047016576,0
0.012760708,0
0.021883879,0
0.009092801,0
0.03683064,0
0.09433202,0
0.10550086,0
0.037173185,0
0.031282265,0
0.042655263,0
0.026733764,0
0.39708742,1
