Predicted,True
0.1185723,0
0.08229765,0
0.08126558,0
0.093922675,0
0.06175716,0
0.057902794,0
0.056600742,0
0.05624994,0
0.056144424,0
0.056117315,0
0.055558104,0
0.05492785,0
0.05517757,0
0.41699457,0
0.0751714,0
0.061288003,0
0.072521254,0
0.059051584,0
0.056690816,0
0.05551073,0
0.055064544,0
0.053436473,1
0.05314315,1
0.060568914,0
0.055789687,0
0.08327369,0
0.060442846,0
0.07222822,0
0.058533665,0
0.055460297,0
0.053079188,0
0.053548664,0
0.053146407,0
0.053131264,0
0.055106103,0
0.053271104,0
0.11475601,0
0.093379416,0
0.10301381,0
0.11959226,0
0.9490661,1
0.7589962,1
0.97446007,1
0.1048627,1
0.16474834,0
0.061752178,0
0.05477972,0
0.05333466,0
0.05324184,0
0.052523017,0
0.052139204,0
0.051886734,0
0.0516106,0
0.051789135,0
0.051944144,0
0.051739503,0
0.05216459,0
0.052349318,0
0.05277022,0
0.053327523,0
0.054174684,0
0.054799546,0
0.0553444,0
0.05581975,0
0.05616951,0
0.06404424,0
0.059887,0
0.057651687,0
0.12972187,0
0.065794624,0
0.059486326,0
0.05705799,0
0.05675237,0
0.06642673,0
0.059477136,0
0.05750999,0
0.08099437,0
0.061454855,0
0.058104098,0
0.05687824,0
0.05663627,0
0.055873357,0
0.055388913,0
0.055630323,0
0.055114932,0
0.05504063,0
0.054831292,0
0.07074909,0
0.059386335,0
0.1184054,0
0.064509675,0
0.058806065,0
0.056414537,0
0.05570907,0
0.05511969,0
0.054174267,0
0.069836795,0
0.058313623,0
0.058172014,0
0.056116298,0
0.055461437,0
0.14172716,1
0.07245328,0
0.10073925,0
0.06316923,0
0.15128078,1
0.06745754,0
0.059656065,0
0.057418365,0
0.068383634,0
0.059181917,0
0.05690908,0
0.0563494,0
0.057696708,0
0.056616712,0
0.05610199,0
0.05587822,0
0.05584476,0
0.055837944,0
0.055931397,0
0.055835437,0
0.173316,1
0.06817662,0
0.058581993,0
0.056265313,0
0.05560017,0
0.05551108,0
0.055588804,0
0.055423174,0
0.12762831,1
0.06339004,0
0.05843537,0
0.05597124,0
0.05530461,0
0.05482755,0
0.05474068,0
0.055015143,0
0.055185612,0
0.05515488,0
0.05536407,0
0.05557984,0
0.061199225,0
0.07629056,0
0.060282055,0
0.0645375,0
0.05824107,0
0.056244936,0
0.055769883,0
0.055592947,0
0.14850368,0
