Predicted,True
0.33183837,0
0.5005673,0
0.32342565,0
0.08913785,0
0.072303794,0
0.07617656,0
0.06288735,0
0.07229406,0
0.06173993,0
0.069001004,0
0.084754206,0
0.09483929,0
0.08389973,0
0.046290565,0
0.051263623,0
0.059893426,0
0.051794574,0
0.084392786,0
0.09832771,0
0.10774542,0
0.20325316,0
0.28983667,1
0.25612777,1
0.10574906,0
0.08033897,0
0.05475371,0
0.052048296,0
0.057678424,0
0.0800816,0
0.08066855,0
0.23870625,0
0.12277212,0
0.11148135,0
0.09323306,0
0.07816927,0
0.10002923,0
0.06816659,0
0.052711252,0
0.05474834,0
0.05120677,0
0.09704252,1
0.10791955,1
0.25667226,1
0.09627849,1
0.04002895,0
0.021706885,0
0.03253738,0
0.036939528,0
0.079863794,0
0.18692161,0
0.15920226,0
0.2334122,0
0.12165071,0
0.11685694,0
0.20933908,0
0.102158405,0
0.13147274,0
0.1115321,0
0.07082966,0
0.08298047,0
0.0893515,0
0.07879153,0
0.079356626,0
0.07122111,0
0.06670021,0
0.056141067,0
0.058257733,0
0.06867197,0
0.04701512,0
0.04659542,0
0.06600473,0
0.093396,0
0.13523132,0
0.070831865,0
0.05741887,0
0.062131513,0
0.04650237,0
0.04511922,0
0.08131748,0
0.10294232,0
0.1053595,0
0.17116334,0
0.13008927,0
0.09118995,0
0.10858926,0
0.079162896,0
0.07408449,0
0.062897936,0
0.05462923,0
0.045852985,0
0.05609489,0
0.07353423,0
0.080912456,0
0.09067272,0
0.11396572,0
0.18113577,0
0.08522465,0
0.07335013,0
0.06836804,0
0.061683703,0
0.068772934,0
0.05111252,1
0.04253035,0
0.048811607,0
0.04855263,0
0.042796332,1
0.050829776,0
0.056718122,0
0.07075912,0
0.058826845,0
0.055112787,0
0.053486843,0
0.06596894,0
0.05618096,0
0.067507,0
0.08748786,0
0.075092755,0
0.07398313,0
0.069055796,0
0.07454446,0
0.06579692,0
0.034557264,1
0.03304688,0
0.05275123,0
0.062074244,0
0.076974325,0
0.075272255,0
0.082588345,0
0.06884464,0
0.03941599,1
0.04032997,0
0.043313555,0
0.044146847,0
0.07823156,0
0.06842589,0
0.059344616,0
0.11213788,0
0.17673086,0
0.2246917,0
0.30437994,0
0.116915904,0
0.0586115,0
0.04095719,0
0.038630955,0
0.04288186,0
0.052639373,0
0.047791824,0
0.051356915,0
0.063356265,0
0.04070098,0
0.029595543,1
0.04969453,0
0.059321,0
0.07298641,0
0.072055265,0
0.055999987,0
0.058182005,0
0.060747314,0
0.05308066,0
0.056944326,0
0.057663172,0
0.05652303,0
0.059039596,0
0.06453581,0
0.072570115,0
0.07019935,0
0.06736905,0
0.06498249,0
0.06862688,0
0.041681293,0
0.027890474,1
0.029552799,1
0.09261212,1
0.042407576,1
0.036010277,1
0.03143461,0
0.064505264,0
0.29562083,0
0.31513792,0
0.2568928,0
0.12498272,0
0.21124074,0
0.15571882,0
0.06139299,0
0.03372386,0
0.024465812,0
0.023124455,0
0.026276326,0
0.030430503,0
0.03730355,0
0.036079597,0
0.044077743,0
0.053109247,0
0.05355026,0
0.05858862,0
0.056856483,0
0.045073416,0
0.04243046,0
0.0376754,0
0.046433263,0
0.049366135,0
0.050475188,0
0.03837177,0
0.03227508,1
0.03935013,0
0.047179945,0
0.047118656,0
0.049133442,0
0.047029223,0
0.07745217,1
0.054463655,0
0.047510732,0
0.044811722,0
0.040959485,0
0.042627327,0
0.04292074,0
0.029783517,0
0.042533852,0
0.056831967,0
0.050127286,0
0.12903918,1
0.12518999,1
0.096850075,0
0.3529111,1
0.244245,1
0.15346651,0
0.2148747,0
0.103079654,0
0.08482289,0
0.08541693,0
0.15187863,1
0.15908024,0
0.09141236,0
0.10202825,0
0.088903904,0
0.0877268,0
0.093462564,0
0.09950463,0
0.13562983,0
0.104614004,0
0.19901693,0
0.10152007,0
0.0867566,0
0.089742005,0
0.07138992,0
0.062644124,0
0.07852435,0
0.06612229,0
0.054738063,0
0.059027534,0
0.056535553,0
0.052509196,0
0.059105333,0
0.06728202,0
0.08494489,0
0.07790159,0
0.07508158,0
0.07027225,0
0.07212559,0
0.07338576,0
0.06389884,0
0.051361714,1
0.032372985,1
0.03520903,0
0.037220664,0
0.056209236,0
0.059697926,0
0.057901684,0
0.114992104,0
0.1881563,0
