Predicted_0,Predicted_1,True
0.99999964,3.161775e-07,0
0.9999993,7.2263856e-07,0
0.999998,2.0464686e-06,0
0.999995,5.026054e-06,0
0.99999964,3.0872957e-07,0
0.99999917,8.181907e-07,0
1.0,1.5852327e-08,0
1.0,7.026999e-09,0
1.0,5.3870393e-12,0
1.0,3.545261e-11,0
1.0,7.3606355e-13,0
1.0,4.8519677e-14,0
1.0,1.8561541e-09,0
0.9999999,6.5194236e-08,0
1.0,5.5961586e-11,0
1.0,2.2137754e-10,0
0.99999976,2.1025755e-07,0
0.9999993,7.5222675e-07,0
1.0,1.5751407e-10,0
0.99999833,1.6164358e-06,0
0.9999999,8.7566626e-08,0
1.0,5.7682144e-09,0
1.0,4.2149506e-09,0
1.0,1.4576077e-08,0
1.0,1.5103614e-09,0
1.0,4.817338e-12,0
1.0,8.838169e-10,0
1.0,1.3700266e-09,0
1.0,4.1792354e-11,0
1.0,5.475201e-09,0
0.9999981,1.8751447e-06,0
0.99997497,2.509207e-05,0
0.99999714,2.9094538e-06,0
0.9999944,5.6446174e-06,0
0.9999989,1.0218539e-06,0
0.99999154,8.4611775e-06,0
0.9999925,7.5169423e-06,0
1.0,3.6997225e-08,1
1.0,8.8258085e-09,0
1.0,5.0313485e-08,0
0.9999988,1.1595022e-06,0
0.9999987,1.2752432e-06,0
0.9999999,1.6088927e-07,0
0.9999989,1.1055969e-06,0
0.99999976,2.3805636e-07,0
0.9999999,7.866433e-08,0
0.99999905,9.0204367e-07,0
0.99999976,1.8343506e-07,0
1.0,5.9396054e-08,0
1.0,2.595741e-09,0
1.0,4.9438587e-08,0
0.9999999,1.1209878e-07,0
1.0,2.5874167e-09,0
1.0,1.0702709e-10,0
1.0,1.8065621e-10,0
1.0,6.658916e-10,0
1.0,1.3304662e-09,0
1.0,3.2460003e-11,0
1.0,9.897455e-09,0
1.0,1.0245418e-09,0
1.0,1.7110768e-11,0
1.0,8.302149e-11,0
1.0,1.3211142e-10,0
1.0,4.037895e-11,0
1.0,6.426352e-11,0
1.0,2.0718025e-10,0
1.0,2.8642469e-11,0
1.0,6.079758e-10,0
0.9999999,8.366079e-08,0
0.9999999,7.6632766e-08,0
1.0,2.1006261e-11,0
1.0,2.5007565e-12,0
0.9999999,1.3462942e-07,0
1.0,7.0841657e-09,0
1.0,1.7856298e-11,0
1.0,6.8782315e-12,0
0.99999976,1.8086297e-07,0
1.0,4.2362707e-08,0
1.0,2.514398e-11,0
0.9999999,1.2032845e-07,0
0.9999994,6.332966e-07,0
1.0,2.5294577e-08,0
1.0,7.755521e-11,0
0.99999976,1.8904018e-07,0
1.0,2.971494e-09,0
1.0,1.0151111e-10,0
1.0,7.4365386e-10,0
1.0,1.0812529e-09,0
1.0,8.890714e-11,0
1.0,1.8027094e-11,0
1.0,3.6226072e-10,0
1.0,9.363718e-09,0
1.0,4.4460908e-08,0
0.9999999,7.650556e-08,0
1.0,1.1124605e-09,0
0.9999999,1.4454736e-07,0
0.9999993,6.6571437e-07,0
0.99999976,2.7653786e-07,0
1.0,4.816295e-10,0
0.9999999,6.933751e-08,0
0.9999999,7.932169e-08,0
0.99999857,1.4053812e-06,0
1.0,6.4085093e-10,0
1.0,2.992814e-08,0
0.9999999,1.453979e-07,0
0.9999975,2.458109e-06,0
1.0,2.1215834e-08,0
1.0,2.0997546e-09,0
1.0,5.910682e-09,0
0.9999994,5.486911e-07,0
1.0,3.6485224e-09,0
1.0,5.3019228e-08,0
1.0,1.34767335e-08,0
0.99999905,9.477664e-07,0
1.0,4.6229045e-11,0
1.0,4.1655174e-10,0
1.0,6.098383e-11,0
0.9999999,9.6681646e-08,0
1.0,2.7261589e-11,0
1.0,7.832712e-09,0
1.0,5.273854e-08,0
0.99995756,4.243902e-05,0
1.0,2.898774e-10,0
1.0,2.7627498e-10,0
1.0,3.9020085e-09,0
0.99999964,3.9245145e-07,0
1.0,1.0104045e-12,0
1.0,1.4082889e-10,0
1.0,1.7452193e-09,0
1.0,5.026936e-08,0
1.0,7.579281e-13,0
0.9999999,7.40761e-08,0
1.0,6.111871e-10,0
1.0,2.6556972e-08,0
1.0,2.432108e-10,0
0.9999974,2.5984377e-06,0
1.0,1.0405693e-08,0
1.0,7.94755e-09,0
1.0,6.1110805e-09,0
0.99999046,9.578513e-06,0
1.0,1.0968733e-09,0
1.0,1.6956019e-08,0
1.0,2.6146413e-10,0
1.0,6.3948055e-11,0
1.0,1.486591e-13,0
1.0,3.1971926e-08,0
1.0,1.852241e-11,0
1.0,1.2434082e-10,0
1.0,2.0390218e-09,0
0.99922943,0.00077056774,0
0.99999845,1.5962668e-06,0
0.99999964,3.4173638e-07,0
0.99999976,2.0141671e-07,0
0.999944,5.5992037e-05,0
0.99999976,2.1850113e-07,0
1.0,1.410336e-08,0
1.0,3.5464566e-08,0
0.9999999,6.850657e-08,0
1.0,3.1598582e-09,0
1.0,4.9226593e-08,0
1.0,1.6338698e-08,0
1.0,3.380704e-08,1
1.0,2.3902427e-08,1
0.9999999,1.0527271e-07,1
1.0,4.906658e-08,1
1.0,1.9379977e-08,0
1.0,5.0498157e-09,0
1.0,1.5391516e-10,0
1.0,4.3564895e-11,0
1.0,1.0705171e-08,1
1.0,2.1638631e-10,1
1.0,2.017845e-08,0
0.9999999,9.218691e-08,0
0.99976236,0.00023762486,0
0.99999344,6.5286463e-06,0
0.99992144,7.850958e-05,0
0.9989857,0.001014267,0
0.9995747,0.00042527297,0
0.99987817,0.00012183001,0
