Predicted_0,Predicted_1,True
0.9250589,0.074941136,0
0.9077507,0.092249244,0
0.91477597,0.085224025,0
0.92767954,0.0723205,0
0.932607,0.06739292,0
0.9414502,0.058549855,0
0.9447918,0.05520816,0
0.9654029,0.034597088,0
0.9897578,0.010242215,0
0.9952158,0.0047842776,0
0.99744105,0.0025589631,0
0.9974183,0.002581749,0
0.9970182,0.00298181,0
0.9959383,0.004061748,0
0.9939983,0.0060016555,0
0.99190813,0.008091882,0
0.99058074,0.009419278,0
0.99168843,0.008311592,0
0.9950477,0.004952388,0
0.9969901,0.0030098383,0
0.99800307,0.0019968913,0
0.99799466,0.0020054185,0
0.9978441,0.002155856,0
0.99743927,0.0025607212,0
0.99716884,0.0028311699,0
0.997629,0.0023709857,0
0.9978886,0.0021113425,0
0.99807525,0.0019247266,0
0.9982613,0.0017387557,0
0.9985114,0.001488578,0
0.9981154,0.0018846008,0
0.9980301,0.001969831,1
0.99757403,0.002425918,0
0.9972506,0.0027493457,0
0.9969662,0.0030337812,0
0.9969469,0.00305315,0
0.9967002,0.0032997737,0
0.9969754,0.0030245578,1
0.9957163,0.0042837025,0
0.9934275,0.006572563,0
0.9902354,0.009764557,0
0.98299974,0.0170003,0
0.9758782,0.024121827,0
0.97653073,0.02346924,0
0.9844424,0.015557591,0
0.9909651,0.009034928,0
0.99469465,0.005305339,0
0.9971474,0.0028526376,0
0.99852884,0.0014711532,0
0.9992791,0.0007209418,0
0.99958557,0.00041447592,0
0.9997614,0.00023864956,0
0.9999038,9.624402e-05,0
0.99992764,7.240125e-05,0
0.9999217,7.827127e-05,0
0.9999087,9.1325775e-05,0
0.9998882,0.000111816735,0
0.9998363,0.00016359912,0
0.9997826,0.00021733563,0
0.9995314,0.00046861725,0
0.9989999,0.0010000784,0
0.9982527,0.0017473374,0
0.9973111,0.002688937,0
0.996525,0.0034750055,0
0.9952879,0.0047120764,0
0.9940643,0.005935721,0
0.9911533,0.0088466685,0
0.988342,0.011657961,0
0.9874692,0.012530822,0
0.99325305,0.006746925,0
0.9953506,0.004649404,0
0.99311817,0.0068818834,0
0.9870843,0.012915601,0
0.9791535,0.020846488,0
0.9725715,0.027428504,0
0.97074604,0.029253954,0
0.9733942,0.026605772,0
0.98474586,0.015254144,0
0.9872141,0.012785883,0
0.9912281,0.008771845,0
0.9929261,0.007073869,0
0.9964042,0.0035958604,0
0.99646485,0.0035350812,0
0.990945,0.009055029,0
0.9737128,0.02628721,0
0.9386293,0.061370704,0
0.90422523,0.09577478,0
0.8814925,0.1185075,0
0.92413193,0.075868085,0
0.93857366,0.061426394,0
0.9405578,0.05944222,0
0.95180494,0.048195116,0
0.9628945,0.037105482,0
0.9872207,0.012779245,0
0.9942855,0.005714531,0
0.99455476,0.0054452186,0
0.9937983,0.006201647,0
0.994034,0.0059659844,0
0.99531496,0.0046850718,0
0.99387604,0.0061239563,0
0.99290353,0.0070964955,0
0.9894348,0.010565184,0
0.985451,0.014549056,0
0.97965425,0.020345742,0
0.97210103,0.027898997,0
0.975744,0.024255995,0
0.98443145,0.015568542,0
0.99128306,0.008716932,0
0.9923118,0.007688208,0
0.99456763,0.005432431,0
0.9949885,0.005011468,0
0.9963343,0.0036656358,0
0.9972766,0.0027233802,0
0.9985644,0.0014355938,0
0.9989371,0.0010629669,0
0.99902225,0.0009777173,0
0.9988362,0.0011637703,0
0.9989392,0.0010608349,0
0.9991179,0.00088204513,0
0.9988416,0.001158488,0
0.9988506,0.0011493459,0
0.9990018,0.0009981837,0
0.9992711,0.0007288856,0
0.99928313,0.00071688497,0
0.999268,0.00073194824,0
0.99935895,0.00064111187,0
0.9995432,0.00045687807,0
0.99965227,0.00034769913,0
0.99969256,0.00030741145,0
0.99977297,0.00022702388,0
0.9998105,0.00018947807,0
0.9998894,0.00011063934,0
0.9998987,0.00010131738,0
0.99993205,6.800214e-05,0
0.9999391,6.0947623e-05,0
0.9999571,4.2905605e-05,0
0.99996436,3.570164e-05,0
0.9999629,3.7063604e-05,0
0.99996054,3.9467537e-05,0
0.99994135,5.86748e-05,0
0.99993753,6.251824e-05,0
0.9999349,6.504758e-05,0
0.9999287,7.132917e-05,0
0.99989367,0.000106268424,0
0.9998598,0.00014011234,0
0.9998499,0.00015002524,0
0.99988365,0.00011637244,0
0.99987817,0.00012176252,0
0.99987113,0.00012887311,0
0.9999069,9.308787e-05,0
0.99991083,8.9168985e-05,0
0.99994004,5.9997627e-05,0
0.999936,6.402984e-05,0
0.9999479,5.2145493e-05,0
0.99996734,3.2617176e-05,0
0.999982,1.7989385e-05,0
0.9999908,9.180119e-06,0
0.9999889,1.1048676e-05,0
0.9999894,1.0651324e-05,0
0.9999902,9.733507e-06,0
0.9999926,7.445128e-06,0
0.9999963,3.6374838e-06,1
0.9999974,2.650769e-06,1
0.99999774,2.247018e-06,1
0.999998,2.0552247e-06,1
0.9999982,1.8323781e-06,0
0.9999987,1.3074122e-06,0
0.9999956,4.437146e-06,0
0.9999927,7.2938055e-06,1
0.999974,2.6008918e-05,0
0.99995255,4.7491827e-05,0
0.9999232,7.673223e-05,0
0.99994063,5.9391034e-05,0
0.9999701,2.9927603e-05,0
0.99999464,5.3334234e-06,0
0.99999714,2.8596905e-06,0
0.9999995,5.272185e-07,0
0.9999999,1.07246294e-07,0
1.0,1.0118107e-08,0
1.0,3.6620689e-09,0
1.0,3.5686232e-09,1
1.0,1.7796951e-09,0
1.0,4.3167905e-09,0
1.0,7.794411e-09,0
0.9999999,7.389279e-08,0
0.9999999,1.6308552e-07,0
0.999997,2.9642636e-06,0
0.99998903,1.101396e-05,1
0.9998273,0.00017268826,1
0.9992693,0.0007306942,0
0.99881554,0.0011844592,0
0.99965155,0.00034841968,0
0.9997217,0.0002782346,1
0.99987984,0.00012016306,1
0.9999678,3.2156953e-05,0
0.99999404,5.9835697e-06,0
0.99999833,1.6869104e-06,0
