Predicted_0,Predicted_1,True
0.98255986,0.017440148,0
0.9788012,0.021198854,0
0.9812913,0.018708693,0
0.9819919,0.018008055,0
0.9781019,0.021898035,0
0.977486,0.02251403,0
0.97627515,0.02372482,0
0.9826841,0.017315924,0
0.9925021,0.007497924,0
0.9962224,0.0037776434,0
0.9967374,0.0032625936,0
0.9962058,0.0037942089,0
0.9960931,0.003906912,0
0.99548435,0.0045156665,0
0.9950212,0.0049787443,0
0.9944924,0.0055076126,0
0.99464417,0.0053558387,0
0.9953099,0.004690147,0
0.9969488,0.0030512055,0
0.9978339,0.0021661029,0
0.99842834,0.0015716943,0
0.9986167,0.0013832372,0
0.9987104,0.0012896048,0
0.9986092,0.0013908242,0
0.9986553,0.0013446267,0
0.9988617,0.0011383535,0
0.998872,0.0011279428,0
0.9988476,0.0011523458,0
0.99861825,0.0013817177,0
0.9986071,0.0013929616,0
0.99829954,0.0017005183,0
0.9979627,0.0020372877,1
0.9975672,0.0024328632,0
0.9970004,0.0029996193,0
0.996615,0.0033850456,0
0.99628097,0.0037190523,0
0.9957009,0.004299077,0
0.9951853,0.004814701,1
0.9941088,0.0058912113,0
0.9933435,0.0066565312,0
0.9922666,0.0077334195,0
0.98969555,0.010304449,0
0.98861676,0.011383273,0
0.98819786,0.011802099,0
0.99091935,0.009080673,0
0.99076664,0.0092333965,0
0.99289095,0.0071090655,0
0.9951197,0.0048803454,0
0.99702054,0.0029794744,0
0.99819654,0.0018035201,0
0.99902785,0.0009721437,0
0.9992854,0.0007146275,0
0.9996191,0.0003808558,0
0.99972624,0.0002737034,0
0.9997938,0.00020614533,0
0.9997385,0.00026149905,0
0.99971753,0.0002824541,0
0.9996655,0.00033446256,0
0.9995994,0.0004006745,0
0.9993643,0.000635683,0
0.9991254,0.0008745363,0
0.99846256,0.0015374501,0
0.99843794,0.0015620906,0
0.99806064,0.0019393751,0
0.99750084,0.0024992174,0
0.9969171,0.003082879,0
0.9959884,0.004011527,0
0.9941729,0.005827177,0
0.99437696,0.005622979,0
0.99585116,0.004148808,0
0.99612623,0.00387379,0
0.9929639,0.0070360126,0
0.9872444,0.012755547,0
0.98402184,0.015978176,0
0.9802259,0.019774055,0
0.9808137,0.019186342,0
0.9779016,0.022098362,0
0.9748097,0.025190296,0
0.9733,0.026700005,0
0.9733749,0.02662508,0
0.9774355,0.022564443,0
0.98375446,0.016245537,0
0.9795315,0.02046853,0
0.9681609,0.031839065,0
0.9486946,0.05130541,0
0.94635123,0.05364871,0
0.9363111,0.06368888,0
0.9548102,0.04518985,0
0.9709881,0.02901194,0
0.9805,0.01949994,0
0.9852298,0.014770246,0
0.988997,0.011002995,0
0.99201196,0.00798807,0
0.9951108,0.0048891623,0
0.99686617,0.0031338718,0
0.9966113,0.0033886894,0
0.9953892,0.0046108146,0
0.99454004,0.005459984,0
0.9954405,0.004559492,0
0.9944988,0.005501207,0
0.9932075,0.0067925015,0
0.9908697,0.009130238,0
0.99072486,0.009275125,0
0.9884461,0.011553847,0
0.98787713,0.012122888,0
0.9886007,0.01139935,0
0.99179536,0.008204663,0
0.99464166,0.005358295,0
0.99584705,0.004152994,0
0.9951822,0.0048178,0
0.99596775,0.0040322863,0
0.9965558,0.0034442407,0
0.99738127,0.00261867,0
0.9979892,0.0020107946,0
0.998336,0.0016639883,0
0.99852705,0.0014729539,0
0.9986985,0.0013014501,0
0.99908864,0.00091137073,0
0.99911934,0.00088068383,0
0.99894315,0.0010568398,0
0.99890184,0.0010981639,0
0.9990202,0.0009797473,0
0.999137,0.0008629933,0
0.9991985,0.0008014731,0
0.99911994,0.0008800916,0
0.99917537,0.0008246463,0
0.9993001,0.0006998939,0
0.99947673,0.00052330183,0
0.9995047,0.0004953329,0
0.99960834,0.00039167047,0
0.99968874,0.00031121878,0
0.9997329,0.00026702796,0
0.9997608,0.0002391778,0
0.9997477,0.00025225696,0
0.9997793,0.00022068166,0
0.99980766,0.00019240245,0
0.999846,0.00015401171,0
0.99985373,0.0001462019,0
0.99985373,0.00014626159,0
0.99984765,0.00015234838,0
0.9998462,0.00015378866,0
0.99985623,0.00014368928,0
0.9998528,0.00014720544,0
0.99985135,0.00014866317,0
0.9998596,0.00014044048,0
0.99981624,0.00018381246,0
0.9998274,0.00017257204,0
0.999826,0.00017397988,0
0.999806,0.00019402993,0
0.99982893,0.00017103855,0
0.9998472,0.00015278174,0
0.99984586,0.00015409809,0
0.99982196,0.00017802755,0
0.99983644,0.0001635121,0
0.9998833,0.0001167303,0
0.99990714,9.284797e-05,0
0.99992394,7.605017e-05,0
0.9999218,7.813897e-05,0
0.9999347,6.5341585e-05,0
0.9999472,5.2783533e-05,0
0.9999634,3.663891e-05,0
0.99997497,2.504712e-05,1
0.9999863,1.3767385e-05,1
0.999987,1.2954564e-05,1
0.9999913,8.690953e-06,1
0.99999213,7.858947e-06,0
0.9999956,4.4442013e-06,0
0.9999926,7.3613023e-06,0
0.99999404,5.967112e-06,1
0.999992,7.994799e-06,0
0.9999926,7.4438644e-06,0
0.9999924,7.678369e-06,0
0.99999547,4.5516144e-06,0
0.9999951,4.921514e-06,0
0.999997,2.9687137e-06,0
0.99999714,2.8294082e-06,0
0.99999833,1.7246465e-06,0
0.9999987,1.3137264e-06,0
0.9999993,7.3126694e-07,0
0.9999995,4.1965268e-07,0
0.9999995,4.4045964e-07,1
0.99999964,3.055174e-07,0
0.9999994,5.7615637e-07,0
0.99999857,1.3732865e-06,0
0.9999988,1.2051742e-06,0
0.99999905,9.835419e-07,0
0.99999714,2.910303e-06,0
0.99999225,7.69448e-06,1
0.999982,1.802294e-05,1
0.99995756,4.2465337e-05,0
0.99997425,2.5736674e-05,0
0.99999166,8.370662e-06,0
0.9999871,1.2932791e-05,1
0.99998367,1.6371803e-05,1
0.99999034,9.653701e-06,0
0.9999943,5.695342e-06,0
0.999995,4.957957e-06,0
0.99999094,9.065091e-06,0
0.99998844,1.1576457e-05,0
0.99997735,2.2607797e-05,1
0.9999639,3.6125493e-05,0
0.99992335,7.665552e-05,0
0.99982613,0.00017391787,0
0.9998584,0.000141639,0
0.9998474,0.00015252279,0
0.99987376,0.00012621807,0
0.9998977,0.000102242506,1
0.9999155,8.453894e-05,0
0.9999205,7.945875e-05,0
0.99993193,6.808454e-05,0
0.99993,7.002345e-05,0
0.99989724,0.00010277142,0
0.99993086,6.919167e-05,0
0.9999696,3.0362578e-05,0
0.9999701,2.993808e-05,0
0.99997747,2.2484466e-05,0
0.9999858,1.42003e-05,0
0.9999939,6.0858583e-06,0
0.9999974,2.681565e-06,0
0.9999976,2.3666903e-06,0
0.9999974,2.5651811e-06,0
0.99999774,2.270448e-06,0
0.99999833,1.6844508e-06,0
0.9999987,1.3159157e-06,0
0.9999988,1.2510038e-06,0
0.99999917,8.751358e-07,0
0.99999917,8.320103e-07,0
0.9999995,5.097998e-07,0
0.9999994,5.4404745e-07,0
0.9999994,5.394853e-07,0
0.9999993,7.504841e-07,0
0.9999994,5.584384e-07,0
0.99999964,3.5416988e-07,0
0.99999964,3.492021e-07,0
0.99999976,2.979459e-07,0
0.99999976,2.0901741e-07,0
0.99999976,1.8399062e-07,0
0.9999999,1.1693395e-07,0
0.9999999,8.267365e-08,0
0.9999999,8.1307356e-08,0
0.9999999,6.331268e-08,0
0.9999999,9.460807e-08,0
0.9999999,1.15135656e-07,0
0.9999999,1.6197711e-07,0
0.99999976,2.8157234e-07,0
0.99999976,2.0632753e-07,0
0.9999999,1.4636007e-07,0
0.9999999,9.49972e-08,0
0.9999999,8.915485e-08,0
1.0,5.5783808e-08,0
0.9999999,6.39351e-08,0
0.9999999,6.167771e-08,0
1.0,5.6995255e-08,0
0.9999999,6.170913e-08,0
0.9999999,7.2461916e-08,0
1.0,5.0571618e-08,0
1.0,4.3754326e-08,0
1.0,2.991684e-08,0
1.0,2.8447435e-08,0
1.0,2.310789e-08,0
1.0,1.7014656e-08,0
1.0,1.6129077e-08,0
1.0,1.3542724e-08,0
1.0,1.2264223e-08,0
1.0,9.9519735e-09,0
1.0,1.0291057e-08,0
1.0,7.902853e-09,0
1.0,9.63227e-09,0
1.0,7.741473e-09,0
1.0,5.8078022e-09,0
1.0,4.892237e-09,0
1.0,4.1173274e-09,1
1.0,4.852684e-09,0
1.0,3.7109438e-09,0
1.0,3.2895264e-09,0
1.0,2.7641325e-09,0
1.0,2.3669768e-09,0
1.0,2.1151174e-09,0
1.0,1.6867434e-09,0
1.0,1.8268196e-09,0
1.0,2.4633942e-09,0
1.0,2.6558682e-09,0
1.0,3.1690204e-09,0
1.0,3.8010337e-09,0
1.0,3.8599337e-09,0
1.0,6.053655e-09,0
1.0,6.6935555e-09,0
1.0,7.3482926e-09,0
1.0,5.5126734e-09,0
1.0,3.6395702e-09,0
1.0,3.613038e-09,0
1.0,2.3800193e-09,0
1.0,3.717674e-09,0
1.0,2.570682e-09,0
1.0,1.8196558e-09,1
1.0,1.4107093e-09,1
1.0,1.1546619e-09,1
1.0,1.361768e-09,0
1.0,1.4318292e-09,0
1.0,1.7813115e-09,0
1.0,1.608805e-09,0
1.0,2.5290323e-09,0
1.0,2.6361198e-09,0
1.0,1.999496e-09,0
1.0,2.0402044e-09,0
1.0,3.0290148e-09,0
1.0,3.909652e-09,0
1.0,1.0654408e-08,0
1.0,1.555761e-08,0
1.0,1.3363901e-08,0
1.0,1.1460507e-08,0
1.0,1.2438363e-08,0
1.0,6.5713057e-09,0
1.0,9.178474e-09,0
1.0,1.619869e-08,0
1.0,2.9495128e-08,0
0.9999999,6.271511e-08,0
0.99999976,1.7938294e-07,0
0.99999976,2.6345887e-07,0
0.99999976,2.5717554e-07,0
0.99999964,3.3689636e-07,0
0.99999976,2.9190065e-07,0
0.99999976,1.8107352e-07,0
0.9999999,1.6104923e-07,0
0.9999999,1.1566027e-07,0
0.9999999,9.421316e-08,0
0.9999999,1.3561572e-07,0
0.99999964,3.022565e-07,0
0.9999995,4.7326537e-07,0
0.9999993,7.1139436e-07,0
0.9999988,1.1637618e-06,0
0.9999987,1.3362215e-06,0
0.99999833,1.6458291e-06,0
0.9999988,1.1681417e-06,0
0.9999989,1.1292622e-06,0
0.9999994,5.8598124e-07,0
0.9999995,4.2004027e-07,0
0.99999964,3.708335e-07,0
0.99999964,3.106022e-07,0
