Predicted_0,Predicted_1,True
0.9963982,0.003601708,0
0.9963225,0.0036774974,0
0.99610585,0.003894157,0
0.9956605,0.0043395027,0
0.99425465,0.0057453066,0
0.9950063,0.004993706,0
0.99460727,0.0053928155,0
0.99583083,0.0041692327,0
0.99722964,0.0027703554,0
0.99830604,0.0016939458,0
0.99839705,0.0016029043,0
0.9984592,0.0015408159,0
0.99856263,0.001437368,0
0.9986162,0.0013837523,0
0.9985423,0.0014577385,0
0.99882597,0.001173995,0
0.998798,0.0012020173,0
0.9988838,0.001116271,0
0.99920505,0.0007949341,0
0.9994456,0.00055441464,0
0.9996164,0.0003835586,0
0.99963355,0.0003664568,0
0.99970144,0.00029850748,0
0.9997383,0.00026176768,0
0.99977595,0.00022403967,0
0.99980253,0.00019747384,0
0.9998123,0.00018767283,0
0.99980193,0.00019806575,0
0.9997912,0.00020885999,0
0.99976224,0.00023781526,0
0.99969745,0.00030263624,0
0.9996189,0.00038109915,1
0.999508,0.00049199874,0
0.999368,0.0006319475,0
0.99915266,0.0008473295,0
0.99893826,0.0010617458,0
0.9986914,0.0013086146,0
0.9984567,0.0015432362,1
0.9981958,0.001804157,0
0.99793905,0.0020608683,0
0.9977773,0.0022227406,0
0.9974675,0.0025325085,0
0.9975762,0.0024238164,0
0.99738616,0.002613882,0
0.99796236,0.0020376202,0
0.9979619,0.0020381021,0
0.9985719,0.0014281357,0
0.9989938,0.0010061446,0
0.9993315,0.0006685374,0
0.9995797,0.0004202327,0
0.99976355,0.00023650739,0
0.9998385,0.00016146633,0
0.99989665,0.000103402024,0
0.9999174,8.2647886e-05,0
0.99993753,6.246657e-05,0
0.99993575,6.428594e-05,0
0.9999354,6.455341e-05,0
0.9999312,6.8793175e-05,0
0.99991405,8.591499e-05,0
0.9998789,0.0001210995,0
0.9998425,0.00015742847,0
0.9998017,0.00019829458,0
0.9997665,0.0002334851,0
0.99967873,0.0003212448,0
0.9995478,0.00045222876,0
0.9994579,0.00054207694,0
0.99925023,0.00074977474,0
0.9990005,0.0009995274,0
0.9987312,0.0012687529,0
0.9989899,0.0010101002,0
0.99885345,0.0011465772,0
0.9982231,0.001776904,0
0.9974177,0.0025823398,0
0.9966156,0.0033844376,0
0.99538547,0.0046144817,0
0.9945034,0.0054966696,0
0.992415,0.0075850156,0
0.99133706,0.008662949,0
0.9906397,0.009360325,0
0.99116874,0.008831278,0
0.99260736,0.0073926495,0
0.9938922,0.006107882,0
0.9951805,0.004819543,0
0.9942796,0.005720388,0
0.9939813,0.0060186675,0
0.9940019,0.005998052,0
0.99498296,0.005016959,0
0.9951703,0.004829733,0
0.99550617,0.004493844,0
0.99658954,0.0034104246,0
0.9971974,0.0028026537,0
0.99765426,0.0023458125,0
0.9978302,0.0021698186,0
0.99840933,0.001590745,0
0.9986279,0.0013721524,0
0.998415,0.0015849695,0
0.9978132,0.0021867098,0
0.9979456,0.0020543966,0
0.99816364,0.0018363406,0
0.9980611,0.0019388786,0
0.99775714,0.002242841,0
0.9975074,0.0024925927,0
0.99773264,0.0022673176,0
0.9974654,0.0025345786,0
0.9976165,0.0023834624,0
0.9980421,0.0019579197,0
0.99842346,0.0015765941,0
0.99880147,0.0011984872,0
0.99905604,0.00094392855,0
0.99921024,0.00078975986,0
0.99932885,0.0006711611,0
0.9994035,0.00059650897,0
0.99942636,0.00057366554,0
0.9996315,0.00036847935,0
0.9996785,0.00032151135,0
0.99976057,0.00023940092,0
0.9997843,0.00021575142,0
0.99985266,0.00014733606,0
0.99986184,0.00013815009,0
0.99985504,0.00014492965,0
0.9998357,0.0001642763,0
0.9998627,0.00013733238,0
0.99987006,0.00012989041,0
0.9998734,0.00012655045,0
0.9998741,0.00012583449,0
0.99987245,0.00012752171,0
0.9998832,0.000116835094,0
0.99992275,7.727187e-05,0
0.9999342,6.5819375e-05,0
0.9999428,5.7202044e-05,0
0.9999516,4.8441314e-05,0
0.9999579,4.2097206e-05,0
0.9999528,4.7263802e-05,0
0.99994826,5.1723677e-05,0
0.9999559,4.406909e-05,0
0.9999615,3.850146e-05,0
0.999966,3.400574e-05,0
0.9999708,2.9241908e-05,0
0.99997354,2.6431642e-05,0
0.9999696,3.0338784e-05,0
0.99996555,3.4498706e-05,0
0.9999707,2.9372148e-05,0
0.99997306,2.6886994e-05,0
0.99997234,2.7666667e-05,0
0.9999713,2.8742865e-05,0
0.99996984,3.0217112e-05,0
0.99996734,3.2622153e-05,0
0.9999651,3.494328e-05,0
0.9999558,4.4253677e-05,0
0.99995565,4.436032e-05,0
0.9999517,4.8264013e-05,0
0.9999542,4.573603e-05,0
0.99995327,4.6748923e-05,0
0.99995863,4.134033e-05,0
0.9999664,3.363584e-05,0
0.9999739,2.6136997e-05,0
0.9999769,2.3073042e-05,0
0.99997854,2.1498618e-05,0
0.99998176,1.8240984e-05,0
0.99998605,1.397283e-05,0
0.99999166,8.353946e-06,0
0.9999932,6.817705e-06,1
0.99999607,3.898785e-06,1
0.9999964,3.5719286e-06,1
0.99999774,2.3233151e-06,1
0.9999988,1.2092797e-06,0
0.9999995,5.055359e-07,0
0.9999994,5.8730603e-07,0
0.9999995,4.6961688e-07,1
0.99999964,4.0367078e-07,0
0.99999976,2.3198737e-07,0
0.99999976,2.1575994e-07,0
0.99999976,2.2553236e-07,0
0.99999976,2.6776985e-07,0
0.99999964,3.5348086e-07,0
0.99999964,4.0856938e-07,0
0.99999964,3.792838e-07,0
0.99999964,3.835867e-07,0
0.99999964,3.5935494e-07,0
0.99999976,2.333155e-07,0
0.9999995,4.6355777e-07,1
