Predicted_0,Predicted_1,True
0.9792413,0.020758651,0
0.9778888,0.022111189,0
0.9812247,0.018775318,0
0.9827188,0.017281191,0
0.9810161,0.018983897,0
0.9808035,0.019196512,0
0.9809358,0.019064192,0
0.9857291,0.01427084,0
0.991602,0.008397974,0
0.9949897,0.0050102347,0
0.99665797,0.003342033,0
0.99723804,0.002761883,0
0.9976059,0.0023940096,0
0.99759704,0.0024029939,0
0.99749494,0.0025050822,0
0.9977271,0.0022729307,0
0.9977385,0.0022614624,0
0.99813604,0.0018638958,0
0.99864835,0.0013516395,0
0.9990656,0.0009343998,0
0.9993438,0.0006561715,0
0.99950147,0.0004985192,0
0.9995523,0.00044761674,0
0.9995733,0.00042672598,0
0.9995788,0.0004212808,0
0.99965763,0.00034236832,0
0.99969614,0.00030392755,0
0.99972147,0.00027848565,0
0.99973875,0.00026126803,0
0.9997559,0.00024403029,0
0.99974257,0.00025746704,0
0.9996958,0.00030421163,1
0.9995943,0.00040577585,0
0.9994716,0.00052840105,0
0.9992493,0.0007506583,0
0.9989518,0.0010482016,0
0.9986878,0.0013122453,0
0.99841297,0.0015870482,1
0.998009,0.0019909951,0
0.99704856,0.00295144,0
0.9958633,0.0041366387,0
0.99388605,0.0061139897,0
0.99289954,0.007100458,0
0.99263316,0.007366861,0
0.99474984,0.0052501988,0
0.9962131,0.0037869578,0
0.99787605,0.0021239724,0
0.9988086,0.001191423,0
0.999456,0.00054406543,0
0.9997477,0.00025236065,0
0.99987197,0.00012806509,0
0.99992466,7.527928e-05,0
0.99995136,4.8599693e-05,0
0.999969,3.0996594e-05,0
0.9999776,2.2370084e-05,0
0.99997807,2.1908774e-05,0
0.9999784,2.159505e-05,0
0.9999738,2.6183721e-05,0
0.99996066,3.9320123e-05,0
0.9999312,6.882611e-05,0
0.99988604,0.00011392275,0
0.9998141,0.00018588109,0
0.99972373,0.00027626348,0
0.9996176,0.00038239523,0
0.9994129,0.00058710633,0
0.99920255,0.000797496,0
0.9987287,0.0012712557,0
0.9984102,0.0015897857,0
0.9979511,0.002048902,0
0.9981687,0.0018313245,0
0.9976509,0.0023491057,0
0.99621755,0.0037824828,0
0.9923455,0.0076544676,0
0.98998904,0.01001091,0
0.9885437,0.011456268,0
0.98941845,0.010581567,0
0.9868024,0.013197565,0
0.98555297,0.014447052,0
0.9884885,0.011511476,0
0.9873396,0.0126603525,0
0.9865927,0.013407361,0
0.98762953,0.012370494,0
0.9851726,0.01482735,0
0.979656,0.020343974,0
0.96402174,0.03597827,0
0.955076,0.04492399,0
0.9560938,0.043906283,0
0.96143657,0.03856342,0
0.97000253,0.029997494,0
0.97852063,0.021479348,0
0.98460704,0.015392901,0
0.9879411,0.012058839,0
0.99182,0.008180057,0
0.9954803,0.0045197364,0
0.9968453,0.003154643,0
0.9966607,0.0033392515,0
0.99641967,0.0035803844,0
0.9968123,0.0031877141,0
0.99738127,0.0026186972,0
0.9968708,0.003129253,0
0.9962632,0.0037367994,0
0.995518,0.0044820528,0
0.9948231,0.005176945,0
0.99457246,0.0054275407,0
0.9937093,0.006290725,0
0.9950376,0.0049623726,0
0.99625397,0.0037460255,0
0.99755186,0.002448159,0
0.99793965,0.0020603559,0
0.9983719,0.0016281419,0
0.99877065,0.0012293473,0
0.9991059,0.0008941631,0
0.9992567,0.00074326183,0
0.9994373,0.000562756,0
0.99956137,0.00043862074,0
0.9996481,0.00035186336,0
0.9997079,0.0002920475,0
0.9997826,0.00021737107,0
0.9998318,0.00016820822,0
0.99982965,0.00017031078,0
0.9998281,0.0001718856,0
0.99983454,0.00016540199,0
0.99986386,0.00013609316,0
0.9998654,0.00013455182,0
0.99987876,0.00012127655,0
0.9998995,0.00010050658,0
0.999928,7.2034185e-05,0
0.99993896,6.1066305e-05,0
0.9999471,5.297122e-05,0
0.99995446,4.5590936e-05,0
0.9999665,3.351487e-05,0
0.99997365,2.6321393e-05,0
0.99997616,2.3870707e-05,0
0.99998033,1.9665988e-05,0
0.9999851,1.494565e-05,0
0.99998736,1.2632014e-05,0
0.99998844,1.1552117e-05,0
0.99998915,1.0820231e-05,0
0.9999887,1.132731e-05,0
0.9999875,1.253792e-05,0
0.99998593,1.4092898e-05,0
0.99998593,1.4053453e-05,0
0.9999845,1.5483623e-05,0
0.99998236,1.7669412e-05,0
0.9999802,1.981161e-05,0
0.99997795,2.2093118e-05,0
0.9999764,2.3568886e-05,0
0.99997365,2.6369155e-05,0
0.99997246,2.759476e-05,0
0.99997413,2.5838905e-05,0
0.99997246,2.7480966e-05,0
0.9999747,2.5252808e-05,0
0.99997747,2.2520993e-05,0
0.9999819,1.8136769e-05,0
0.9999882,1.1793256e-05,0
0.9999912,8.78939e-06,0
0.9999932,6.84388e-06,0
0.99999344,6.609813e-06,0
0.9999944,5.6120366e-06,0
0.9999957,4.236483e-06,0
0.9999975,2.4554638e-06,0
0.99999785,2.1689846e-06,1
0.99999833,1.6231091e-06,1
0.99999833,1.6460646e-06,1
0.9999987,1.3429234e-06,1
0.9999988,1.1804335e-06,0
0.9999994,6.248062e-07,0
0.99999917,7.8446885e-07,0
0.9999989,1.0704281e-06,1
0.9999988,1.1994365e-06,0
0.9999989,1.0636497e-06,0
0.99999917,7.7672905e-07,0
0.9999995,4.300599e-07,0
0.99999976,2.131139e-07,0
0.9999999,1.0224421e-07,0
1.0,5.5502245e-08,0
1.0,2.4813286e-08,0
1.0,1.3344059e-08,0
