Predicted_0,Predicted_1,True
0.52447516,0.47552487,1
0.24735829,0.7526417,1
0.26798454,0.73201555,0
0.47005036,0.52994967,1
0.5058806,0.49411938,0
0.6818922,0.31810775,0
0.83097667,0.16902333,0
0.77540755,0.22459242,0
0.5155087,0.48449132,1
0.48757377,0.51242626,0
0.46011043,0.5398895,1
0.34145778,0.6585422,1
0.47239152,0.5276085,1
0.6398754,0.36012456,1
0.41451243,0.5854876,1
0.34544852,0.65455145,1
0.5375873,0.4624127,0
0.7866027,0.21339731,0
0.7450967,0.25490326,0
0.6859473,0.31405273,0
0.71737856,0.28262147,0
0.65727913,0.3427208,0
0.703201,0.296799,0
0.6421416,0.35785845,0
0.01297549,0.98702455,1
0.013364084,0.98663586,1
0.45946646,0.54053354,1
0.7038052,0.29619473,0
0.7829237,0.21707627,0
0.94523805,0.0547619,0
0.91887504,0.08112496,0
0.65800124,0.3419987,0
0.20481205,0.79518795,1
0.18143076,0.8185692,1
0.29639694,0.703603,1
0.30279696,0.6972031,1
0.20010853,0.79989153,1
0.22381473,0.7761852,1
0.4467461,0.5532539,1
0.2521683,0.7478317,1
0.19478756,0.80521244,1
0.3222147,0.67778534,1
0.6394347,0.36056533,1
0.76860225,0.23139776,0
0.75506276,0.24493726,1
0.13868971,0.86131036,1
0.08205005,0.91795,1
0.15922038,0.8407796,1
0.38225794,0.6177421,1
0.6349062,0.3650938,0
0.81296784,0.18703216,0
0.89829594,0.1017041,0
0.8350603,0.16493973,0
0.28984818,0.7101518,1
0.17096761,0.82903236,1
0.2957271,0.7042729,1
0.47521514,0.52478486,1
0.18562646,0.81437355,1
0.14080243,0.85919756,1
0.25919086,0.74080914,0
0.8897543,0.11024569,0
0.92645633,0.07354369,0
0.7648261,0.23517396,0
0.75882155,0.24117851,1
0.18518098,0.8148191,1
0.10792718,0.89207286,1
0.1273362,0.8726638,1
0.20504433,0.7949556,1
0.33351257,0.6664874,1
0.67295223,0.32704774,0
0.6335012,0.3664988,0
0.81152505,0.18847498,0
0.6878384,0.3121616,0
0.34880656,0.65119344,0
0.5788529,0.4211471,1
0.5488197,0.45118037,1
0.57954836,0.42045158,0
0.7188329,0.28116712,0
0.5720404,0.4279596,1
0.1643116,0.8356885,1
0.085357346,0.9146426,1
0.016319714,0.98368025,1
0.01924736,0.98075265,1
0.10153427,0.89846575,1
0.38998058,0.61001945,0
0.88871616,0.11128386,0
0.93530536,0.06469468,0
0.7607182,0.23928177,0
0.54251707,0.4574829,0
0.80173594,0.19826403,0
0.7959307,0.20406927,0
0.32724306,0.67275697,1
0.25101236,0.7489877,1
0.19025712,0.8097429,1
0.07832752,0.9216725,1
0.116165265,0.8838347,1
0.50643504,0.49356496,0
0.76904756,0.23095243,0
0.77274114,0.22725885,0
0.7927826,0.2072174,0
0.56756645,0.43243352,1
0.45134842,0.5486516,0
0.6640106,0.33598936,0
0.72429603,0.27570406,0
0.5744414,0.42555857,0
0.54308164,0.45691836,0
0.58060235,0.41939768,1
0.51002187,0.48997813,0
0.75063443,0.24936557,1
0.7254898,0.27451015,1
0.6061194,0.39388064,1
0.6396282,0.36037183,0
0.4001264,0.59987366,1
0.18332599,0.816674,1
0.14544146,0.8545585,1
0.10640322,0.8935968,1
0.15014246,0.8498575,1
0.2829493,0.7170507,1
0.57234246,0.4276576,0
0.80480313,0.1951968,0
0.8355748,0.16442513,0
0.8446668,0.1553332,0
0.26256546,0.73743457,1
0.04933333,0.9506667,1
0.07830294,0.921697,1
0.26768556,0.73231447,1
0.38539433,0.61460567,1
0.38972214,0.61027783,0
0.75467336,0.24532661,0
0.86827844,0.13172162,0
0.7233836,0.2766164,0
0.6719168,0.32808322,0
0.7255227,0.27447733,0
0.69928676,0.30071327,0
0.751976,0.24802406,0
0.6208227,0.3791773,1
0.38593975,0.6140603,1
0.15383106,0.84616894,1
0.14125009,0.85874987,1
0.25223538,0.7477646,1
0.37768176,0.62231827,1
0.42413875,0.5758612,1
0.5641493,0.4358507,0
0.5535457,0.44645423,0
0.51223856,0.4877614,0
0.484966,0.515034,0
0.38187107,0.61812896,1
0.49202192,0.5079781,1
0.48045295,0.519547,1
0.3432228,0.6567772,1
0.39632985,0.60367006,0
0.683069,0.31693095,0
0.7376983,0.26230165,1
0.5505418,0.44945812,0
0.54243106,0.457569,0
0.67242664,0.32757333,0
0.8146402,0.18535979,0
0.6877773,0.31222272,0
0.5565783,0.44342166,0
0.72594124,0.27405882,0
0.7334583,0.2665417,0
0.6430057,0.3569943,0
0.5158355,0.48416448,1
0.2818067,0.7181933,1
0.3335001,0.6664999,0
0.28186226,0.7181377,1
0.28158814,0.71841186,1
0.34718457,0.65281546,1
0.42147145,0.5785286,0
0.78614676,0.21385325,0
0.37417117,0.6258289,1
0.11462678,0.8853732,1
0.3457582,0.65424174,0
0.8666881,0.13331197,0
0.8775026,0.122497454,0
0.443662,0.5563381,1
0.4868421,0.51315784,0
0.6923942,0.30760574,0
0.87450737,0.12549265,0
0.020207793,0.97979224,1
0.0048703398,0.9951297,1
0.040789615,0.95921046,1
0.21798612,0.7820139,1
0.68489593,0.31510413,0
0.9754072,0.024592869,0
0.96012574,0.039874252,0
0.5815751,0.41842493,1
0.011077983,0.988922,1
0.006951325,0.99304867,1
0.051054645,0.9489454,1
0.24410072,0.75589925,0
0.97627854,0.023721442,0
0.97480905,0.025190981,0
0.24735464,0.7526454,1
0.1044026,0.89559746,1
0.18194422,0.81805575,1
0.35016224,0.6498378,1
0.6687576,0.3312424,1
0.6171465,0.38285354,0
0.7529424,0.24705759,0
0.88107634,0.118923634,0
0.84287107,0.15712893,0
0.7311649,0.26883516,0
0.6468388,0.35316122,0
0.6042818,0.39571825,0
0.6920785,0.30792153,0
0.1317995,0.8682005,1
0.021233307,0.9787667,1
0.02026093,0.97973907,1
0.050212767,0.9497872,1
0.18736675,0.8126332,1
0.55108625,0.44891384,0
0.96619874,0.033801284,0
0.9718311,0.028168866,0
0.79988617,0.2001138,1
0.52342534,0.47657463,1
0.5769445,0.42305544,1
0.5828636,0.4171364,0
0.40688014,0.59311986,1
0.6416099,0.3583901,0
0.74738383,0.2526161,0
0.48718742,0.51281255,1
0.3329196,0.6670804,1
0.42530298,0.57469696,1
0.5746794,0.42532063,1
0.72246253,0.27753747,0
0.7374331,0.26256695,0
0.65325207,0.34674793,0
0.643228,0.35677195,0
0.7703902,0.22960976,0
0.72924304,0.27075696,1
0.6786579,0.32134214,0
0.70633596,0.29366404,0
0.5301919,0.46980816,1
0.4590761,0.54092383,1
0.58180267,0.41819736,0
0.74450743,0.2554926,0
0.7184943,0.28150564,0
0.62660587,0.37339422,0
