Predicted_0,Predicted_1,True
0.52552384,0.4744761,1
0.43122786,0.5687722,1
0.41033697,0.5896631,0
0.38921982,0.6107802,1
0.37673518,0.62326485,0
0.775964,0.22403598,0
0.81568533,0.18431468,0
0.80946803,0.19053191,0
0.48244974,0.51755023,1
0.62219536,0.37780467,0
0.5370648,0.46293518,1
0.17755717,0.82244277,1
0.44225648,0.55774355,1
0.56920797,0.430792,1
0.18875939,0.81124055,1
0.20685126,0.79314876,1
0.84541214,0.15458782,0
0.8154893,0.18451068,0
0.8722141,0.1277859,0
0.55990446,0.4400956,0
0.8665441,0.13345593,0
0.76607543,0.23392454,0
0.8161004,0.18389963,0
0.627728,0.372272,0
0.0016229931,0.99837697,1
0.0019971007,0.99800295,1
0.37725034,0.6227497,1
0.74872,0.25127998,0
0.91340166,0.08659831,0
0.9670069,0.032993082,0
0.9819983,0.018001594,0
0.88401896,0.11598107,0
0.32049063,0.6795094,1
0.14680836,0.8531917,1
0.31961113,0.6803889,1
0.25076485,0.7492351,1
0.12990704,0.870093,1
0.16571899,0.834281,1
0.28125006,0.71874994,1
0.091735594,0.90826434,1
0.09571863,0.9042814,1
0.2518567,0.7481433,1
0.5613978,0.43860224,1
0.727772,0.272228,0
0.4351211,0.5648789,1
0.030253623,0.9697464,1
0.02036438,0.9796356,1
0.10316918,0.8968308,1
0.6536228,0.34637722,1
0.7083494,0.29165056,0
0.7846517,0.21534823,0
0.7885863,0.21141368,0
0.60189396,0.3981061,0
0.23771445,0.76228553,1
0.14253935,0.8574607,1
0.32630998,0.6736901,1
0.635545,0.36445498,1
0.056401957,0.94359803,1
0.02823548,0.97176456,1
0.35944772,0.6405522,0
0.79377395,0.206226,0
0.86420304,0.13579695,0
0.80161905,0.19838099,0
0.8708545,0.12914552,1
0.2011035,0.7988965,1
0.41881552,0.58118445,1
0.23154204,0.7684579,1
0.20242645,0.7975736,1
0.25625423,0.74374574,1
0.54525906,0.4547409,0
0.7110459,0.28895414,0
0.57718545,0.42281455,0
0.77583694,0.22416306,0
0.7761682,0.2238318,0
0.75424784,0.24575214,1
0.35543272,0.64456725,1
0.6334058,0.3665942,0
0.72125524,0.27874482,0
0.5375513,0.46244875,1
0.12345329,0.8765467,1
0.057241324,0.9427586,1
0.004559743,0.99544024,1
0.0044795596,0.9955205,1
0.04577505,0.954225,1
0.6398089,0.3601911,0
0.9444091,0.055590943,0
0.8941331,0.105866976,0
0.8626176,0.1373824,0
0.8174313,0.18256873,0
0.6724611,0.32753894,0
0.6986466,0.3013534,0
0.47871247,0.52128756,1
0.4109909,0.5890091,1
0.17680804,0.823192,1
