Predicted_0,Predicted_1,True
0.28675905,0.713241,1
0.06549825,0.9345017,1
0.2461705,0.7538294,0
0.35949567,0.6405043,1
0.37423885,0.6257612,0
0.8425734,0.15742658,0
0.92302895,0.07697109,0
0.85583425,0.14416578,0
0.3473405,0.65265954,1
0.49341115,0.5065889,0
0.44101775,0.5589822,1
0.06230615,0.93769383,1
0.2507347,0.7492653,1
0.6951993,0.30480066,1
0.13463432,0.8653656,1
0.08074081,0.9192592,1
0.75957376,0.24042623,0
0.90675235,0.09324769,0
0.9067513,0.09324873,0
0.79237545,0.2076245,0
0.8321145,0.16788545,0
0.71941227,0.28058776,0
0.761817,0.23818305,0
0.7895916,0.21040834,0
0.000149913,0.99985003,1
6.5020606e-05,0.99993503,1
0.3986794,0.6013206,1
0.7712227,0.2287773,0
0.82971174,0.17028831,0
0.9702646,0.029735385,0
0.97396016,0.026039837,0
0.8948036,0.10519644,0
0.047090422,0.9529096,1
0.031738225,0.96826184,1
0.20039813,0.79960185,1
0.1747045,0.8252955,1
0.04188815,0.9581118,1
0.055079024,0.944921,1
0.20484287,0.79515713,1
0.022849765,0.9771502,1
0.016725982,0.98327404,1
0.19188613,0.8081139,1
0.63066626,0.36933374,1
0.80166405,0.19833595,0
0.6198112,0.38018885,1
0.0012842006,0.99871576,1
0.000555337,0.99944466,1
0.01940163,0.98059833,1
0.3661184,0.6338816,1
0.76694435,0.23305562,0
0.93329066,0.06670935,0
0.93939567,0.060604323,0
0.5037392,0.49626082,0
0.031762633,0.96823734,1
0.03004155,0.9699584,1
0.11576332,0.88423663,1
0.44254342,0.5574566,1
0.0131963175,0.9868037,1
0.0031749185,0.9968251,1
0.08322747,0.91677254,0
0.9771762,0.02282378,0
0.9793426,0.020657454,0
0.7723988,0.22760122,0
0.3023535,0.69764656,1
0.0070384224,0.9929616,1
0.007901877,0.9920981,1
0.022498136,0.97750187,1
0.031641368,0.96835864,1
0.18722981,0.8127701,1
0.7070158,0.29298425,0
0.89221346,0.10778655,0
0.9467228,0.05327721,0
0.94386333,0.05613661,0
0.6680326,0.3319674,0
0.745708,0.25429198,1
0.6087853,0.3912147,1
0.55240273,0.4475972,0
0.7499933,0.25000662,0
0.625996,0.374004,1
0.08920824,0.91079175,1
0.014355121,0.98564494,1
0.00035057624,0.9996494,1
0.00075416785,0.9992459,1
0.0437757,0.9562243,1
0.5279709,0.47202912,0
0.97257745,0.027422566,0
0.9604057,0.03959434,0
0.63400936,0.36599067,0
0.71777576,0.28222427,0
0.886775,0.11322498,0
0.88861585,0.11138413,0
0.4326898,0.56731015,1
0.23873968,0.7612603,1
0.123624384,0.8763756,1
0.005881069,0.9941189,1
0.016016608,0.9839834,1
0.49126807,0.50873184,0
0.8590383,0.14096165,0
0.8930227,0.106977314,0
0.82393336,0.17606665,0
0.70040554,0.29959446,1
0.45053175,0.5494683,0
0.7512052,0.2487948,0
0.7468852,0.25311485,0
0.7668227,0.23317727,0
0.6780823,0.32191774,0
0.6753404,0.3246596,1
0.64497244,0.3550276,0
0.7936448,0.20635523,1
0.6551886,0.34481132,1
0.62403935,0.3759606,1
0.7805022,0.21949787,0
0.3317094,0.6682906,1
0.025274735,0.9747252,1
0.019321358,0.9806786,1
0.008466508,0.99153346,1
0.010962358,0.9890377,1
0.11237622,0.88762385,1
0.6063855,0.39361438,0
0.79477435,0.2052256,0
0.8717425,0.1282575,0
0.8908855,0.10911449,0
0.634207,0.365793,1
0.004221513,0.99577844,1
0.020794412,0.97920567,1
0.19568798,0.804312,1
0.17452645,0.82547355,1
0.27886248,0.7211375,0
0.90150106,0.09849897,0
0.923421,0.07657894,0
0.7825044,0.21749566,0
0.81173366,0.18826641,0
0.80433124,0.19566874,0
0.69700503,0.30299497,0
0.704436,0.29556394,0
0.43149856,0.5685014,1
0.26586008,0.7341399,1
0.02477187,0.97522813,1
0.009414963,0.990585,1
0.06778224,0.9322177,1
0.1923185,0.80768156,1
0.15942918,0.84057075,1
0.48294976,0.51705027,0
0.8893445,0.110655434,0
0.8548487,0.14515132,0
0.68762,0.31238005,0
0.37507126,0.6249288,1
0.5525953,0.44740468,1
0.34664464,0.6533553,1
0.055145465,0.9448546,1
0.30739564,0.69260436,0
0.54128903,0.45871094,0
0.6191614,0.38083857,1
0.46210364,0.5378964,0
0.45613015,0.5438699,0
0.80344063,0.19655931,0
0.879283,0.12071692,0
0.85994387,0.14005607,0
0.76526505,0.23473497,0
0.8213747,0.17862524,0
0.83999413,0.16000593,0
0.7907312,0.2092688,0
0.41591838,0.5840816,1
0.076613635,0.9233864,1
0.24115154,0.7588484,0
0.23248926,0.7675107,1
0.2195191,0.7804809,1
0.43748808,0.5625119,1
0.49284065,0.50715935,0
0.85289747,0.14710255,0
0.46822503,0.531775,1
0.0019670778,0.99803287,1
