Predicted_0,Predicted_1,True
0.9737632,0.026236737,0
0.98509455,0.014905453,0
0.9890155,0.010984528,0
0.9898198,0.010180176,0
0.9902062,0.009793861,0
0.9893853,0.010614666,0
0.98659164,0.013408364,0
0.9811275,0.018872432,0
0.96695465,0.033045355,0
0.92937493,0.07062502,0
0.8478168,0.15218325,0
0.781303,0.21869706,0
0.80565155,0.19434848,0
0.8841376,0.1158624,0
0.92746735,0.072532654,0
0.9549632,0.045036796,0
0.9708045,0.029195478,0
0.9780773,0.021922689,0
0.98279244,0.01720755,0
0.9847398,0.015260241,0
0.98308384,0.01691618,0
0.9796618,0.020338159,0
0.97543246,0.024567496,0
0.97211015,0.027889814,0
0.96818125,0.031818695,0
0.96792674,0.03207328,0
0.9709665,0.029033422,0
0.9721967,0.027803278,0
0.9719383,0.02806169,0
0.9742356,0.025764398,0
0.9795248,0.02047525,0
0.98365766,0.016342336,1
0.986323,0.013677045,0
0.98749846,0.012501496,0
0.9873459,0.01265412,0
0.9848756,0.015124399,0
0.981181,0.018819015,0
0.97856814,0.02143186,1
0.9792965,0.02070347,0
0.98220694,0.017793035,0
0.98642236,0.013577555,0
0.9887475,0.011252484,0
0.9890674,0.010932566,0
0.9877874,0.0122126015,0
0.98561156,0.014388489,0
0.9840401,0.015959878,0
0.981605,0.018395029,0
0.9815885,0.01841147,0
0.98496026,0.015039769,0
0.9875959,0.012404079,0
0.9883476,0.011652442,0
0.9872104,0.012789591,0
0.98692894,0.013071016,0
0.9872044,0.012795686,0
0.986535,0.013465019,0
0.98531485,0.014685152,0
0.98502004,0.01497995,0
0.98681474,0.013185275,0
0.9873202,0.01267981,0
0.9872012,0.012798787,0
0.98507166,0.0149283875,0
0.9826543,0.017345719,0
0.98170954,0.018290441,0
0.9809201,0.019079955,0
0.98575103,0.014249032,0
0.9912363,0.008763706,0
0.9940777,0.0059223017,0
0.99553996,0.004459983,0
0.9949346,0.0050653717,0
0.9926151,0.0073849284,0
0.987626,0.012373937,0
0.97843665,0.021563318,0
0.9710117,0.028988237,0
0.9679469,0.032053154,0
0.97450316,0.025496893,0
0.97236013,0.027639873,0
0.96235734,0.03764262,0
0.9576546,0.042345367,0
0.9563759,0.043624114,0
0.9464765,0.05352349,0
0.9013067,0.09869339,0
0.8714786,0.12852138,0
0.8544326,0.1455674,0
0.86438346,0.13561651,0
0.9116308,0.0883692,0
0.95175666,0.048243303,0
0.9759187,0.024081215,0
0.98501575,0.014984186,0
0.9932787,0.0067212977,0
0.99717903,0.0028210273,0
0.998818,0.0011819538,0
0.9991079,0.0008920795,0
0.9989029,0.0010971104,0
0.9979354,0.0020646488,0
0.9950832,0.0049168267,0
0.9844392,0.015560879,0
0.9595675,0.040432487,0
0.92223746,0.07776254,0
0.8842558,0.115744166,0
0.85598725,0.14401275,0
0.8877419,0.11225813,0
0.93629473,0.063705325,0
0.9705761,0.02942388,0
0.98444206,0.015557882,0
0.98882663,0.011173374,0
0.9904918,0.009508158,0
0.9907007,0.009299251,0
0.9897943,0.010205625,0
0.989125,0.010874938,0
0.9861265,0.01387356,0
0.9830536,0.016946398,0
0.9772046,0.022795387,0
0.97154164,0.02845833,0
0.96848047,0.03151949,0
0.9695905,0.030409476,0
0.976508,0.02349201,0
0.9817847,0.018215246,0
0.98338485,0.016615119,0
0.98550814,0.01449189,0
0.9865528,0.013447167,0
0.9884813,0.011518776,0
0.9918623,0.008137735,0
0.9935694,0.00643063,0
0.9921835,0.007816507,0
0.98936963,0.010630327,0
0.9874792,0.012520814,0
0.9883603,0.0116397515,0
0.9901944,0.009805603,0
0.99201876,0.007981226,0
0.99350715,0.0064929156,0
0.9930743,0.0069257244,0
0.9893244,0.010675572,0
0.9840555,0.015944412,0
0.9828783,0.0171217,0
0.987004,0.0129960375,0
0.9913755,0.008624488,0
0.9939296,0.0060704155,0
0.99549687,0.00450317,0
0.99557626,0.0044238083,0
0.9943809,0.005619101,0
0.99436116,0.005638844,1
0.9956728,0.004327171,0
0.9969543,0.0030456276,0
0.99774003,0.0022600065,0
0.99817395,0.0018260543,0
0.9984945,0.0015054453,0
0.99810386,0.0018961519,0
0.99717593,0.0028240131,0
0.9960758,0.0039241537,0
0.99579275,0.004207247,0
0.9959156,0.0040844413,0
0.9963387,0.0036612586,0
0.99731666,0.0026833813,0
0.99759537,0.0024045692,0
0.99745494,0.0025450788,0
0.99677664,0.0032233759,0
0.99601704,0.0039829984,0
0.99615175,0.003848263,0
0.9967133,0.0032867766,0
0.99773407,0.002265949,0
0.99839336,0.0016065759,1
0.99862576,0.001374254,1
0.998604,0.0013959815,1
0.9984769,0.0015230377,1
0.99840325,0.0015967503,1
0.9984492,0.0015507494,0
0.99876726,0.0012328266,0
0.999141,0.0008590266,0
0.9994473,0.00055271434,1
0.99973434,0.00026560403,1
0.99988055,0.0001194331,1
0.99993515,6.4789245e-05,0
0.9999411,5.8827638e-05,0
0.9999504,4.9543207e-05,0
0.99994993,5.00308e-05,0
0.9999213,7.8668534e-05,0
0.99977165,0.00022834355,0
0.99908185,0.0009181153,0
0.9929963,0.0070037954,0
0.8540386,0.1459614,0
0.3873457,0.6126543,1
0.18110134,0.8188987,0
0.19088039,0.8091196,0
0.28058833,0.7194117,0
0.6475267,0.3524733,0
0.95148385,0.048516158,0
0.99749255,0.0025075083,0
0.99982303,0.00017695273,1
0.99997663,2.3323404e-05,1
0.9999964,3.583902e-06,0
0.9999987,1.2667076e-06,0
0.9999987,1.3493035e-06,0
0.9999981,1.8554667e-06,1
0.99999654,3.4082057e-06,1
0.99999344,6.502623e-06,0
0.9999721,2.7858856e-05,0
0.99974984,0.00025021468,0
0.99098957,0.009010352,0
0.7793356,0.22066434,0
0.532154,0.467846,1
0.547852,0.45214805,0
0.7673162,0.23268378,0
0.9221258,0.07787417,0
0.9900007,0.009999197,0
0.99873394,0.0012660731,0
0.9997868,0.00021318023,0
0.9999311,6.894146e-05,1
0.99995244,4.7615762e-05,0
0.99997044,2.9596978e-05,1
0.9999763,2.3668554e-05,0
0.9999758,2.4159728e-05,0
0.9999609,3.9157236e-05,0
0.99996305,3.693232e-05,0
0.9999641,3.592733e-05,0
0.999964,3.6011712e-05,0
0.99995553,4.4473116e-05,0
0.9999337,6.622577e-05,0
0.9999218,7.8179146e-05,0
0.9998721,0.00012783606,0
0.9996068,0.00039323207,0
0.99840087,0.0015991575,0
0.99605477,0.0039452515,0
0.9913216,0.00867841,0
0.98198557,0.018014368,0
0.9773997,0.022600368,0
0.98853344,0.011466533,0
0.99769324,0.0023066893,0
0.9994987,0.00050127914,0
0.9998419,0.00015805825,0
0.9998765,0.00012353904,0
0.99988484,0.00011513543,0
0.99987066,0.00012934968,0
0.9998486,0.0001513415,0
0.9998448,0.00015513037,0
0.999881,0.000118899596,0
0.9999137,8.625056e-05,0
0.9998698,0.00013021323,0
0.9995653,0.00043471687,0
0.9984207,0.0015793082,0
0.9961643,0.0038356616,0
0.995038,0.00496201,0
0.996887,0.0031129136,0
0.9990458,0.00095418334,0
0.9996306,0.00036941987,0
0.9997018,0.00029821027,0
0.99966204,0.00033792338,0
0.99971193,0.00028801817,0
0.99984336,0.00015663609,0
0.9999114,8.861216e-05,0
0.99993634,6.36085e-05,0
0.9999496,5.044247e-05,0
0.99992275,7.721772e-05,0
0.99974734,0.00025265917,0
0.99924976,0.0007502332,0
0.9990988,0.0009012355,0
0.99950194,0.00049802667,0
0.9997687,0.0002313176,0
0.9998883,0.00011172509,0
0.9999232,7.6715034e-05,0
0.9999318,6.817088e-05,0
0.9999163,8.3725834e-05,0
0.99989116,0.00010886513,0
0.9998779,0.00012211078,0
0.9998646,0.00013544352,0
0.9998523,0.00014767221,0
0.99984896,0.0001509875,0
0.99984705,0.00015297665,0
0.9998005,0.00019950357,0
0.99981767,0.00018240124,0
0.9998766,0.00012337964,0
0.99991155,8.8386405e-05,0
0.9999211,7.888752e-05,1
0.99990535,9.469658e-05,0
0.9998716,0.00012832986,0
0.99983764,0.0001623005,0
0.9996972,0.00030286223,0
0.99937266,0.0006274151,0
0.9990376,0.0009623941,0
0.9990004,0.0009996984,0
0.998978,0.0010219577,0
0.9990158,0.0009842152,0
0.9993863,0.00061364844,0
0.9997422,0.0002577684,0
0.999848,0.00015193592,0
0.999907,9.2994436e-05,0
0.99995077,4.9276663e-05,0
0.9999796,2.0412299e-05,0
0.9999906,9.468672e-06,0
0.9999938,6.1984197e-06,0
0.99999464,5.3718304e-06,0
0.9999927,7.2256657e-06,0
0.9999863,1.3728721e-05,1
0.9999614,3.8675524e-05,0
0.9998964,0.0001035674,1
0.9997106,0.00028937403,1
0.99923587,0.00076416356,1
0.9984875,0.0015124831,1
0.9966785,0.0033215245,0
0.99786735,0.0021326838,1
0.9993463,0.0006537141,0
0.99971217,0.0002877522,1
0.9997191,0.00028084,0
0.999694,0.00030609046,0
0.99962866,0.00037134794,0
0.99954516,0.0004548216,0
0.9996494,0.0003506256,0
0.99988616,0.000113777285,0
0.9999585,4.15298e-05,0
0.9999727,2.7343647e-05,0
0.9999559,4.408351e-05,0
0.9998982,0.00010178355,0
0.9998275,0.00017244127,0
0.9997471,0.00025288376,0
0.9996859,0.00031413656,0
0.9996433,0.00035671674,0
0.9994734,0.0005266168,0
0.99896884,0.001031204,0
0.9981495,0.0018505203,0
0.99844825,0.0015516651,0
0.9990396,0.00096035236,0
0.9995616,0.00043834816,0
0.99977046,0.00022954654,0
0.99985516,0.00014483806,0
0.99982136,0.00017862507,0
0.9995869,0.00041307637,0
0.99874866,0.001251352,0
0.9953501,0.004649879,0
0.98932475,0.010675306,0
0.9906777,0.009322256,0
0.9963819,0.0036181048,0
0.99882025,0.0011797537,0
0.9995634,0.0004366,0
0.99984217,0.0001577547,0
0.99993634,6.367156e-05,0
0.9999535,4.654852e-05,0
0.99993455,6.546458e-05,0
0.9998356,0.00016439696,0
0.9995122,0.0004877483,0
0.9984548,0.0015451522,0
0.9953656,0.004634416,0
0.9942756,0.0057243304,0
0.9947413,0.005258652,0
0.9964216,0.0035785001,0
0.997387,0.0026130693,0
0.9986053,0.0013946652,0
0.99942183,0.00057815865,0
0.99971575,0.00028423188,0
0.9998041,0.00019589535,0
0.9998022,0.00019783813,0
0.99972457,0.0002753833,0
0.99931395,0.00068605994,0
0.99749064,0.0025093982,0
0.993167,0.0068330388,0
0.984396,0.015604077,0
0.9747952,0.025204819,0
0.97747225,0.022527771,0
0.98556584,0.014434185,0
0.9871761,0.012823869,0
0.9912776,0.008722489,0
0.99432397,0.0056759953,0
0.9962914,0.0037086748,0
0.99772877,0.002271307,0
0.9990921,0.00090789085,0
0.99965596,0.00034409654,0
0.9998161,0.00018396028,0
0.9997826,0.00021738122,0
0.99949956,0.00050040573,0
0.9989272,0.0010727849,0
0.99759763,0.0024023764,0
0.9963483,0.003651741,0
0.9964915,0.0035085059,0
0.9973246,0.0026753587,0
0.99636084,0.0036391737,0
0.99119675,0.0088033,0
0.9820916,0.017908402,0
0.97521234,0.02478763,0
0.9801427,0.019857313,0
0.98308027,0.016919766,0
0.9916892,0.00831081,0
0.9957289,0.0042711273,0
0.99754333,0.0024566653,0
0.9980242,0.0019757515,0
0.99802315,0.0019768518,0
0.9981225,0.0018774727,0
0.99815935,0.0018406651,0
0.9987244,0.0012755492,0
0.9992235,0.00077655195,0
0.99955636,0.00044363312,0
0.9996146,0.00038543183,0
0.9994916,0.000508383,0
0.9990864,0.0009136356,0
0.99805355,0.0019465135,0
0.9960918,0.0039082505,0
0.9924625,0.007537461,0
0.9872143,0.0127856545,0
0.9746206,0.02537938,0
0.9474421,0.052557845,0
0.89334416,0.10665583,0
0.82134056,0.17865942,0
0.859192,0.14080797,0
0.9353818,0.064618185,0
0.9792684,0.020731607,0
0.9932114,0.006788548,0
0.9977709,0.0022291597,0
0.9990932,0.0009068258,0
0.99937385,0.0006261551,0
0.9994578,0.0005422022,0
0.9994012,0.0005987869,0
0.99936837,0.00063168077,0
0.99933535,0.0006646808,0
0.9991918,0.0008082187,0
0.9988261,0.0011739413,0
0.9981451,0.0018549504,0
0.9969453,0.0030546288,0
0.99564916,0.004350801,1
0.9963084,0.003691611,1
0.9972361,0.0027640015,1
0.99793893,0.0020610294,0
0.9983594,0.0016406445,0
0.9980889,0.001911047,0
0.99691594,0.0030840412,0
0.9942116,0.005788383,0
0.9916543,0.008345729,0
0.9911452,0.008854788,0
0.99055344,0.009446583,0
0.99198467,0.008015333,0
0.99194604,0.008053899,0
0.98991287,0.01008712,0
0.9833557,0.016644368,0
0.974854,0.025145972,0
0.9788448,0.021155149,0
0.9887428,0.011257138,0
0.99369836,0.006301625,0
0.99595153,0.004048512,0
0.99720687,0.0027931253,0
0.9964307,0.0035693217,0
0.9939313,0.006068721,0
0.99177015,0.0082298955,0
0.9930911,0.006908917,0
0.99517596,0.0048240414,0
0.99644715,0.0035528871,0
0.9973471,0.0026528554,1
0.99799985,0.002000121,0
0.9983101,0.0016898874,0
0.9984529,0.0015471237,0
0.99848723,0.0015127425,0
0.998108,0.0018919016,0
0.9972058,0.0027942013,1
0.99479264,0.0052073,0
0.98821497,0.011785089,0
0.9628112,0.037188813,0
0.89445025,0.10554971,0
0.7994996,0.20050043,0
0.81295043,0.1870496,0
0.8746459,0.12535417,0
0.95250547,0.04749453,0
0.9845723,0.015427681,0
0.99535394,0.0046460778,0
0.9982981,0.0017019697,0
0.99901986,0.0009801413,0
0.99922144,0.00077859336,0
0.9989009,0.0010990849,0
0.99814,0.0018600401,0
0.9962781,0.0037218765,0
0.99248767,0.007512309,0
0.9863624,0.013637539,0
