Predicted_0,Predicted_1,True
0.984116,0.015883993,0
0.9997718,0.00022828502,0
0.9999522,4.7819627e-05,0
0.99392915,0.006070858,0
0.99987113,0.00012879042,0
0.9999584,4.1580122e-05,0
0.9996917,0.00030835104,0
0.9996476,0.00035233196,0
0.9718935,0.028106553,0
0.40756422,0.59243584,0
0.45640332,0.5435967,0
0.34191883,0.6580812,0
0.8650391,0.13496082,0
0.8006632,0.19933687,0
0.8844464,0.11555355,0
0.84263617,0.15736382,0
0.8465536,0.1534464,0
0.16447914,0.83552086,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
0.00012534672,0.9998746,0
0.00022536605,0.99977463,0
8.634504e-05,0.9999137,0
0.00019941268,0.9998006,0
0.0006335223,0.99936646,0
0.00025294238,0.9997471,0
0.00035338927,0.99964666,0
0.0029281657,0.99707186,0
0.008996916,0.99100304,0
0.028588835,0.9714111,0
0.026879398,0.97312057,0
0.0054174573,0.9945826,0
0.0022359763,0.997764,0
0.0021863843,0.9978136,0
0.12729518,0.8727048,0
0.9021542,0.09784578,0
0.98931646,0.010683543,0
0.96181023,0.038189784,0
0.00257203,0.997428,0
0.00080326415,0.9991967,0
0.14909503,0.850905,0
0.28058508,0.7194149,0
0.0016214887,0.9983785,0
2.1238643e-06,0.99999785,0
1.8256089e-05,0.99998176,0
1.4178075e-07,0.9999999,0
0.21085702,0.78914297,0
0.99988914,0.00011091029,0
0.9779207,0.022079248,0
0.9999838,1.619388e-05,1
0.018991126,0.9810089,0
0.010816152,0.9891838,0
0.017080046,0.9829199,0
0.010589346,0.9894106,0
0.0069017066,0.9930983,0
0.20097682,0.7990232,0
0.01088627,0.9891137,0
0.03344685,0.9665531,0
0.016513571,0.9834864,0
0.25992027,0.7400797,0
0.017206896,0.9827931,0
0.99505806,0.0049419682,0
0.9999927,7.237866e-06,0
0.99999416,5.831437e-06,0
0.9999999,8.887692e-08,0
0.9992106,0.0007894028,0
0.9984126,0.0015873368,0
0.99600536,0.003994636,0
0.999003,0.0009970375,0
0.9992718,0.00072820764,0
0.9136816,0.08631832,0
0.010731948,0.989268,0
0.010241221,0.98975885,0
0.0016568003,0.9983432,0
0.0061400672,0.9938599,0
0.0047216984,0.99527836,0
0.013059594,0.98694044,0
0.040445294,0.95955473,0
0.006579752,0.9934202,0
0.005589668,0.99441034,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,2.5257165e-31,0
1.0,0.0,0
0.9676127,0.032387316,0
0.99426866,0.005731339,0
0.9158311,0.08416896,0
0.17417148,0.8258285,0
0.007753438,0.9922465,0
0.0021377697,0.9978623,0
0.0059405626,0.99405944,0
0.0020363748,0.99796367,0
0.0023666755,0.99763334,0
0.0023300757,0.9976699,0
0.0016803863,0.99831957,0
0.0023427934,0.9976572,0
0.002642362,0.99735767,0
0.0025597252,0.9974402,0
0.0022498423,0.9977501,0
0.0029964836,0.9970035,0
0.005920337,0.9940797,0
0.009085504,0.99091446,0
0.002905359,0.99709463,0
0.00043370732,0.99956626,0
0.0005109315,0.99948907,0
0.001824751,0.99817526,0
0.77134824,0.22865175,0
0.99331623,0.0066838097,0
0.9557476,0.044252418,0
0.3031856,0.69681436,0
0.004412867,0.9955871,0
0.03351473,0.96648526,0
0.1086672,0.89133275,0
0.96820897,0.031791005,0
0.40258595,0.5974141,0
0.0021231307,0.9978769,0
0.00020886377,0.9997912,0
0.00031251574,0.99968755,0
0.00072979584,0.99927026,0
0.0042995755,0.9957004,0
0.007034191,0.9929658,0
0.0030585134,0.9969415,0
0.0010312181,0.99896884,0
0.00065246853,0.9993475,0
0.0004377851,0.9995622,0
1.0,1.1663441e-10,0
1.0,6.2291804e-11,0
1.0,3.3319383e-19,0
1.0,1.8942469e-14,0
1.0,1.8974396e-33,0
1.0,7.3341215e-17,0
1.0,0.0,0
1.0,0.0,0
1.0,2.6358325e-25,0
1.0,1.6276835e-34,0
0.11183732,0.88816273,0
0.071115516,0.92888445,0
0.99907047,0.0009295364,0
0.9987159,0.0012841824,0
0.9011532,0.09884685,0
0.4293464,0.5706535,0
0.00020939075,0.9997906,0
8.355953e-05,0.99991643,0
1.262226e-05,0.99998736,0
0.0019397443,0.9980603,0
0.89697915,0.103020854,0
0.9867936,0.013206418,1
0.592896,0.407104,0
0.022071755,0.9779283,0
0.0023741086,0.9976259,0
0.00031434628,0.99968565,0
0.013998129,0.98600185,0
0.0064575486,0.99354243,0
0.0011477858,0.99885225,0
0.001242125,0.99875784,0
0.0014405643,0.9985594,0
0.004517433,0.99548256,0
0.025736835,0.97426313,0
0.0072019864,0.99279803,0
0.020934628,0.9790654,0
0.36823428,0.6317657,0
0.3486159,0.6513841,0
0.86023223,0.13976778,0
0.9231677,0.07683231,0
0.9296395,0.0703605,0
0.99999595,4.0354057e-06,0
1.0,9.146798e-11,0
1.0,1.5983112e-09,1
1.0,5.599415e-11,1
0.9999995,4.903978e-07,1
0.99999964,3.5823604e-07,1
0.999997,2.9748296e-06,0
0.9999894,1.0627196e-05,0
0.99709857,0.0029014247,0
0.023395365,0.97660464,0
0.0012419584,0.9987581,0
0.00068629405,0.9993137,0
0.0023417124,0.99765825,0
0.0024825167,0.99751747,0
0.0023919654,0.99760807,0
0.00059706636,0.9994029,0
0.0004897299,0.9995103,0
0.00032814636,0.9996718,0
0.00020079059,0.9997992,0
0.00034166162,0.99965835,0
0.0002794082,0.9997205,0
0.0010196704,0.99898034,1
1.0,4.118115e-27,0
1.0,9.271807e-38,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,1
1.0,3.4092226e-19,0
1.0,5.936814e-25,0
0.99999166,8.358967e-06,0
0.9994616,0.00053845864,1
0.9999591,4.089306e-05,1
0.9985875,0.0014125173,0
0.9929825,0.007017508,0
0.9063342,0.09366577,0
0.9357594,0.064240515,0
0.08965355,0.9103465,0
0.0021143619,0.99788564,0
0.00065400073,0.99934596,0
0.0011310416,0.9988689,0
0.0006066172,0.99939334,0
0.00041017288,0.99958986,0
0.0004254374,0.9995746,0
0.0006050622,0.9993949,0
0.0009682932,0.99903166,1
0.00043826923,0.9995617,0
0.00033915465,0.99966085,0
0.0002987455,0.9997012,0
0.0005253509,0.9994747,0
0.00023840144,0.99976164,0
0.00054129603,0.99945873,0
0.00024085773,0.99975914,0
8.1215025e-05,0.9999188,0
0.0002692357,0.99973077,0
1.6217e-05,0.9999838,0
9.674651e-05,0.9999032,0
9.3056085e-05,0.9999069,0
0.0012106975,0.99878937,0
0.83239543,0.16760461,0
0.9855143,0.014485741,0
0.35831848,0.64168155,0
0.89553654,0.10446347,0
0.052488476,0.94751155,0
0.08847322,0.9115268,0
0.06369498,0.93630505,0
0.07307221,0.92692775,0
0.0027635593,0.9972364,0
0.00018783091,0.9998122,0
0.0004732551,0.99952674,0
0.0009580658,0.99904186,0
0.00047074407,0.99952924,0
0.0006499875,0.99935,0
0.0015234251,0.99847656,0
0.004488725,0.9955113,0
0.0032835067,0.99671644,0
0.0052073053,0.99479264,0
0.0014580146,0.99854195,0
0.0013086932,0.9986914,0
0.0005525389,0.9994474,0
0.00088947377,0.9991105,0
0.00036479175,0.9996352,0
0.0032561042,0.9967439,0
0.0026496022,0.99735034,0
0.0025754012,0.9974246,0
0.0057520494,0.9942479,0
0.015656812,0.9843432,0
0.025731958,0.9742681,0
0.07303397,0.9269661,0
0.003606948,0.996393,0
0.9789819,0.02101811,0
0.9998135,0.00018653715,0
0.97563916,0.024360828,0
0.9972631,0.0027368949,0
0.56302935,0.43697065,0
