Predicted_0,Predicted_1,True
0.97032255,0.029677473,0
0.99392503,0.006075009,0
0.9991547,0.0008452884,0
0.97008663,0.029913403,0
0.95413065,0.045869377,0
0.92853653,0.07146345,0
0.9979127,0.0020873225,0
0.9899333,0.01006672,0
0.92047346,0.079526484,0
0.9965305,0.0034695046,0
0.9999051,9.4887655e-05,0
0.9993032,0.0006968148,0
0.7317786,0.26822138,0
0.6751519,0.32484812,0
0.970417,0.029582933,0
0.98867375,0.011326248,0
0.94005597,0.059944052,0
0.62806726,0.37193274,0
0.7643539,0.23564607,0
0.8294715,0.1705285,0
0.8583613,0.1416387,0
0.858792,0.14120801,0
0.88365644,0.11634357,0
0.895335,0.10466498,0
0.84996456,0.15003541,0
0.78082633,0.21917363,0
0.7777825,0.22221753,0
0.86265427,0.13734572,0
0.963647,0.036352955,0
0.9805824,0.019417616,0
0.88105994,0.118939996,0
0.98038656,0.019613454,0
0.97440445,0.025595568,0
0.90172297,0.098277025,0
0.9948548,0.0051451935,0
0.9925086,0.0074914796,0
0.997526,0.0024739609,0
0.97913396,0.02086606,0
0.89276266,0.10723731,0
0.99386084,0.0061391685,0
0.9998086,0.00019145105,0
0.99899524,0.0010047063,0
0.7688899,0.23111013,0
0.48579213,0.5142079,0
0.5729812,0.42701885,1
0.8293462,0.17065378,1
0.98409504,0.015904982,1
0.9828463,0.01715366,0
0.9920873,0.007912657,0
0.99729115,0.002708821,0
0.9983564,0.0016435806,0
0.99477696,0.005223089,0
0.98179126,0.018208748,0
0.96225303,0.03774694,0
0.98934305,0.010656955,0
0.9967507,0.003249271,0
0.9938386,0.006161454,1
0.982812,0.017187998,1
0.9844987,0.015501327,1
0.9359425,0.064057514,1
0.9196751,0.08032488,0
0.9929051,0.0070949234,0
0.99978596,0.00021401054,0
0.9988463,0.0011537293,0
0.97798526,0.022014681,0
0.96724427,0.03275573,1
0.9319846,0.06801541,1
0.9844897,0.015510308,0
0.9620501,0.037949976,0
0.8970856,0.102914385,0
0.98897284,0.011027171,0
0.99772996,0.0022700117,0
0.9873613,0.012638644,0
0.5716101,0.42838985,0
0.34599623,0.65400374,0
0.82158583,0.17841417,0
0.89074063,0.10925931,0
0.8634538,0.13654627,0
0.63889915,0.36110082,1
0.74136686,0.25863317,1
0.7489878,0.2510122,1
0.7545976,0.24540243,0
0.76937324,0.23062673,0
0.8028465,0.19715354,1
0.8027348,0.19726527,1
0.77737576,0.22262424,1
0.7690381,0.23096196,0
0.74895275,0.25104728,0
0.8857962,0.11420382,0
0.9543177,0.04568236,0
0.9550354,0.04496458,0
0.99233,0.0076699564,0
0.9966344,0.0033655677,0
0.98900115,0.010998813,0
0.9918202,0.008179759,0
0.9804114,0.019588519,0
0.99138474,0.008615257,0
0.98225707,0.017742876,1
0.9702956,0.029704453,0
0.99369216,0.0063078906,0
0.99698013,0.0030198167,0
0.9855108,0.014489172,0
0.5520683,0.44793177,0
0.39546144,0.6045386,0
0.7742339,0.22576612,0
0.8374326,0.1625674,0
1.0,1.0019365e-10,1
1.0,3.8998485e-10,1
0.9988833,0.0011167102,1
0.8625291,0.13747092,1
2.1349848e-18,1.0,1
6.499933e-15,1.0,1
1.0,2.7590393e-20,0
1.0,9.485519e-17,0
3.424235e-13,1.0,0
1.2272083e-16,1.0,0
1.1849955e-15,1.0,0
1.0,1.4669063e-23,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,6.440651e-29,0
1.2077422e-06,0.9999988,0
1.0,2.8950133e-35,0
1.0,0.0,0
1.0,1.2978156e-35,0
0.98266554,0.017334418,0
0.99074334,0.009256698,0
0.9930729,0.006927049,0
0.99946254,0.0005375069,0
0.99986064,0.00013933546,0
0.99831945,0.0016805832,0
0.68606985,0.3139302,0
0.56452227,0.43547773,0
0.99845254,0.0015474152,0
0.9997098,0.00029019927,0
0.99449956,0.0055004344,0
0.90426743,0.095732585,0
0.97069824,0.029301807,0
0.8896271,0.110372886,0
0.74685174,0.2531483,0
0.95930105,0.040699013,0
0.9890883,0.010911673,0
0.94128716,0.058712818,0
0.8474958,0.15250422,0
0.8173211,0.1826789,0
0.9071187,0.09288132,0
0.94243103,0.057568926,0
0.9450639,0.05493618,0
0.97993714,0.020062873,0
0.9823267,0.01767338,0
0.9827283,0.017271671,0
0.998026,0.0019739913,0
0.9941643,0.0058357688,0
0.9960912,0.00390877,0
0.98990345,0.010096605,0
0.9800235,0.019976549,0
0.9937791,0.0062209032,0
0.9975224,0.002477516,0
0.9942252,0.005774821,0
0.9754566,0.024543328,0
0.96979845,0.03020154,0
0.89983296,0.100167036,0
0.7812436,0.2187564,0
0.8231888,0.17681128,0
0.9109864,0.089013554,0
0.9435944,0.056405563,0
0.92507106,0.07492894,0
0.874869,0.12513104,0
0.8962047,0.10379525,0
0.77837884,0.22162117,0
0.6926172,0.30738285,0
0.8741005,0.12589952,0
0.92862195,0.071378,0
0.8522339,0.14776608,0
