Predicted_0,Predicted_1,True
0.19031925,0.8096807,0
0.28663874,0.7133612,0
0.8504002,0.14959976,0
0.95731276,0.04268725,0
0.9903127,0.009687343,0
0.9991258,0.00087427103,0
0.998594,0.0014060149,0
0.9959644,0.004035595,0
0.9612744,0.0387256,1
0.88133156,0.118668415,1
0.6704525,0.32954752,1
0.31086308,0.6891369,1
0.026955875,0.97304416,1
0.011878745,0.9881213,1
0.0879612,0.9120388,1
0.64210284,0.35789716,1
0.87221056,0.12778947,1
0.80521137,0.19478865,1
0.67455876,0.32544118,1
0.26203892,0.73796105,1
0.07739979,0.92260027,1
0.017031124,0.98296887,1
0.015348635,0.9846513,1
0.024077665,0.97592235,1
0.0062367683,0.99376327,1
0.0014695928,0.9985304,1
0.00046687212,0.9995332,1
0.0004878181,0.9995122,0
0.0007171186,0.9992829,0
0.0006504228,0.99934953,0
0.0005853385,0.9994147,0
0.00032397502,0.999676,1
0.00033206286,0.999668,1
0.00052467536,0.9994753,1
0.00090543495,0.9990946,1
0.0014297237,0.9985702,1
0.0026616203,0.99733835,0
0.0044277874,0.9955722,0
0.004044547,0.99595547,0
0.0051012007,0.99489886,0
0.0074997838,0.99250025,0
0.012135068,0.9878649,0
0.02246154,0.9775384,0
0.0207355,0.9792645,0
0.019892234,0.9801078,0
0.030445054,0.96955496,0
0.02283392,0.97716606,0
0.007043769,0.99295616,0
0.0028997548,0.9971002,0
0.0015098213,0.9984902,0
0.0007354092,0.99926454,0
0.00044413834,0.9995559,0
0.00035880078,0.9996412,0
0.00027657865,0.9997234,0
9.357308e-05,0.9999064,0
9.357451e-05,0.9999064,0
8.5131105e-05,0.9999149,0
3.0952193e-05,0.999969,0
2.1689246e-05,0.9999783,0
3.845864e-05,0.9999615,0
6.605315e-05,0.99993396,0
0.00019943912,0.9998006,0
0.00034818775,0.9996518,0
0.00058267417,0.9994173,1
0.0008018902,0.99919814,1
0.001181982,0.998818,1
0.0005573969,0.99944264,1
0.0005856867,0.9994143,1
0.0005194752,0.99948055,1
4.3720092e-06,0.9999956,1
1.6432175e-08,1.0,0
3.3788447e-10,1.0,0
6.9296266e-12,1.0,0
1.7585549e-13,1.0,0
2.9610067e-15,1.0,0
2.063916e-16,1.0,0
