Predicted_0,Predicted_1,True
0.860228,0.13977203,0
0.84558624,0.15441379,0
0.84450036,0.15549959,0
0.8520076,0.14799237,0
0.8527676,0.14723247,0
0.8580142,0.1419857,0
0.85082656,0.14917344,0
0.8540547,0.1459453,0
0.85027784,0.14972214,0
0.8529248,0.14707513,0
0.8531107,0.1468893,0
0.85969895,0.14030108,0
0.8557996,0.14420038,0
0.8501729,0.14982718,0
0.8437073,0.15629268,0
0.83878213,0.16121787,1
0.8402006,0.15979938,1
0.84358454,0.15641543,1
0.8534423,0.14655775,1
0.85303307,0.1469669,1
0.8524478,0.14755216,1
0.85244244,0.14755763,0
0.8548992,0.14510083,0
0.855184,0.14481598,0
0.8531372,0.14686282,0
0.86208546,0.1379145,0
0.86143047,0.13856953,0
0.8691426,0.13085745,0
0.865869,0.13413101,0
0.8638605,0.13613948,0
0.8637311,0.13626897,0
0.86599076,0.13400932,0
0.869335,0.130665,0
0.8625322,0.13746774,0
0.8581524,0.14184763,0
0.8513578,0.14864221,0
0.8491904,0.15080956,0
0.8469914,0.15300861,0
0.845892,0.15410796,0
0.8456696,0.15433042,0
0.84836763,0.15163243,0
0.8449759,0.15502414,0
0.7324201,0.2675799,0
0.44427955,0.55572045,1
0.35304207,0.64695793,1
0.33266985,0.66733015,1
0.5351477,0.46485227,1
0.66998416,0.33001578,0
0.81039494,0.18960504,0
0.88229614,0.11770381,0
0.89113915,0.10886093,0
0.9020219,0.097978085,0
0.87752914,0.12247094,0
0.8897954,0.110204585,0
0.89061904,0.10938098,0
0.9165874,0.083412595,0
0.59667754,0.40332255,0
0.44337562,0.5566244,1
0.28011206,0.719888,0
0.60257894,0.39742106,0
0.72461486,0.27538517,0
0.8651965,0.13480353,0
0.93446267,0.06553726,0
0.9310418,0.06895825,0
0.9524276,0.04757241,0
0.9040068,0.095993176,0
0.9445116,0.05548843,0
0.9052382,0.094761804,0
0.952592,0.04740804,0
0.9283227,0.07167733,0
0.95294315,0.04705681,0
0.9098033,0.09019671,0
0.93572205,0.06427787,0
0.9349971,0.06500292,0
0.93000543,0.06999462,0
0.9248321,0.07516789,0
0.8953681,0.10463187,0
0.90432674,0.095673256,0
0.88271266,0.11728732,0
0.8990702,0.10092984,0
0.8840549,0.11594504,0
0.88051176,0.11948823,0
0.84124935,0.15875061,0
0.727039,0.27296096,1
0.6845762,0.3154238,1
0.7068845,0.29311556,0
0.79227227,0.20772772,0
0.8239466,0.17605336,0
0.8442912,0.1557088,0
0.87281585,0.12718417,0
0.8617336,0.13826641,0
0.8697249,0.13027506,0
0.8444959,0.15550414,0
0.86777747,0.13222249,0
0.86132544,0.1386745,0
0.88402176,0.11597824,0
0.86439145,0.13560852,0
0.8322714,0.16772865,0
0.7915519,0.20844814,0
0.8055256,0.19447443,0
0.8237083,0.17629175,0
0.8367057,0.16329435,0
0.83910227,0.1608977,0
0.846679,0.15332109,0
0.8397065,0.16029355,0
0.8420395,0.15796047,0
0.83228225,0.16771774,0
0.76366764,0.23633231,1
0.736513,0.26348695,1
0.7494802,0.2505198,0
0.81065434,0.1893457,0
0.8317822,0.16821776,0
0.8354559,0.16454409,0
0.87166995,0.12833004,0
0.86491954,0.13508052,0
0.8830453,0.11695471,0
0.85040987,0.14959015,0
0.87314683,0.12685321,0
0.8570738,0.14292617,0
0.8840868,0.11591316,1
0.8708377,0.12916234,0
0.8873955,0.112604514,0
0.8656817,0.1343183,0
0.87618864,0.1238114,0
0.85990226,0.14009777,0
0.8631882,0.13681184,0
0.8584611,0.14153887,0
0.8616038,0.13839622,0
0.86370116,0.13629884,0
0.8596648,0.14033519,0
0.8525709,0.14742911,0
0.84799826,0.15200175,0
0.8499935,0.15000647,0
0.8493034,0.15069664,1
0.8519852,0.14801475,1
0.8481714,0.1518286,0
0.8437471,0.1562529,0
0.83910316,0.16089684,1
0.8393115,0.16068849,1
0.8447325,0.1552675,0
0.84742486,0.15257518,0
0.84700084,0.15299915,0
0.8437689,0.1562311,0
0.8393163,0.16068372,1
0.84708464,0.15291533,1
0.8587744,0.14122564,1
0.86733,0.1326699,0
0.86871254,0.1312875,0
0.86270785,0.13729218,0
0.86185104,0.13814893,0
0.8561797,0.14382029,0
0.8567517,0.14324835,0
0.8482816,0.15171832,0
0.85180247,0.14819747,0
0.8559119,0.14408801,0
0.8679565,0.13204344,0
0.87020993,0.12979011,0
0.8779405,0.12205956,0
0.8793002,0.12069986,0
0.88470644,0.115293555,0
0.8801554,0.11984462,0
0.87598103,0.12401897,0
0.87117475,0.12882523,1
0.8676738,0.13232622,1
0.86579823,0.13420182,0
0.86212385,0.13787623,0
0.85569364,0.14430636,0
0.8548991,0.14510083,0
0.85982126,0.14017871,0
0.8657836,0.13421644,0
0.8703984,0.12960164,0
0.8739328,0.12606727,0
0.8777235,0.1222765,0
0.8778694,0.12213049,0
0.87809414,0.121905856,0
