Predicted_0,Predicted_1,True
0.87022305,0.12977694,0
0.846669,0.15333094,0
0.8375694,0.16243052,0
0.86366624,0.1363338,0
0.8843049,0.11569514,0
0.8951034,0.10489663,0
0.89528716,0.10471282,0
0.8983986,0.10160141,0
0.889172,0.11082796,0
0.8911799,0.10882011,0
0.90275335,0.09724667,0
0.9025043,0.09749565,0
0.88558066,0.11441934,0
0.8718772,0.12812282,0
0.8583235,0.14167646,0
0.8437629,0.15623711,1
0.81762576,0.18237421,1
0.8055015,0.19449845,1
0.7819869,0.21801306,1
0.7734483,0.22655174,1
0.77388525,0.22611472,1
0.79702127,0.20297873,0
0.8241696,0.1758304,0
0.8691444,0.13085556,0
0.89275026,0.10724978,0
0.90773237,0.09226766,0
0.92745084,0.072549164,0
0.93775976,0.062240243,0
0.9428346,0.05716536,0
0.9285164,0.07148364,0
0.9279891,0.07201082,0
0.92176056,0.07823943,0
0.9309518,0.069048226,0
0.9312104,0.06878957,0
0.92896914,0.07103083,0
0.9101535,0.08984657,0
0.89035964,0.10964036,0
0.8753686,0.12463149,0
0.87364215,0.12635785,0
0.88262457,0.1173754,0
0.88201857,0.11798145,0
0.87817794,0.12182204,0
0.67112815,0.32887185,0
0.10206017,0.89793986,1
0.059261084,0.94073886,1
0.07312157,0.92687845,1
0.21535712,0.7846428,1
0.6834361,0.3165639,0
0.95682126,0.04317878,0
0.9875836,0.0124164745,0
0.9940147,0.005985347,0
0.994808,0.0051920037,0
0.9923839,0.007616167,0
0.99565685,0.0043431073,0
0.99660826,0.0033917294,0
0.9969729,0.0030270333,0
0.58851844,0.41148153,0
0.07271377,0.92728627,1
0.07997951,0.9200205,0
0.39444634,0.6055536,0
0.7790307,0.2209693,0
0.9237609,0.07623916,0
0.97980165,0.020198416,0
0.99423933,0.005760717,0
0.992878,0.007121951,0
0.987194,0.012806008,0
0.99302095,0.006979029,0
0.9965753,0.003424633,0
0.9977494,0.0022505939,0
0.9965172,0.0034828284,0
0.9928883,0.007111708,0
0.988321,0.011678911,0
0.99034905,0.009650901,0
0.98896056,0.011039419,0
0.98834723,0.011652809,0
0.98385066,0.016149318,0
0.9759079,0.02409201,0
0.9604688,0.03953112,0
0.9620689,0.037931107,0
0.9624088,0.03759124,0
0.95519954,0.04480046,0
0.93625784,0.06374219,0
0.9052075,0.09479242,0
0.68405056,0.31594938,1
0.58169013,0.41830987,1
0.6328777,0.3671223,0
0.7669227,0.23307735,0
0.86858636,0.13141365,0
0.89420044,0.105799556,0
0.9323086,0.067691416,0
0.924638,0.07536197,0
0.9315767,0.0684233,0
0.91746104,0.08253894,0
0.9375555,0.0624445,0
0.9399036,0.06009637,0
0.9499412,0.050058737,0
0.93262845,0.06737147,0
0.9024367,0.0975634,0
0.87987846,0.120121546,0
0.86528677,0.13471322,0
0.86386263,0.13613735,0
0.87584823,0.12415175,0
0.88531065,0.11468935,0
0.89005953,0.10994044,0
0.8758185,0.12418154,0
0.85526127,0.14473866,0
0.83916324,0.16083673,0
0.79129416,0.20870587,1
0.75096023,0.24903977,1
0.7683253,0.23167475,0
0.7516944,0.2483056,0
0.805823,0.19417696,0
0.86994433,0.1300557,0
0.87332445,0.12667556,0
0.87494385,0.12505622,0
0.85985637,0.14014366,0
0.8542914,0.1457086,0
0.86282945,0.13717057,0
0.89848584,0.10151413,0
0.89080584,0.109194204,1
0.9016457,0.0983543,0
0.9070869,0.0929131,0
0.92263585,0.07736411,0
0.91959447,0.08040551,0
0.9174814,0.082518525,0
0.9096911,0.090308964,0
0.9085612,0.09143879,0
0.9268199,0.07318009,0
0.9362106,0.06378938,0
0.9316258,0.06837429,0
0.9159226,0.08407745,0
0.87900686,0.12099306,0
0.8503709,0.14962912,0
0.8492037,0.15079631,1
0.8488014,0.15119863,1
0.8421111,0.15788892,0
0.8434532,0.1565468,0
0.8312535,0.16874647,1
0.82849747,0.17150252,1
0.8431856,0.15681446,0
0.85726804,0.142732,0
0.8640649,0.1359351,0
0.8707594,0.12924059,0
0.8425285,0.15747148,1
0.8154235,0.18457653,1
0.8051172,0.19488283,1
0.8169227,0.18307722,0
0.8411974,0.15880263,0
0.87237775,0.12762225,0
0.88609815,0.113901824,0
0.8902198,0.10978018,0
0.9126104,0.08738959,0
0.92898816,0.07101183,0
0.9453472,0.0546528,0
0.9377734,0.062226582,0
0.9432431,0.05675688,0
0.9261502,0.07384984,0
0.9291452,0.07085477,0
0.9293213,0.07067869,0
0.92151105,0.078488946,0
0.9068429,0.093157046,0
0.88177335,0.118226655,0
0.85036606,0.14963396,1
0.8364233,0.16357665,1
0.83896863,0.1610314,0
0.84217817,0.15782185,0
0.8514096,0.14859039,0
0.87314254,0.12685741,0
0.8817995,0.118200555,0
0.88971174,0.11028826,0
0.8911715,0.10882855,0
0.898135,0.10186499,0
0.8928253,0.10717475,0
0.89994705,0.100053005,0
0.89454937,0.105450675,0
