Predicted_0,Predicted_1,True
0.8043112,0.19568878,0
0.82365495,0.17634504,0
0.8496743,0.15032576,0
0.88496584,0.11503413,0
0.9053148,0.0946852,0
0.9142064,0.08579355,0
0.91085654,0.08914344,0
0.9200405,0.079959475,0
0.9235219,0.07647815,0
0.9158001,0.08419991,0
0.9180594,0.08194059,0
0.91293436,0.08706564,0
0.8921857,0.10781434,0
0.86762464,0.13237533,0
0.8522603,0.14773966,0
0.84015226,0.15984768,1
0.78830445,0.2116955,1
0.77477753,0.22522247,1
0.7302702,0.2697298,1
0.67882866,0.32117137,1
0.6756169,0.32438305,1
0.7165216,0.28347835,0
0.78678197,0.213218,0
0.8636496,0.13635033,0
0.92341983,0.07658021,0
0.9407875,0.05921252,0
0.95322543,0.0467746,0
0.96420175,0.035798278,0
0.9647431,0.03525694,0
0.9545378,0.045462146,0
0.94285613,0.057143882,0
0.9394786,0.060521476,0
0.93451774,0.06548226,0
0.9306964,0.06930359,0
0.9229675,0.077032536,0
0.9158788,0.08412123,0
0.90143967,0.098560385,0
0.89581805,0.1041819,0
0.8934399,0.106560074,0
0.89699334,0.10300672,0
0.8991498,0.100850254,0
0.8934184,0.10658161,0
0.8174978,0.18250217,0
0.15238029,0.8476198,1
0.06420138,0.9357986,1
0.100606255,0.8993938,1
0.2878799,0.7121201,1
0.75054306,0.24945696,0
0.92118394,0.078816,0
0.98361635,0.016383594,0
0.9927505,0.007249471,0
0.99314934,0.0068506678,0
0.990369,0.009630918,0
0.9884362,0.011563818,0
0.98960835,0.01039168,0
0.99023527,0.009764713,0
0.77847105,0.22152892,0
0.072305344,0.9276946,1
0.09940466,0.90059537,0
0.44620997,0.55379,0
0.8686461,0.13135391,0
0.9609567,0.039043367,0
0.9820942,0.017905716,0
0.9910363,0.008963723,0
0.98406434,0.015935648,0
0.9711505,0.02884949,0
0.96608794,0.03391204,0
0.98645264,0.013547382,0
0.9924642,0.0075358455,0
0.99603623,0.0039637685,0
0.99362564,0.00637434,0
0.98891383,0.011086215,0
0.9788263,0.021173673,0
0.97729367,0.022706361,0
0.98092276,0.019077286,0
0.97867966,0.021320269,0
0.96063095,0.039369043,0
0.9490957,0.050904278,0
0.9273816,0.07261843,0
0.928649,0.071351,0
0.9228019,0.077198125,0
0.90231746,0.09768259,0
0.8670862,0.13291383,0
0.78551537,0.21448468,1
0.7574893,0.24251072,1
0.7640111,0.23598893,0
0.854495,0.14550501,0
0.90840364,0.09159639,0
0.9075201,0.09247986,0
0.9158811,0.08411895,0
0.9119344,0.0880656,0
0.90782803,0.09217193,0
0.8775447,0.122455284,0
0.901928,0.09807198,0
0.92703676,0.07296331,0
0.938434,0.06156601,0
0.9271266,0.072873406,0
0.9142974,0.0857026,0
0.8990657,0.10093439,0
0.8841708,0.1158293,0
0.88940054,0.11059947,0
0.89981574,0.100184195,0
0.89195883,0.10804112,0
0.88465947,0.115340546,0
0.8639832,0.13601683,0
0.82480186,0.1751981,0
0.77418965,0.22581032,0
0.7811643,0.21883573,1
0.7834955,0.21650454,1
0.81085634,0.1891437,0
0.854139,0.14586103,0
0.8704773,0.12952265,0
0.8672499,0.13275014,0
0.84473014,0.15526982,0
0.8417612,0.15823886,0
0.7909149,0.20908512,0
0.7246364,0.27536362,0
0.7251948,0.27480525,0
0.8012453,0.19875473,0
0.81888556,0.18111444,1
0.85743165,0.14256833,0
0.8934133,0.1065867,0
0.8976875,0.1023125,0
0.90639657,0.093603365,0
0.9222845,0.07771552,0
0.9384536,0.06154633,0
0.9454733,0.05452667,0
0.95228446,0.04771554,0
0.95582676,0.044173196,0
0.94764256,0.052357424,0
0.9286418,0.071358226,0
0.8929177,0.10708236,0
0.8571729,0.14282712,0
0.8206953,0.1793047,1
0.8036955,0.19630446,1
0.7913831,0.20861685,0
0.7947123,0.20528774,0
0.800586,0.19941399,1
0.8218135,0.17818648,1
0.84874666,0.15125333,0
0.8607835,0.13921656,0
0.8710977,0.12890236,0
0.8855517,0.11444829,0
0.8599592,0.14004074,1
0.82130355,0.17869644,1
0.79661185,0.2033882,1
0.8006099,0.19939007,0
0.8052814,0.19471863,0
0.82481277,0.1751873,0
0.876596,0.12340403,0
0.91491324,0.085086785,0
0.9496242,0.050375775,0
0.96684974,0.03315023,0
0.97521394,0.024786059,0
0.97181994,0.028180098,0
0.96743304,0.032567006,0
0.957906,0.042093996,0
0.93815774,0.061842263,0
0.9201545,0.07984551,0
0.8904934,0.1095066,0
0.85664773,0.14335229,0
0.8026715,0.19732854,0
0.7755206,0.22447938,1
0.7768107,0.22318923,1
0.7874041,0.21259595,0
0.8336081,0.16639191,0
0.86636573,0.13363422,0
0.91131526,0.0886847,0
0.92218775,0.07781227,0
0.93277913,0.06722087,0
0.93451643,0.06548354,0
0.92413455,0.07586548,0
0.9170614,0.08293861,0
0.90805465,0.09194535,0
0.89982647,0.100173496,0
