,Name,Params,Accuracy,Precision (0),Recall (0),F1 (0),Precision (1),Recall (1),F1 (1),Prior
0,LSTM,256 layers,0.6171171171171171,0.84,0.6737967914438503,0.7477744807121662,0.1527777777777778,0.3142857142857143,0.20560747663551404,0.16
1,LSTM,128 layers,0.7162162162162162,0.8563218390804598,0.7967914438502673,0.8254847645429363,0.20833333333333334,0.2857142857142857,0.24096385542168672,0.16
2,LSTM,64 layers,0.7522522522522522,0.8666666666666667,0.8342245989304813,0.8501362397820164,0.2619047619047619,0.3142857142857143,0.28571428571428575,0.16
3,LSTM,32 layers,0.6936936936936937,0.8439306358381503,0.7807486631016043,0.8111111111111111,0.16326530612244897,0.22857142857142856,0.19047619047619044,0.16
4,CNN with Attention,"32 filters, kernel size 7",0.4594594594594595,0.7964601769911505,0.48128342245989303,0.6,0.11009174311926606,0.34285714285714286,0.16666666666666669,0.16
5,CNN with Attention,"32 filters, kernel size 5",0.6756756756756757,0.8285714285714286,0.7754010695187166,0.8011049723756906,0.10638297872340426,0.14285714285714285,0.12195121951219512,0.16
6,CNN with Attention,"32 filters, kernel size 3",0.8108108108108109,0.84688995215311,0.946524064171123,0.8939393939393939,0.23076923076923078,0.08571428571428572,0.12500000000000003,0.16
7,CNN with Attention,"64 filters, kernel size 7",0.7792792792792793,0.8484848484848485,0.8983957219251337,0.8727272727272728,0.20833333333333334,0.14285714285714285,0.1694915254237288,0.16
8,CNN with Attention,"64 filters, kernel size 5",0.7342342342342343,0.8440860215053764,0.839572192513369,0.8418230563002682,0.16666666666666666,0.17142857142857143,0.16901408450704225,0.16
9,CNN with Attention,"64 filters, kernel size 3",0.47297297297297297,0.8125,0.48663101604278075,0.6086956521739131,0.12727272727272726,0.4,0.19310344827586204,0.16
10,CNN with Attention,"128 filters, kernel size 7",0.7342342342342343,0.8440860215053764,0.839572192513369,0.8418230563002682,0.16666666666666666,0.17142857142857143,0.16901408450704225,0.16
11,CNN with Attention,"128 filters, kernel size 5",0.46846846846846846,0.822429906542056,0.47058823529411764,0.5986394557823129,0.1391304347826087,0.45714285714285713,0.21333333333333335,0.16
12,CNN with Attention,"128 filters, kernel size 3",0.7567567567567568,0.8556149732620321,0.8556149732620321,0.8556149732620321,0.22857142857142856,0.22857142857142856,0.22857142857142856,0.16
13,CNN with Attention,"256 filters, kernel size 7",0.7297297297297297,0.8469945355191257,0.8288770053475936,0.8378378378378378,0.1794871794871795,0.2,0.18918918918918923,0.16
14,CNN with Attention,"256 filters, kernel size 5",0.33783783783783783,0.7631578947368421,0.31016042780748665,0.44106463878326996,0.11643835616438356,0.4857142857142857,0.18784530386740333,0.16
15,CNN with Attention,"256 filters, kernel size 3",0.6351351351351351,0.8486842105263158,0.6898395721925134,0.7610619469026549,0.17142857142857143,0.34285714285714286,0.22857142857142862,0.16
16,RNN,256 units,0.8603603603603603,0.8679245283018868,0.983957219251337,0.9223057644110275,0.7,0.2,0.3111111111111111,0.16
17,RNN,128 units,0.5405405405405406,0.8244274809160306,0.5775401069518716,0.6792452830188679,0.13186813186813187,0.34285714285714286,0.1904761904761905,0.16
18,RNN,64 units,0.8288288288288288,0.8497652582159625,0.9679144385026738,0.9050000000000001,0.3333333333333333,0.08571428571428572,0.13636363636363638,0.16
19,RNN,32 units,0.21171171171171171,0.75,0.0962566844919786,0.17061611374407584,0.14646464646464646,0.8285714285714286,0.24892703862660945,0.16
20,CNN,"32 filters, kernel size 7",0.7297297297297297,0.850828729281768,0.8235294117647058,0.8369565217391305,0.1951219512195122,0.22857142857142856,0.21052631578947367,0.16
21,CNN,"32 filters, kernel size 5",0.7117117117117117,0.8514285714285714,0.7967914438502673,0.8232044198895027,0.19148936170212766,0.2571428571428571,0.21951219512195122,0.16
22,CNN,"32 filters, kernel size 3",0.6981981981981982,0.8409090909090909,0.7914438502673797,0.8154269972451792,0.15217391304347827,0.2,0.17283950617283952,0.16
23,CNN,"64 filters, kernel size 7",0.7387387387387387,0.8486486486486486,0.839572192513369,0.8440860215053764,0.1891891891891892,0.2,0.19444444444444445,0.16
24,CNN,"64 filters, kernel size 5",0.6486486486486487,0.8385093167701864,0.7219251336898396,0.7758620689655171,0.14754098360655737,0.2571428571428571,0.18749999999999997,0.16
25,CNN,"64 filters, kernel size 3",0.6171171171171171,0.84,0.6737967914438503,0.7477744807121662,0.1527777777777778,0.3142857142857143,0.20560747663551404,0.16
26,CNN,"128 filters, kernel size 7",0.7837837837837838,0.8564102564102564,0.893048128342246,0.8743455497382198,0.25925925925925924,0.2,0.22580645161290322,0.16
27,CNN,"128 filters, kernel size 5",0.7207207207207207,0.8491620111731844,0.8128342245989305,0.8306010928961748,0.18604651162790697,0.22857142857142856,0.20512820512820512,0.16
28,CNN,"128 filters, kernel size 3",0.42342342342342343,0.8390804597701149,0.39037433155080214,0.5328467153284672,0.15555555555555556,0.6,0.24705882352941178,0.16
29,CNN,"256 filters, kernel size 7",0.5540540540540541,0.8384615384615385,0.5828877005347594,0.6876971608832808,0.15217391304347827,0.4,0.22047244094488191,0.16
30,CNN,"256 filters, kernel size 5",0.6531531531531531,0.84375,0.7219251336898396,0.7780979827089337,0.16129032258064516,0.2857142857142857,0.20618556701030927,0.16
31,CNN,"256 filters, kernel size 3",0.7432432432432432,0.8494623655913979,0.8449197860962567,0.8471849865951744,0.19444444444444445,0.2,0.19718309859154928,0.16
32,Dumb Model,spikes,0.15765765765765766,0.0,0.0,0.0,0.15765765765765766,1.0,0.27237354085603116,0.16
33,Dumb Model,non_spikes,0.8423423423423423,0.8423423423423423,1.0,0.9144254278728605,0.0,0.0,0.0,0.16
34,EDCR,Confident 0.5Rule RNN_32for RNN_256,0.22972972972972974,0.9,0.0962566844919786,0.17391304347826084,0.16336633663366337,0.9428571428571428,0.2784810126582279,0.16
35,EDCR,Confident 0.5Rule CNN_128_3for RNN_256,0.4369369369369369,0.8690476190476191,0.39037433155080214,0.5387453874538746,0.17391304347826086,0.6857142857142857,0.2774566473988439,0.16
36,EDCR,Confident 0.5Rule CNNA_256_5for RNN_256,0.35135135135135137,0.7945205479452054,0.31016042780748665,0.4461538461538462,0.1342281879194631,0.5714285714285714,0.21739130434782605,0.16
37,EDCR,Confident 0.5Rule CNNA_128_5for RNN_256,0.481981981981982,0.8461538461538461,0.47058823529411764,0.6048109965635738,0.16101694915254236,0.5428571428571428,0.2483660130718954,0.16
38,EDCR,Confident 0.5Rule CNN_256_7for RNN_256,0.5630630630630631,0.8571428571428571,0.5775401069518716,0.6900958466453674,0.17708333333333334,0.4857142857142857,0.2595419847328244,0.16
39,EDCR,Confident 0.5Rule allfor RNN_256,0.21621621621621623,0.8823529411764706,0.08021390374331551,0.14705882352941177,0.16097560975609757,0.9428571428571428,0.275,0.16
40,EDCR,Confident 0.5Rule allfor dumb_spikes,0.15765765765765766,0.0,0.0,0.0,0.15765765765765766,1.0,0.27237354085603116,0.16
41,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.20270270270270271,0.75,0.08021390374331551,0.14492753623188406,0.1485148514851485,0.8571428571428571,0.2531645569620253,0.16
