Predicted_0,Predicted_1,True
0.0033523748,0.99664766,1
0.0047465917,0.99525344,1
0.003733121,0.9962669,1
0.0028874506,0.9971125,0
0.002866728,0.99713326,1
0.003654766,0.9963452,0
0.002474402,0.99752563,0
0.0029485768,0.99705136,0
0.0036279815,0.996372,0
0.0025442084,0.9974558,0
0.0022236058,0.9977763,0
0.003880482,0.9961195,0
0.00850364,0.9914963,0
0.01068011,0.9893199,0
0.020044561,0.9799555,0
0.03816961,0.96183044,0
0.070884146,0.92911583,0
0.03806625,0.9619338,0
0.030108355,0.9698916,0
0.025547093,0.9744529,0
0.024878072,0.9751219,0
0.028435994,0.971564,0
0.0077935974,0.9922064,0
0.0006938814,0.9993061,0
0.00014782464,0.9998522,0
9.2292554e-05,0.99990773,0
0.00024902445,0.99975103,0
0.00080989796,0.99919015,0
0.004704381,0.9952956,0
0.051247466,0.9487525,0
0.3746582,0.62534183,0
0.15092978,0.8490702,0
0.22565037,0.77434963,0
0.28061697,0.719383,0
0.50655323,0.49344677,0
0.2088585,0.7911415,0
0.00012906396,0.9998709,1
5.6499066e-05,0.9999435,1
1.5168791e-05,0.99998486,1
0.000114203154,0.9998858,0
0.00073971495,0.99926025,0
0.005566875,0.9944331,0
0.011054782,0.9889452,0
0.19875725,0.80124277,0
0.353618,0.64638203,0
0.0140015725,0.9859984,0
0.020435654,0.97956437,0
0.037999455,0.96200055,0
0.50747275,0.49252725,0
0.3359454,0.6640546,0
0.8758056,0.12419434,0
0.9820009,0.017999122,0
0.9996977,0.00030233053,0
0.99886,0.0011400362,0
0.9992341,0.0007658803,0
0.9956815,0.0043185125,0
0.998445,0.0015550548,0
0.96841085,0.031589173,0
0.9916298,0.008370196,0
0.9989905,0.0010094786,0
0.9886572,0.011342839,0
0.99922895,0.0007710695,0
0.99999547,4.5778947e-06,0
0.9999485,5.1464634e-05,0
0.9998512,0.00014869732,0
0.99960023,0.00039975462,0
0.99699104,0.0030089084,0
0.9931745,0.006825565,0
0.9420552,0.05794475,0
0.5126404,0.4873596,0
0.07607808,0.92392194,0
0.0366584,0.9633416,0
0.013321482,0.98667854,0
0.1370671,0.8629329,0
0.56949407,0.43050596,0
0.78039974,0.21960029,0
0.7239981,0.27600187,0
0.5037339,0.4962661,0
0.3257994,0.6742006,0
0.17682062,0.8231794,0
0.078965284,0.9210347,0
0.053395208,0.9466048,0
0.06931043,0.9306895,0
0.102289684,0.89771026,0
0.29366913,0.7063309,0
0.36743408,0.63256586,0
0.0879942,0.9120058,0
0.02118866,0.9788113,1
0.02411964,0.9758804,1
0.03364035,0.9663597,1
0.03470644,0.9652936,0
0.037087608,0.96291244,0
0.057890695,0.9421093,0
0.05272999,0.94727,0
0.06287967,0.9371203,0
0.04555587,0.95444417,0
0.02280966,0.9771903,0
0.026002273,0.9739977,0
0.041316427,0.9586836,0
0.05640622,0.94359374,1
0.06616585,0.93383414,1
0.14385031,0.85614973,1
0.21237075,0.7876293,0
0.27365577,0.7263443,0
0.10501077,0.89498925,0
0.07100108,0.92899895,0
0.04459189,0.9554081,0
0.07352009,0.92647994,0
0.11850295,0.881497,0
0.23919801,0.760802,0
0.1902871,0.8097129,0
0.08657666,0.91342336,0
0.15024576,0.8497542,0
0.21339327,0.78660667,1
0.3928579,0.6071421,1
0.60316855,0.39683145,0
0.6898981,0.31010196,0
0.54165465,0.45834532,0
0.43880287,0.5611971,0
0.23434922,0.7656508,0
0.06258903,0.937411,0
0.037917152,0.9620828,0
0.065151155,0.93484885,0
0.031371173,0.9686289,1
0.03490695,0.965093,1
0.029715296,0.9702847,1
0.028208425,0.97179157,1
0.035696015,0.96430403,1
0.075168215,0.92483175,0
0.07741886,0.92258114,0
0.09485053,0.9051495,0
0.22300003,0.77699995,0
0.3284462,0.6715538,0
0.3401533,0.65984666,0
0.5032395,0.4967605,0
0.8764453,0.12355465,0
0.88979954,0.110200465,0
0.8542945,0.14570555,0
0.74317914,0.2568208,0
0.76577675,0.23422329,0
0.67424077,0.32575923,0
0.6445805,0.35541955,0
0.6717804,0.3282196,0
0.6976788,0.3023212,0
0.6628131,0.33718684,0
0.58189946,0.41810054,0
0.7374367,0.2625633,0
0.93068343,0.06931656,0
0.8654369,0.13456309,0
0.9014896,0.09851037,0
0.92128694,0.07871305,0
0.70749736,0.2925026,0
0.71730834,0.2826917,0
0.9076084,0.09239158,0
0.7563485,0.24365157,0
