Predicted,True
0.19668719,0
0.19668719,0
0.19668719,0
0.19668719,0
0.19668719,0
0.19668719,0
0.19668719,0
0.19668719,0
0.19668719,0
0.19668719,0
0.19668719,0
0.19668719,0
0.19668719,0
0.19668719,0
0.19668719,0
0.19668719,0
0.19668719,1
0.19668719,1
0.19668719,0
0.19668719,0
0.19668719,0
0.19668719,0
0.19668719,0
0.19668719,0
0.19668719,1
0.19668719,0
0.19668719,0
0.19668719,0
0.19668719,0
0.19668719,0
0.19668719,0
0.19668719,0
0.19668719,1
0.19668719,0
0.19668719,0
0.19668719,0
0.19668719,0
0.19668719,0
0.19668719,0
0.19668719,0
0.19668719,0
0.19668719,0
0.19668719,0
0.19668719,0
0.19668719,0
0.19668719,1
0.19668719,0
0.19668719,0
0.19668719,0
0.19668719,0
0.19668719,0
0.19668719,0
0.19668719,0
0.19668719,0
0.19668719,0
0.19668719,0
0.19668719,0
0.19668719,0
0.19668719,0
0.19668719,0
0.19668719,0
0.19668719,0
0.19668719,0
0.19668719,0
0.19668719,0
0.19668719,1
0.19668719,1
0.19668719,1
0.19668719,1
0.19668719,1
0.19668719,0
0.19668719,0
0.19668719,0
0.19668719,0
0.19668719,0
0.19668719,0
0.19668719,0
0.19668719,0
0.19668719,0
0.19668719,0
0.19668719,0
0.19668719,0
0.19668719,0
0.19668719,0
0.19668719,0
0.19668719,0
0.19668719,0
0.19668719,0
0.19668719,0
0.19668719,0
0.19668719,0
0.19668719,0
0.19668719,0
0.19668719,0
0.19668719,0
0.19668719,0
0.19668719,0
0.19668719,0
0.19668719,0
0.19668719,0
0.19668719,0
0.19668719,0
0.19668719,0
0.19668719,0
0.19668719,0
0.19668719,1
0.19668719,0
0.19668719,0
0.19668719,0
0.19668719,0
0.19668719,0
0.19668719,0
0.19668719,0
0.19668719,0
0.19668719,0
0.19668719,0
0.19668719,1
0.19668719,1
0.19668719,1
0.19668719,1
0.19668719,1
0.19668719,1
0.19668719,1
0.19668719,0
0.19668719,0
0.19668719,0
0.19668719,0
0.19668719,1
0.19668719,0
0.19668719,0
0.19668719,0
0.19668719,0
0.19668719,0
0.19668719,0
0.19668719,0
0.19668719,0
0.19668719,0
0.19668719,0
0.19668719,0
0.19668719,0
0.19668719,0
0.19668719,0
0.19668719,0
0.19668719,0
0.19668719,0
0.19668719,0
0.19668719,0
0.19668719,0
0.19668719,0
0.19668719,0
0.19668719,0
0.19668719,0
0.19668719,0
0.19668719,0
0.19668719,0
0.19668719,0
0.19668719,0
0.19668719,0
0.19668719,0
0.19668719,0
0.19668719,0
0.19668719,1
0.19668719,1
0.19668719,1
0.19668719,0
0.19668719,0
0.19668719,0
0.19668719,0
0.19668719,0
0.19668719,1
0.19668719,1
0.19668719,1
0.19668719,1
0.19668719,1
0.19668719,0
0.19668719,0
0.19668719,0
0.19668719,1
0.19668719,1
0.19668719,1
0.19668719,1
0.19668119,0
0.19666325,0
0.19664878,0
0.19664302,0
0.19664226,0
0.19663748,0
0.19797789,0
0.19944082,0
0.19864058,0
0.19793405,1
0.2000702,1
0.20301588,0
0.20665747,0
0.2102584,0
0.2078714,0
0.19707622,0
0.19690944,1
0.19668023,0
0.19668719,1
0.19668719,0
0.25920588,0
0.33249363,0
0.4721413,0
0.4818463,0
0.56987894,0
0.51071906,0
0.19668719,0
0.19668719,0
0.19668719,0
0.19668719,0
0.19668719,0
0.19668719,0
0.19668719,0
0.19668719,1
0.19668719,1
0.19668719,1
0.19668719,0
0.17169173,0
0.006231608,0
0.00022170685,0
0.00019301653,0
0.00014412263,0
8.15453e-05,0
0.00014828007,0
0.00016575502,0
0.0013049007,0
0.18796322,0
0.8761698,0
0.07120834,0
0.00082877214,0
0.00011637144,0
7.844493e-05,0
0.0004425801,0
0.0024595114,0
0.003578185,0
