Predicted,True
0.043077715,0
0.05174533,0
0.06660197,0
0.016410314,0
0.006501155,0
0.0035810887,0
0.0015365756,0
0.0007499766,0
0.00043013188,0
0.00049014366,0
0.00045582876,0
0.0015134109,0
0.0030675526,0
0.009557977,0
0.004322114,0
0.019736031,0
0.95460945,1
0.9698318,1
0.07988528,0
0.0036576425,0
0.0007558543,0
0.0019792968,0
0.006521233,0
0.011156232,0
0.13254294,1
0.20690948,0
0.0027913316,0
0.0005618974,0
6.9582726e-05,0
4.0623738e-05,0
0.0020763918,0
0.012275004,0
0.007182089,1
0.044243533,0
0.24427366,0
0.5280237,0
0.027469518,0
0.010057969,0
0.007964752,0
0.0083288485,0
0.019533347,0
0.02811338,0
0.031313207,0
0.023001565,0
0.039619967,0
0.9814165,1
0.9551651,0
9.699888e-05,0
2.4743285e-05,0
4.229593e-06,0
4.5919787e-06,0
7.325561e-05,0
0.00018187534,0
0.0009800546,0
0.00081806147,0
0.0017447362,0
0.0005939462,0
0.000513365,0
0.0012189576,0
0.030004667,0
0.019138435,0
0.025496835,0
0.021949861,0
0.03752284,0
0.029185573,0
0.05996781,1
0.5814271,1
0.9996307,1
0.9997047,1
0.67192346,1
0.00064525957,0
2.6204903e-08,0
5.1365534e-09,0
4.0792926e-08,0
1.1014803e-07,0
2.5947752e-06,0
2.0423508e-06,0
1.7311902e-05,0
2.4709025e-05,0
0.0001506865,0
0.0069855065,0
0.0035727813,0
0.003509015,0
0.012628908,0
0.017145816,0
0.025286412,0
0.028022194,0
0.0021448254,0
0.00026231183,0
7.168936e-05,0
0.00011485044,0
0.00011754099,0
3.1701387e-05,0
3.447286e-05,0
6.260092e-05,0
0.00011343377,0
0.00033652326,0
0.00086075626,0
0.0012593361,0
0.0013284088,0
0.0016019539,0
0.00055001053,0
0.0006050775,0
0.00048105945,0
0.0003672911,0
0.00079492544,1
0.001142842,0
0.0030222852,0
0.0036940868,0
0.0046858955,0
0.0041260095,0
0.0036936516,0
0.006637779,0
0.010397039,0
0.010705029,0
0.00868168,0
0.007827065,1
0.0029282449,1
0.0031497828,1
0.008586508,1
0.06252951,1
0.019388536,1
0.01761881,1
0.03270282,0
0.011850596,0
0.0099611515,0
0.0057195798,0
0.0053717964,1
0.7633306,0
0.013287917,0
0.010294741,0
0.347166,0
0.019830886,0
0.070743166,0
0.42969048,0
0.012003963,0
0.008276438,0
0.36372897,0
0.0056460327,0
0.033384968,0
0.00086868927,0
0.0005079052,0
0.0026927628,0
0.0020497073,0
0.008829964,0
0.012153924,0
0.028703077,0
0.07544411,0
0.09520384,0
0.025997376,0
0.010905244,0
0.0030517105,0
0.0040799766,0
0.0012064954,0
0.0037733715,0
0.004680245,0
0.0022197277,0
0.00555541,0
0.010372963,0
0.0072699944,0
0.013554605,0
0.17140706,1
0.58167773,1
0.07349404,1
0.009823648,0
0.0008995155,0
0.0011507439,0
0.0049070213,0
0.028581662,0
0.46380565,1
0.5364541,1
0.5968558,1
0.985146,1
0.9371268,1
0.55378246,0
0.0101444805,0
0.0033593616,0
0.00064384146,1
0.042130314,1
0.24184276,1
0.15200825,1
0.1340755,0
0.017934386,0
0.017450552,0
0.0043316213,0
0.018812971,0
0.053990338,0
0.0065388093,0
0.033752613,0
0.02543837,0
0.00022091766,1
6.560726e-05,1
0.0037394275,0
0.0042156237,0
0.5870106,0
0.99201244,0
0.48189133,0
0.1150092,1
0.17915785,0
0.047138155,1
0.03635775,0
0.01926658,0
0.0822517,0
0.05764185,0
0.0817212,0
0.219703,0
0.16838226,0
0.05510391,0
0.021342957,0
0.072773114,0
0.20202555,0
0.219703,0
0.219703,0
0.219703,0
0.22550248,1
0.70587546,1
0.78556514,1
0.032831218,0
1.3798588e-08,0
3.0817907e-12,0
1.6362637e-13,0
6.621894e-10,0
9.778639e-07,0
1.0306682e-06,0
1.5429529e-05,0
7.15267e-06,0
0.0047363085,0
0.05092796,0
0.042778805,0
6.3598924e-07,0
1.9854458e-07,0
1.4083643e-10,0
8.167736e-10,0
8.51182e-05,0
0.0006748465,0
0.0002746175,0
0.010867551,0
6.9225257e-06,0
3.6280433e-06,0
0.010867351,0
1.8724086e-05,0
5.737428e-06,0
0.0002611622,0
0.015573359,0
0.00016139308,0
0.00030981968,0
0.0048874207,1
0.00086478697,1
0.0009614011,1
1.8738716e-05,1
0.00019244867,1
0.29964104,0
0.49840435,0
0.1653002,0
0.04705422,0
0.002152627,0
0.0018186503,0
0.00430941,0
0.006031278,0
0.010213045,0
0.06351415,0
0.10629699,0
0.10136706,0
0.0027954865,0
0.0009279339,0
3.3195738e-05,0
4.065769e-05,0
0.011163384,0
0.106207006,0
0.00032198158,0
3.741044e-05,1
0.00034162513,1
0.004381268,1
0.009207351,1
0.025614176,1
0.03235499,0
0.03323819,0
0.0459137,0
0.06396304,0
0.04904455,0
0.03628518,0
0.02065188,0
0.038184892,0
0.142147,0
0.24948879,0
0.22876348,0
0.219703,0
0.219703,0
0.82184124,0
0.9747853,0
0.716482,0
0.18522526,0
0.07137573,0
0.07550697,0
0.17256653,0
0.089854404,0
0.09204024,1
0.041475695,0
0.08280495,0
0.85923946,0
0.9762842,0
0.48567513,0
0.19270599,0
0.13290171,1
0.53710043,1
0.89967316,0
0.91558546,0
0.25724298,0
0.012698479,0
0.079877526,0
0.99567455,0
0.9970066,0
0.9999996,1
0.9996583,1
0.9999994,1
0.9999923,0
1.0,1
0.63409424,0
0.00027655813,1
0.00016550563,1
0.87845683,1
0.99958724,0
1.4081043e-09,0
6.971305e-16,0
2.524522e-12,0
1.1538144e-09,0
1.4407824e-12,0
5.2655058e-14,0
6.358909e-16,0
1.9457344e-12,0
3.704871e-07,0
0.3350981,0
0.08768495,0
0.0042438055,0
0.005491938,0
0.00026331638,0
0.00023102798,0
0.0008135116,0
0.1888066,0
0.96974677,0
0.9998224,0
0.9980382,0
0.57028055,0
0.01483555,0
0.027332604,0
0.00074176776,0
1.5569414e-05,0
1.9974645e-05,0
8.025347e-06,0
6.389699e-05,0
