Predicted,True
0.022978252,0
0.025370102,0
0.038199995,0
0.013402379,0
0.002861504,0
0.0010684279,0
7.152316e-05,0
4.3686145e-05,0
3.7827227e-05,0
9.501333e-05,0
3.748672e-05,0
0.00034375096,0
0.000724261,0
0.003655108,0
0.0025443789,0
0.016195966,0
0.9986417,1
0.9994521,1
0.042957902,0
0.00064031204,0
0.0002654332,0
0.0005533087,0
0.0010216526,0
0.0072039743,0
0.04848846,1
0.2205069,0
3.6273872e-05,0
2.9333887e-06,0
1.7160133e-06,0
3.3703245e-06,0
0.0006063533,0
0.0043681376,0
0.0010432006,1
0.004021061,0
0.0052279863,0
0.07069192,0
0.025160613,0
0.006687192,0
0.003652773,0
0.0024581288,0
0.0068935445,0
0.010739124,0
0.03472601,0
0.017850595,0
0.11872349,0
0.99876463,1
0.9948418,0
1.0619856e-06,0
4.4960633e-08,0
2.8467678e-08,0
1.4326712e-08,0
1.4665309e-06,0
2.9142745e-06,0
5.4524764e-05,0
1.8496085e-05,0
7.2243805e-05,0
1.6458906e-05,0
0.0004565807,0
0.00033227247,0
0.008542756,0
0.0039114836,0
0.012388171,0
0.007871544,0
0.031339668,0
0.023596736,0
0.078731306,1
0.92611426,1
0.9999989,1
0.9999995,1
0.9494251,1
2.1091975e-05,0
1.0532006e-12,0
5.0652462e-14,0
9.66768e-13,0
2.9805032e-12,0
2.526866e-10,0
1.09225684e-10,0
1.2520811e-09,0
2.0682542e-09,0
4.3472305e-06,0
0.0033807163,0
0.0013174616,0
0.0009877355,0
0.004347987,0
0.007631329,0
0.014228411,0
0.017717337,0
0.00073809543,0
1.1804857e-05,0
2.6038106e-07,0
1.4626909e-07,0
2.4731813e-07,0
1.663676e-07,0
1.9028695e-07,0
3.079133e-07,0
9.786205e-07,0
3.937981e-06,0
3.272794e-05,0
0.00031121905,0
0.00033346852,0
0.00012806998,0
1.2324875e-05,0
2.4967805e-05,0
4.22751e-05,0
1.5758726e-05,0
6.960257e-05,1
0.00013986889,0
0.0008630727,0
0.00043843823,0
0.00093494484,0
0.0011348628,0
0.0023840454,0
0.0032383557,0
0.0045472896,0
0.0041688173,0
0.004398208,0
0.0038203257,1
0.0007202348,1
0.0014956873,1
0.008648348,1
0.0076951743,1
0.038097437,1
0.025676375,1
0.016838307,0
0.011814757,0
0.01017467,0
0.0057288944,0
0.0064546284,1
0.048675843,0
0.0057260264,0
0.004065148,0
0.023471732,0
0.003998631,0
0.007068158,0
0.054337446,0
0.0032671776,0
0.0028709716,0
