Predicted,True
0.19084841,0
0.19283554,0
0.18626167,0
0.19283554,0
0.1841267,0
0.1881076,0
0.16807404,0
0.16498667,0
0.13547678,0
0.1406885,0
0.15505092,0
0.16351487,0
0.17486097,0
0.16767634,0
0.1627128,0
0.1513918,0
0.28564045,1
0.44061458,1
0.19283554,0
0.19283554,0
0.19202954,0
0.18281122,0
0.14997433,0
0.16112529,0
0.14508834,1
0.20355071,0
0.10920862,0
0.12960944,0
0.051893987,0
0.073303364,0
0.07794427,0
0.16415681,0
0.15045847,1
0.15004031,0
0.11783928,0
0.12235225,0
0.082286865,0
0.112605006,0
0.14438304,0
0.18733801,0
0.19283554,0
0.19283554,0
0.19242233,0
0.17099659,0
0.18794896,0
0.3278419,1
0.36385822,0
0.13451785,0
0.119573556,0
0.07212222,0
0.060251337,0
0.06549902,0
0.07562915,0
0.09795246,0
0.10273203,0
0.103516996,0
0.08093997,0
0.068825684,0
0.07330504,0
0.16931035,0
0.17889804,0
0.17877416,0
0.17759486,0
0.17667681,0
0.19283554,0
0.19283554,1
0.35731325,1
0.98842156,1
0.97570455,1
0.7044722,1
0.19283554,0
0.19283554,0
0.16935022,0
0.103109196,0
0.07455818,0
0.046096724,0
0.025928454,0
0.014774908,0
0.007439604,0
0.0029262868,0
0.0071035144,0
0.034391593,0
0.06197668,0
0.19283554,0
0.19283554,0
0.19283554,0
0.19283554,0
0.17877366,0
0.15918604,0
0.14221674,0
0.12549028,0
0.10858191,0
0.09077114,0
0.06985433,0
0.068309985,0
0.08385366,0
0.095428966,0
0.13584284,0
0.1654016,0
0.16634117,0
0.1910518,0
0.17879516,0
0.1776182,0
0.17167187,0
0.16646586,0
0.16174065,1
0.15231028,0
0.1541382,0
0.15472965,0
0.16031402,0
0.144079,0
0.1536503,0
0.15618022,0
0.1744963,0
0.17741288,0
0.17737126,0
0.18009387,1
0.17782049,1
0.17579098,1
0.17729525,1
0.1705775,1
0.16661054,1
0.16286951,1
0.1594232,0
0.15497212,0
0.15352766,0
0.15213187,0
0.15901521,1
0.15863755,0
0.15917493,0
0.16621108,0
0.16834512,0
0.1701335,0
0.16795953,0
0.16557041,0
0.1652636,0
0.16588661,0
0.16394512,0
0.16593033,0
0.16842617,0
0.17239697,0
0.19112827,0
0.19283554,0
0.19283554,0
0.19283554,0
0.19283554,0
0.19283554,0
0.19283554,0
0.19283554,0
0.18358845,0
0.1801364,0
0.15028666,0
0.1513661,0
0.116863,0
0.123264894,0
0.11558909,0
0.115373425,0
0.1225423,0
0.13720083,0
0.15010059,0
0.15267782,0
0.19283554,1
0.19793065,1
0.19283554,1
0.19283554,0
0.190675,0
0.1798156,0
0.16044658,0
0.17343739,0
0.15376854,1
0.14924252,1
0.12605551,1
0.12146687,1
0.09256365,1
0.08864509,0
0.10684175,0
0.11129845,0
0.15864214,1
0.16599177,1
0.1663603,1
0.16865395,1
0.16916022,0
0.17188695,0
0.17019597,0
0.16640079,0
0.16788615,0
0.16717161,0
0.16935292,0
0.17036597,0
0.17923966,0
0.20507224,1
0.31842974,1
0.39514044,0
0.19283554,0
0.19283554,0
0.19283554,0
0.19522175,0
0.38503623,1
0.5555933,0
0.9937518,1
0.9328773,0
0.8833311,0
0.7145932,0
0.62906945,0
0.49486497,0
0.5001047,0
0.70513326,0
0.61550033,0
0.6524989,0
0.60454375,0
0.37073624,0
0.32478094,0
0.24451809,0
0.20515287,0
0.19283554,1
0.19283554,1
0.19283554,1
0.19283554,0
0.19283554,0
0.026932703,0
0.00078760664,0
0.0002808496,0
5.1681964e-05,0
1.4804318e-05,0
1.2906497e-05,0
2.197947e-05,0
0.0006514936,0
0.41715774,0
0.91612583,0
0.051867817,0
0.0036362582,0
0.0017333949,0
0.00056140136,0
0.0008364663,0
0.0007042261,0
0.0036703933,0
0.013957398,0
0.029501086,0
0.023399806,0
0.012049613,0
0.018041668,0
0.040431123,0
0.11232956,0
0.16479369,0
0.11862489,0
0.12857766,0
0.07437146,1
0.05914502,1
0.091350764,1
0.15908182,1
0.16090824,1
0.18153027,0
0.1465143,0
0.20971392,0
0.22644193,0
0.4811817,0
0.9024676,0
0.8129793,0
0.46368927,0
0.28334922,0
0.33741084,0
0.067053504,0
0.009444704,0
0.0042834417,0
0.0029835994,0
0.0023224389,0
0.0016449707,0
0.0033598687,0
0.008226511,0
0.008052841,0
0.055833872,1
0.13689087,1
0.3509398,1
0.2771401,1
0.22699416,1
0.20550437,0
0.24348368,0
0.5315739,0
0.59626657,0
0.6529399,0
0.56807286,0
0.52950245,0
0.42940387,0
0.2822363,0
0.21205722,0
0.19279608,0
0.19283554,0
0.19283554,0
0.19283554,0
0.19283554,0
0.19283554,0
0.19283554,0
0.19283554,0
0.19283554,0
0.19277562,0
0.19283554,0
0.19283554,1
0.19283554,0
0.19283554,0
0.19283554,0
0.19283554,0
0.19283554,0
0.19283554,0
0.19283554,1
0.1968051,1
0.19283554,0
0.19282669,0
0.19283554,0
0.19283554,0
0.17699857,0
0.18708135,0
0.18722822,0
0.9508252,1
0.9998739,1
0.9987495,1
0.9804765,0
0.15730937,1
0.041812003,0
0.0032314477,1
0.6273948,1
0.99375486,1
0.9606623,0
0.18665008,0
7.6164426e-08,0
6.5547284e-10,0
1.6349537e-09,0
6.534275e-08,0
6.9357884e-07,0
1.9828432e-05,0
0.00012365158,0
0.0005695212,0
0.0010517747,0
0.003424705,0
0.012604601,0
0.026277807,0
0.16095202,0
0.19283554,0
0.19283554,0
0.60776293,0
0.99925107,0
0.9999573,0
0.9997706,0
0.9779643,0
0.3677104,0
0.001515202,0
0.00013366374,0
6.819657e-05,0
0.00014675265,0
0.00018776576,0
0.0003138115,0
0.0003798617,0
7.805601e-05,0
0.00024444246,0
0.0013242705,0
0.0030362387,0
0.018417377,0
0.14664923,0
0.17494695,0
0.17141575,0
0.17735614,0
0.17896785,0
0.18685879,0
0.18806927,0
0.19283554,0
0.19283554,0
0.19283554,0
0.19283554,0
0.19283554,0
0.19283554,0
0.19062802,0
0.18921846,0
