Predicted,True
0.006147877,0
0.0008327985,0
0.0036275077,0
0.003523688,0
0.006627041,0
0.012500379,0
0.011952176,0
0.0014996001,0
0.0006856263,0
0.0031945962,0
0.021552628,0
0.036135606,0
8.359874e-05,0
0.00019424131,0
0.00032864691,0
0.004171621,0
0.7592229,1
0.7722455,1
0.3622942,0
0.0070997654,0
0.010848193,0
0.022168878,0
0.00013763797,0
0.0008022002,0
0.043507904,1
0.07401704,0
0.00023584983,0
0.00023838712,0
0.0014471331,0
0.0033288165,0
1.4292686e-05,0
2.6513428e-06,0
0.0018834352,1
0.033373855,0
0.00080151175,0
0.0006901211,0
0.001350367,0
0.00047613063,0
0.00055393425,0
0.003735546,0
0.00055640406,0
1.4961121e-05,0
7.531892e-05,0
0.00016152856,0
0.011447731,0
0.53761184,1
0.26903102,0
5.1826428e-05,0
9.989745e-05,0
0.0007426052,0
0.00031311816,0
1.4129703e-05,0
3.325248e-05,0
0.00014173196,0
5.903795e-07,0
5.4133557e-07,0
5.816967e-07,0
0.000108071814,0
1.0297446e-05,0
6.481116e-06,0
1.780301e-07,0
1.396039e-05,0
3.7362308e-05,0
0.0002937756,0
0.0050769723,0
0.07548462,1
0.781331,1
0.99789625,1
0.997799,1
0.9658964,1
0.55368847,0
0.0035563733,0
0.0034608815,0
0.0008169896,0
0.00014603251,0
4.8542785e-07,0
4.340281e-08,0
0.00013493435,0
1.1021272e-08,0
2.6216826e-10,0
7.023029e-10,0
1.9655324e-07,0
3.5174264e-06,0
1.2306059e-05,0
3.0389554e-06,0
1.066081e-06,0
5.624193e-06,0
3.0738316e-05,0
0.00015237904,0
2.688728e-05,0
6.617016e-06,0
1.5071872e-06,0
8.451932e-07,0
1.0756896e-05,0
1.2864227e-05,0
2.2154174e-05,0
7.976626e-07,0
1.0447416e-06,0
0.000110974186,0
0.00040325182,0
0.00080304,0
4.4991793e-05,0
9.19902e-05,0
4.3641634e-05,0
3.8868235e-05,0
0.00010564715,1
0.00012987568,0
2.1157915e-05,0
3.20483e-06,0
1.7343185e-05,0
6.990456e-05,0
3.2810476e-05,0
9.603426e-06,0
1.3312964e-05,0
2.4254865e-05,0
7.88418e-05,0
0.00058571243,1
0.00075372134,1
0.00010345736,1
0.36388206,1
0.50343424,1
0.00050508213,1
0.00014242154,1
0.0074820435,0
4.6569935e-06,0
1.1299586e-07,0
7.8670973e-07,0
0.08289781,1
0.0028005661,0
1.8790843e-05,0
6.0411505e-05,0
5.249335e-05,0
5.9729596e-06,0
4.3471286e-05,0
0.0005514452,0
5.069508e-06,0
0.00033300027,0
0.0014349868,0
0.00012431032,0
1.939856e-06,0
0.0002449581,0
0.00022951044,0
0.0007723225,0
0.0013352273,0
0.00860723,0
0.0022756779,0
0.0038758696,0
0.009443281,0
0.013152193,0
0.0054689967,0
0.004164907,0
0.0020458018,0
0.0017760755,0
0.0025218478,0
0.007371902,0
0.013236755,0
0.00040682338,0
0.00022232371,0
0.00026699743,0
0.0014738349,0
0.0024287065,0
0.30722144,1
0.13471803,1
0.07825094,1
0.07701571,0
0.12389427,0
0.098589435,0
0.0057567195,0
0.014440074,0
0.09394467,1
0.031746384,1
0.012740892,1
0.018443918,1
0.005579269,1
0.0011490055,0
2.2744965e-05,0
8.457818e-07,0
8.379704e-06,1
0.8585089,1
0.87811446,1
0.3723491,1
0.0830673,0
