Predicted,True
0.008879182,0
0.0056447345,0
0.029007042,0
0.017041227,0
0.019172274,0
0.012008454,0
0.00089101173,0
0.0002552947,0
0.00033846538,0
0.0011425965,0
0.0024686076,0
0.004270361,0
0.0028559475,0
0.0058956114,0
0.0120794615,0
0.03593494,0
0.9977412,1
0.999158,1
0.06985498,0
0.0013262813,0
0.00040496807,0
0.00022596744,0
0.0007941396,0
0.009202107,0
0.61604714,1
0.6310993,0
0.00012860131,0
1.6564138e-05,0
4.089442e-05,0
6.6467845e-05,0
0.000979801,0
0.0017274027,0
0.20678197,1
0.8326246,0
0.027779965,0
0.008592628,0
0.011611647,0
0.01641312,0
0.12552941,0
0.0023169275,0
0.0008917422,0
0.0014946145,0
0.0030166197,0
0.0066629793,0
0.0679707,0
0.9855624,1
0.9606513,0
2.8883192e-05,0
1.02156255e-05,0
3.3674971e-06,0
3.0939852e-06,0
8.071309e-05,0
1.8223702e-05,0
5.2844887e-05,0
6.353252e-06,0
2.4840552e-05,0
1.9984249e-05,0
0.00075909164,0
0.00035102206,0
0.0012133342,0
0.00083446666,0
0.0036274025,0
0.0020801001,0
0.007832087,0
0.011308459,0
0.11144927,1
0.9023032,1
0.9999906,1
0.9999954,1
0.90924925,1
3.4351797e-05,0
4.975516e-10,0
2.671566e-10,0
2.3704103e-09,0
9.8865485e-09,0
2.751434e-07,0
5.804095e-08,0
6.186298e-07,0
2.7664964e-08,0
1.1468768e-05,0
0.00017613528,0
0.00048369824,0
0.0006088838,0
0.00058687414,0
0.00046266642,0
8.328396e-05,0
0.00036614144,0
7.2766095e-05,0
1.4630003e-05,0
9.54495e-07,0
3.007426e-07,0
4.7139687e-07,0
1.25327e-06,0
1.4593444e-06,0
1.6686128e-06,0
1.1860112e-06,0
1.0183128e-06,0
2.774839e-06,0
2.121675e-05,0
3.4366378e-05,0
3.167549e-05,0
4.1383537e-06,0
4.7144817e-06,0
4.1748785e-06,0
5.5875184e-06,0
3.3584685e-05,1
2.698443e-05,0
5.0923863e-05,0
1.465539e-05,0
4.0467723e-05,0
4.2514075e-05,0
4.59103e-05,0
5.668152e-05,0
5.824198e-05,0
8.083271e-05,0
0.00015666043,0
0.00012519167,1
6.7856e-05,1
0.00012699327,1
0.10750911,1
0.18531616,1
0.021318618,1
0.092166156,1
0.18558592,0
0.024887605,0
0.0022405644,0
0.0016734941,0
0.71129125,1
0.96836156,0
0.05265533,0
0.022074368,0
0.25271493,0
0.0990486,0
0.21672423,0
0.44337556,0
0.009698913,0
0.21898793,0
0.26717526,0
0.054723293,0
0.009800766,0
0.0052495855,0
0.00596683,0
0.009572308,0
0.0068148794,0
0.07828552,0
0.011701946,0
0.010110712,0
0.24541539,0
0.14738505,0
0.008476551,0
0.0044197757,0
0.002577429,0
0.0032589037,0
0.0027580329,0
0.018833391,0
0.017019676,0
0.002912195,0
0.003492608,0
0.0030985377,0
0.0064052627,0
0.010092492,0
0.49198446,1
0.81983006,1
0.13369392,1
0.027740134,0
0.0052756155,0
0.016408326,0
0.0039743097,0
0.12971608,0
0.6141853,1
0.8069368,1
0.46158385,1
0.9717716,1
0.9789362,1
0.5191857,0
0.017014058,0
0.0022279616,0
0.42467842,1
0.9999205,1
0.99999064,1
0.9991215,1
0.86996347,0
0.83276623,0
0.3464629,0
0.0010031587,0
0.0032342675,0
0.7318572,0
0.8691218,0
0.034217462,0
0.004579325,0
0.9149336,1
0.99923563,1
0.97971237,0
0.026290238,0
0.09721523,0
0.055318303,0
0.03822779,0
0.9240651,1
0.9063308,0
0.95052856,1
0.5838429,0
0.5071408,0
0.007599563,0
0.83359975,0
0.018686296,0
0.026547538,0
0.007848293,0
0.6750711,0
0.010765802,0
3.320916e-05,0
0.0006306109,0
0.9007609,0
0.9970379,0
0.99965864,0
0.99997437,1
0.9999722,1
0.98534894,1
0.0107733505,0
0.0004548689,0
0.0019168387,0
0.007662204,0
0.08871966,0
0.631989,0
0.095858805,0
0.36714125,0
0.48288915,0
0.76590526,0
0.5049921,0
0.31747013,0
0.0007450414,0
0.0024185465,0
0.00089217257,0
0.0017625416,0
0.013229195,0
0.01487778,0
0.05778092,0
0.07966317,0
0.006451329,0
0.011300587,0
0.031175947,0
0.017878823,0
0.010418122,0
0.015412522,0
0.091769606,0
0.020900933,0
0.01835032,0
0.8495228,1
0.92000073,1
0.97904545,1
0.98553383,1
0.94355905,1
0.58651364,0
0.072055325,0
0.010755391,0
0.004912459,0
0.016682733,0
0.017065752,0
0.029532516,0
0.000699138,0
0.15064532,0
0.16394691,0
0.08102026,0
0.12962441,0
0.1796229,0
0.18988119,0
0.014696948,0
0.019408405,0
0.017361669,0
0.18144076,0
0.030408597,0
0.7717612,1
0.7469146,1
0.6577874,1
0.17615552,1
0.39514366,1
0.13839792,0
0.36008993,0
0.96910375,0
0.4662762,0
0.0587686,0
0.0045901085,0
0.8007301,0
0.8361357,0
0.12500182,0
0.12954378,0
0.2174231,0
0.033624414,0
0.08435571,0
0.28023466,0
0.20158048,0
0.08755887,0
0.0020881929,0
0.0008313282,0
0.001298551,0
0.011239059,0
0.027134506,0
0.036405344,1
0.07972816,0
0.27869213,0
0.9508602,0
0.60990626,0
0.09485015,0
0.012949465,0
0.82707244,1
0.9473089,1
0.25109032,0
0.46143004,0
0.052961778,0
0.014267294,0
0.03595328,0
0.44498935,0
0.0766937,0
1.0,1
1.0,1
0.9999938,1
0.025772372,0
0.7063327,1
0.4252637,0
0.2186269,1
0.92737925,1
0.99693125,1
0.9962682,0
0.00040229555,0
1.46327e-07,0
1.4705039e-06,0
0.0015163227,0
0.008609998,0
0.0037575483,0
0.0007807253,0
0.564886,0
0.8108262,0
0.101096466,0
0.0053478503,0
0.0016717679,0
0.0040051085,0
0.0002588644,0
0.0012598537,0
0.008366793,0
0.5840086,0
0.96371245,0
0.99928147,0
0.99960375,0
0.99036485,0
0.14057945,0
0.00046680938,0
0.0014417657,0
0.024403775,0
0.008251833,0
0.0015557561,0
0.0004074028,0
0.005615647,0
0.010864219,0
0.0053091706,0
0.50644493,0
0.7650274,0
0.8415254,0
0.10038087,0
0.13157628,0
0.083153784,0
0.031461217,0
0.01728721,0
0.009513316,0
0.018911807,0
0.009053377,0
0.036908727,0
0.026129227,0
0.05220969,0
0.032290827,0
0.05743349,0
0.07130998,0
0.0759694,0
