Predicted_0,Predicted_1,True
0.89530426,0.10469571,1
0.8924078,0.10759227,1
0.8874618,0.11253822,1
0.8809293,0.11907066,0
0.8750266,0.12497336,1
0.8763109,0.1236891,0
0.88017976,0.119820185,0
0.8893821,0.1106178,0
0.89840317,0.101596765,0
0.90602577,0.09397423,0
0.91035646,0.0896435,0
0.91526043,0.08473956,0
0.92036873,0.0796312,0
0.9254318,0.07456821,0
0.9290512,0.07094877,0
0.9319617,0.068038315,0
0.9325552,0.06744482,0
0.9315458,0.06845422,0
0.9304764,0.069523506,0
0.9299796,0.070020325,0
0.9312064,0.06879364,0
0.9317099,0.06829016,0
0.90213966,0.097860344,0
0.5818813,0.41811875,0
0.23638621,0.7636138,0
0.110539466,0.8894605,0
0.08803928,0.9119607,0
0.11416848,0.8858315,0
0.2143092,0.7856907,0
0.6263747,0.3736253,0
0.912004,0.087996036,0
0.95915616,0.040843852,0
0.9704386,0.029561358,0
0.9708317,0.029168298,0
0.96657246,0.03342754,0
0.9618683,0.038131725,0
0.73425233,0.26574773,1
0.15300106,0.84699893,1
0.074072935,0.9259271,1
0.0580685,0.9419315,0
0.11693732,0.88306266,0
0.7316749,0.26832512,0
0.950558,0.049442004,0
0.9901869,0.009813103,0
0.9939622,0.0060377875,0
0.99326974,0.006730304,0
0.9890872,0.0109128,0
0.98466045,0.015339499,0
0.98096555,0.01903442,0
0.9811484,0.018851625,0
0.9844982,0.015501732,0
0.99208176,0.007918253,0
0.9958217,0.004178234,0
0.9962843,0.0037157766,0
0.99692756,0.0030724006,0
0.996439,0.0035610604,0
0.9951898,0.0048102043,0
0.99227506,0.0077249426,0
0.98586166,0.01413837,0
0.9746164,0.025383575,0
0.9637495,0.036250513,0
0.95732105,0.042678997,0
0.96575767,0.03424235,0
0.97208774,0.027912201,0
0.97025967,0.029740365,0
0.97525406,0.024745934,0
0.9729076,0.027092405,0
0.98043734,0.019562637,0
0.97536206,0.02463801,0
0.9623821,0.037617907,0
0.939021,0.060978945,0
0.9091491,0.090850875,0
0.87992716,0.120072804,0
0.8611632,0.1388368,0
0.8690936,0.13090636,0
0.87781656,0.122183435,0
0.8837875,0.11621248,0
0.88708,0.112919964,0
0.8785735,0.12142657,0
0.86850315,0.13149682,0
0.85496736,0.14503264,0
0.851873,0.14812696,0
0.8631923,0.13680777,0
0.8707087,0.1292913,0
0.88370764,0.1162924,0
0.8722669,0.12773314,0
0.8577351,0.14226486,0
0.831685,0.16831501,1
0.8050546,0.19494542,1
0.77581495,0.22418502,1
0.76742506,0.23257492,0
0.78387606,0.21612398,0
0.8383814,0.16161859,0
0.8603327,0.1396673,0
0.87677366,0.123226345,0
0.868481,0.13151908,0
0.86246294,0.13753703,0
0.84793824,0.15206176,0
0.8380807,0.16191934,0
0.8315191,0.1684808,1
0.8295211,0.17047884,1
0.8344108,0.16558923,1
0.83661157,0.16338846,0
0.84161294,0.158387,0
0.8452251,0.15477492,0
0.852798,0.147202,0
0.8627961,0.1372038,0
0.8782393,0.1217607,0
0.89195657,0.108043455,0
0.9011647,0.09883532,0
0.89973587,0.1002641,0
0.8933435,0.106656544,0
0.8869425,0.11305756,0
0.8878617,0.112138346,1
0.8968927,0.103107326,1
0.90959173,0.090408295,0
0.9156674,0.08433258,0
0.92084175,0.07915817,0
0.92060256,0.07939743,0
0.9159698,0.084030196,0
0.9067505,0.0932495,0
0.8978195,0.10218051,0
0.8916184,0.10838165,0
0.88930166,0.11069839,1
0.8907195,0.1092805,1
0.8931292,0.10687076,1
0.8962707,0.103729345,1
0.9010498,0.098950215,1
0.9035029,0.096497044,0
0.901587,0.09841296,0
0.90101963,0.09898034,0
0.8990981,0.10090189,0
0.9011407,0.09885929,0
0.9085063,0.09149373,0
0.91784847,0.08215156,0
0.9285506,0.0714494,0
0.9354829,0.06451705,0
0.9392164,0.060783666,0
0.9416766,0.058323354,0
0.9433099,0.056690034,0
0.94327897,0.056721017,0
0.9423797,0.057620253,0
0.9401142,0.059885796,0
0.9372165,0.06278348,0
0.93254966,0.06745028,0
0.92916703,0.07083303,0
0.9268924,0.07310761,0
0.92376506,0.07623492,0
0.9235989,0.07640113,0
0.9215235,0.07847653,0
0.9199266,0.080073476,0
0.9169908,0.08300926,0
0.91389436,0.08610562,0
0.91074795,0.08925207,0
0.9056164,0.09438356,0
