Predicted_0,Predicted_1,True
0.8537713,0.1462287,1
0.8548647,0.14513533,1
0.8436018,0.1563981,1
0.82896334,0.1710367,0
0.81891674,0.18108325,1
0.8188816,0.18111841,0
0.8171933,0.18280669,0
0.8213994,0.17860056,0
0.8278949,0.17210504,0
0.83593255,0.1640675,0
0.84813523,0.15186478,0
0.8544127,0.14558735,0
0.8647612,0.13523883,0
0.87023795,0.12976205,0
0.87474364,0.1252563,0
0.870171,0.12982897,0
0.87214696,0.12785299,0
0.8750642,0.12493576,0
0.87742174,0.12257832,0
0.8777686,0.12223139,0
0.87886924,0.1211308,0
0.876892,0.12310801,0
0.74991846,0.25008157,0
0.3641567,0.6358433,0
0.13319491,0.86680514,0
0.07416114,0.9258388,0
0.06773103,0.9322689,0
0.11184932,0.8881507,0
0.20884904,0.7911509,0
0.41878083,0.58121914,0
0.75335115,0.24664883,0
0.8866252,0.11337483,0
0.93611157,0.063888475,0
0.94733906,0.05266091,0
0.95011336,0.049886573,0
0.9367402,0.06325974,0
0.4687439,0.5312561,1
0.11747724,0.8825227,1
0.059067253,0.9409327,1
0.052919023,0.94708097,0
0.12678662,0.87321335,0
0.37206396,0.62793607,0
0.76005,0.23994996,0
0.94442695,0.055573076,0
0.9771261,0.02287385,0
0.9821953,0.017804671,0
0.9816093,0.018390767,0
0.9660579,0.033942085,0
0.92079437,0.07920567,0
0.8907598,0.109240144,0
0.8813739,0.11862616,0
0.9182352,0.081764795,0
0.97042173,0.029578209,0
0.97625875,0.023741204,0
0.9853339,0.014666059,0
0.9795559,0.020444077,0
0.98012733,0.019872628,0
0.9683193,0.031680737,0
0.9575326,0.042467427,0
0.9426989,0.05730108,0
0.9302571,0.06974288,0
0.9080112,0.09198877,0
0.92647177,0.07352822,0
0.8681117,0.13188824,0
0.85633576,0.1436642,0
0.7806688,0.21933115,0
0.8291491,0.1708508,0
0.90456533,0.09543463,0
0.91587436,0.08412559,0
0.89763016,0.102369815,0
0.8610387,0.13896139,0
0.839684,0.16031598,0
0.8097455,0.1902545,0
0.7920406,0.20795946,0
0.80144346,0.19855651,0
0.8154807,0.18451929,0
0.813798,0.18620197,0
0.7517233,0.24827668,0
0.7018146,0.2981854,0
0.6521971,0.34780285,0
0.6255669,0.37443316,0
0.6640343,0.3359657,0
0.7051467,0.29485336,0
0.738358,0.26164204,0
0.75795424,0.24204572,0
0.7822437,0.21775624,0
0.7633099,0.2366901,0
0.6844255,0.31557453,1
0.5217049,0.4782951,1
0.45254567,0.54745436,1
0.3926828,0.6073172,0
0.47898453,0.52101547,0
0.61354595,0.38645396,0
0.714109,0.28589094,0
0.79934645,0.20065352,0
0.8169481,0.18305191,0
0.81853545,0.18146463,0
0.8134937,0.1865063,0
0.80406857,0.19593145,0
0.81032306,0.18967694,1
0.8041597,0.1958403,1
0.81373477,0.1862652,1
0.7895975,0.21040253,0
0.8029629,0.19703713,0
0.79549015,0.20450988,0
0.81096065,0.18903936,0
0.8094329,0.19056717,0
0.831762,0.16823791,0
0.8363163,0.16368368,0
0.8482943,0.15170568,0
0.83058774,0.16941229,0
0.8301762,0.16982384,0
0.8163947,0.1836053,0
0.8372042,0.16279578,1
0.85185796,0.14814204,1
0.8729571,0.12704293,0
0.87863326,0.12136672,0
0.8843206,0.115679346,0
0.8829016,0.117098376,0
0.879897,0.12010298,0
0.8649559,0.1350441,0
0.85519207,0.14480792,0
0.84328705,0.15671293,0
0.8437138,0.15628612,1
0.84761643,0.15238355,1
0.8577856,0.14221439,1
0.8666893,0.13331068,1
0.8750966,0.12490339,1
0.8775338,0.12246624,0
0.8710912,0.1289088,0
0.8570279,0.14297207,0
0.83969915,0.16030082,0
0.80848014,0.19151989,0
0.8020106,0.19798946,0
0.7990755,0.20092458,0
0.8413354,0.15866461,0
0.86485416,0.13514581,0
0.88995254,0.11004748,0
0.90043354,0.09956644,0
0.9127184,0.087281525,0
0.9192653,0.08073476,0
0.9227816,0.07721837,0
0.92392397,0.07607606,0
0.9227533,0.07724672,0
0.9182209,0.0817791,0
0.91327727,0.0867227,0
0.90387803,0.09612204,0
0.8928624,0.10713766,0
0.8850451,0.11495487,0
0.87928784,0.120712146,0
0.88015103,0.119848944,0
0.8837393,0.11626072,0
0.8882074,0.11179258,0
0.8891033,0.11089671,0
0.8850873,0.11491271,0
