Predicted_0,Predicted_1,True
0.92601615,0.073983826,1
0.9230132,0.0769868,1
0.914853,0.08514703,1
0.9105622,0.08943779,0
0.9084697,0.09153032,1
0.907644,0.092356,0
0.91065454,0.08934546,0
0.91819346,0.08180659,0
0.9235008,0.07649927,0
0.92643666,0.07356328,0
0.9300175,0.06998254,0
0.93137795,0.068622105,0
0.93804616,0.06195387,0
0.94091225,0.05908773,0
0.94303536,0.056964613,0
0.94296604,0.057034,0
0.9449048,0.05509518,0
0.9451519,0.054848082,0
0.9449462,0.055053804,0
0.94594157,0.0540584,0
0.9470366,0.05296335,0
0.94799256,0.052007392,0
0.882478,0.11752202,0
0.23988506,0.76011497,0
0.030936424,0.9690636,0
0.011007688,0.98899233,0
0.009031734,0.9909683,0
0.032202628,0.96779734,0
0.26278198,0.737218,0
0.79262364,0.20737636,0
0.96022785,0.03977211,0
0.9779895,0.022010524,0
0.9835174,0.016482601,0
0.98515564,0.014844363,0
0.9859963,0.014003731,0
0.98427,0.015730074,0
0.59080625,0.40919375,1
0.050810974,0.949189,1
0.00968303,0.990317,1
0.0089092525,0.9910908,0
0.0625856,0.93741435,0
0.750261,0.24973908,0
0.9557426,0.044257462,0
0.99673355,0.003266488,0
0.99873096,0.0012689916,0
0.998502,0.0014979951,0
0.9981358,0.0018641594,0
0.99655944,0.0034405733,0
0.9922924,0.007707534,0
0.9903246,0.009675369,0
0.9938412,0.006158853,0
0.9949753,0.0050246892,0
0.9978301,0.0021699094,0
0.9971624,0.0028375334,0
0.99820197,0.0017979863,0
0.9973131,0.0026868696,0
0.9980882,0.0019117455,0
0.997437,0.0025629473,0
0.9972862,0.002713793,0
0.99583435,0.004165591,0
0.994942,0.005057947,0
0.9884291,0.011570949,0
0.99344033,0.006559745,0
0.9873904,0.012609652,0
0.98225135,0.017748656,0
0.95054615,0.04945381,0
0.9594235,0.040576555,0
0.9749409,0.02505907,0
0.98461425,0.015385801,0
0.98261684,0.017383121,0
0.96756536,0.032434624,0
0.9445779,0.05542213,0
0.93421334,0.06578663,0
0.9491947,0.05080525,0
0.95665276,0.04334725,0
0.9542726,0.0457274,0
0.9480063,0.051993683,0
0.9405684,0.05943155,0
0.9287874,0.07121265,0
0.9215386,0.07846147,0
0.89794236,0.102057606,0
0.90444726,0.0955528,0
0.915978,0.08402197,0
0.93954664,0.060453344,0
0.94992757,0.050072424,0
0.9512728,0.04872717,0
0.9365528,0.063447215,0
0.9050184,0.09498164,1
0.82714677,0.17285325,1
0.7773772,0.22262284,1
0.7420908,0.25790918,0
0.8063283,0.19367173,0
0.8919177,0.10808232,0
0.91784835,0.08215169,0
0.94076353,0.059236385,0
0.93789184,0.0621081,0
0.9236208,0.07637912,0
0.91370153,0.086298436,0
0.9142606,0.08573941,0
0.9229561,0.07704384,1
0.9168904,0.08310959,1
0.92774516,0.07225483,1
0.92211515,0.07788488,0
0.93223226,0.0677678,0
0.92939895,0.07060104,0
0.935367,0.06463294,0
0.92990834,0.07009175,0
0.9420676,0.05793243,0
0.9477516,0.05224842,0
0.95746166,0.042538285,0
0.95090985,0.049090218,0
0.9449205,0.055079494,0
0.9299747,0.07002534,0
0.9387521,0.061247926,1
0.944542,0.05545804,1
0.95525485,0.044745114,0
0.95220196,0.047797997,0
0.95183367,0.04816634,0
0.9479914,0.052008577,0
0.9486183,0.051381655,0
0.93940306,0.060597017,0
0.9259225,0.07407744,0
0.92233205,0.077668004,0
0.9201784,0.07982159,1
0.92248094,0.0775191,1
0.91757756,0.08242244,1
0.9121437,0.087856345,1
0.9188817,0.08111832,1
0.9260795,0.07392042,0
0.9240527,0.075947255,0
0.9193103,0.08068966,0
0.9140008,0.085999146,0
0.908527,0.091473006,0
0.91099375,0.089006245,0
0.9178098,0.082190186,0
0.93246853,0.067531526,0
0.9392989,0.06070107,0
0.9473359,0.05266416,0
0.9495035,0.050496526,0
0.95238864,0.047611278,0
0.9517128,0.048287198,0
0.95314896,0.046851017,0
0.95210665,0.047893386,0
0.9515105,0.048489545,0
0.94682413,0.053175915,0
0.9448347,0.055165276,0
0.94312155,0.05687848,0
0.94200635,0.05799364,0
0.9384932,0.06150681,0
0.93848217,0.061517756,0
0.93415624,0.06584382,0
0.93664265,0.06335734,0
0.93481517,0.06518486,0
0.93613183,0.06386823,0
0.93237495,0.06762502,0
