,Name,Params,Accuracy,Precision (0),Recall (0),F1 (0),Precision (1),Recall (1),F1 (1),Prior
0,LSTM,256 layers,0.8568181818181818,0.8568181818181818,1.0,0.9228886168910648,0.0,0.0,0.0,0.14
1,LSTM,128 layers,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
2,LSTM,64 layers,0.8568181818181818,0.8568181818181818,1.0,0.9228886168910648,0.0,0.0,0.0,0.14
3,LSTM,32 layers,0.8568181818181818,0.8568181818181818,1.0,0.9228886168910648,0.0,0.0,0.0,0.14
4,CNN with Attention,"32 filters, kernel size 7",0.8022727272727272,0.8877005347593583,0.8806366047745358,0.8841544607190412,0.3181818181818182,0.3333333333333333,0.3255813953488372,0.14
5,CNN with Attention,"32 filters, kernel size 5",0.6886363636363636,0.8703703703703703,0.7480106100795756,0.804564907275321,0.1810344827586207,0.3333333333333333,0.23463687150837986,0.14
6,CNN with Attention,"32 filters, kernel size 3",0.7113636363636363,0.8881987577639752,0.7586206896551724,0.8183118741058656,0.2288135593220339,0.42857142857142855,0.2983425414364641,0.14
7,CNN with Attention,"64 filters, kernel size 7",0.7136363636363636,0.8724035608308606,0.7798408488063661,0.8235294117647058,0.1941747572815534,0.31746031746031744,0.24096385542168672,0.14
8,CNN with Attention,"64 filters, kernel size 5",0.7545454545454545,0.8876080691642652,0.8169761273209549,0.8508287292817679,0.25806451612903225,0.38095238095238093,0.30769230769230765,0.14
9,CNN with Attention,"64 filters, kernel size 3",0.6113636363636363,0.8601398601398601,0.6525198938992043,0.7420814479638009,0.14935064935064934,0.36507936507936506,0.21198156682027647,0.14
10,CNN with Attention,"128 filters, kernel size 7",0.7204545454545455,0.907051282051282,0.7506631299734748,0.8214804063860668,0.265625,0.5396825396825397,0.35602094240837695,0.14
11,CNN with Attention,"128 filters, kernel size 5",0.7045454545454546,0.88,0.7586206896551724,0.8148148148148148,0.20869565217391303,0.38095238095238093,0.2696629213483146,0.14
12,CNN with Attention,"128 filters, kernel size 3",0.5840909090909091,0.8514492753623188,0.623342175066313,0.7197549770290964,0.13414634146341464,0.3492063492063492,0.19383259911894274,0.14
13,CNN with Attention,"256 filters, kernel size 7",0.7204545454545455,0.8944099378881988,0.7639257294429708,0.8240343347639484,0.2457627118644068,0.4603174603174603,0.32044198895027626,0.14
14,CNN with Attention,"256 filters, kernel size 5",0.2772727272727273,0.8241758241758241,0.1989389920424403,0.32051282051282054,0.1346704871060172,0.746031746031746,0.22815533980582528,0.14
15,CNN with Attention,"256 filters, kernel size 3",0.29318181818181815,0.8235294117647058,0.22281167108753316,0.3507306889352818,0.13313609467455623,0.7142857142857143,0.22443890274314215,0.14
16,RNN,256 units,0.8568181818181818,0.8568181818181818,1.0,0.9228886168910648,0.0,0.0,0.0,0.14
17,RNN,128 units,0.8568181818181818,0.8568181818181818,1.0,0.9228886168910648,0.0,0.0,0.0,0.14
18,RNN,64 units,0.675,0.8362068965517241,0.7718832891246684,0.8027586206896551,0.06521739130434782,0.09523809523809523,0.07741935483870967,0.14
19,RNN,32 units,0.16136363636363638,0.9,0.023872679045092837,0.046511627906976744,0.14418604651162792,0.9841269841269841,0.2515212981744422,0.14
20,CNN,"32 filters, kernel size 7",0.21136363636363636,0.7419354838709677,0.1220159151193634,0.20956719817767655,0.12433862433862433,0.746031746031746,0.21315192743764175,0.14
21,CNN,"32 filters, kernel size 5",0.6863636363636364,0.8676923076923077,0.7480106100795756,0.8034188034188035,0.17391304347826086,0.31746031746031744,0.22471910112359547,0.14
22,CNN,"32 filters, kernel size 3",0.8022727272727272,0.8918918918918919,0.8753315649867374,0.8835341365461848,0.32857142857142857,0.36507936507936506,0.3458646616541353,0.14
23,CNN,"64 filters, kernel size 7",0.28863636363636364,0.9848484848484849,0.1724137931034483,0.2934537246049661,0.1657754010695187,0.9841269841269841,0.28375286041189934,0.14
24,CNN,"64 filters, kernel size 5",0.20681818181818182,0.7413793103448276,0.11405835543766578,0.19770114942528735,0.1256544502617801,0.7619047619047619,0.21573033707865166,0.14
25,CNN,"64 filters, kernel size 3",0.7204545454545455,0.9177631578947368,0.7400530503978779,0.8193832599118943,0.27941176470588236,0.6031746031746031,0.38190954773869346,0.14
