Predicted_0,Predicted_1,True
0.909342,0.090658,0
0.85875875,0.14124128,0
0.79558146,0.20441851,0
0.88392097,0.11607899,0
0.9166587,0.08334131,0
0.91548884,0.08451116,1
0.9345316,0.06546841,1
0.942965,0.057035048,0
0.99994624,5.376237e-05,0
0.9996296,0.00037034633,0
0.9160375,0.08396249,0
0.991383,0.008617063,0
0.99489176,0.0051082056,0
0.5551624,0.44483766,0
0.9336354,0.06636453,0
0.9997124,0.00028752763,0
0.99099416,0.009005859,0
0.91110337,0.08889668,0
0.888244,0.11175609,0
0.887276,0.112724,0
0.875155,0.124845035,0
0.87520146,0.12479859,1
0.88135135,0.11864867,1
0.8803878,0.11961214,0
0.8893715,0.110628486,0
0.8802199,0.11978012,0
0.87651604,0.12348398,1
0.89598775,0.1040123,0
0.91059405,0.08940599,0
0.8601092,0.13989078,0
0.7926682,0.20733178,0
0.8335776,0.16642246,0
0.91017824,0.08982169,0
0.8965042,0.103495814,0
0.9174641,0.0825359,0
0.9396736,0.060326364,0
0.95369416,0.046305828,0
0.93482906,0.065170966,0
0.9997677,0.00023223092,0
0.9969562,0.003043733,0
0.7065785,0.2934215,0
0.9783245,0.021675507,0
0.9791062,0.020893773,0
0.91726685,0.0827332,0
0.94633687,0.05366315,0
0.99862134,0.0013786283,0
0.81260306,0.18739696,0
0.7550878,0.2449122,0
0.88248914,0.11751083,0
0.88503015,0.11496986,0
0.8612247,0.13877524,0
0.8539946,0.14600542,0
0.8699106,0.13008943,1
0.8748746,0.12512541,1
0.8736942,0.12630583,1
0.944205,0.055795025,0
0.9223185,0.07768143,0
0.76812214,0.23187792,0
0.82921624,0.17078373,0
0.9868933,0.013106726,0
0.9654264,0.034573626,0
0.98280084,0.017199216,0
0.9957644,0.0042355955,0
0.9990822,0.0009177256,0
0.9974179,0.0025821098,0
0.8672704,0.13272962,0
0.87522864,0.12477132,1
0.88280964,0.11719042,1
0.883614,0.11638601,0
0.99971205,0.0002878705,0
0.99725276,0.0027471948,0
0.86203516,0.13796484,0
0.97267807,0.027321927,0
0.98708224,0.012917699,0
0.7623752,0.23762484,0
0.76881486,0.23118518,0
0.99696785,0.003032194,0
0.962946,0.03705392,0
0.8216581,0.17834197,0
0.88638943,0.11361053,0
0.88506866,0.11493136,0
0.88398945,0.11601057,0
0.882639,0.11736097,0
0.880687,0.119312994,0
0.8812541,0.118745975,0
0.882017,0.11798303,0
0.87743944,0.1225606,0
0.89129674,0.10870321,0
0.8915888,0.108411185,0
0.8854328,0.114567205,0
0.8860215,0.11397853,0
0.88161933,0.1183807,0
0.87567854,0.124321476,0
0.8906524,0.10934753,1
0.8752261,0.12477396,0
0.8760199,0.12398013,0
0.8989168,0.10108315,0
0.8947031,0.10529696,0
0.9981743,0.0018257172,0
0.9907318,0.009268206,0
0.82465935,0.17534065,0
0.93897444,0.06102558,0
0.9744075,0.025592502,0
0.86031544,0.13968453,0
0.82245207,0.17754798,0
0.99036646,0.009633484,0
0.9179649,0.082035184,0
0.7862589,0.21374106,1
0.89071107,0.109288976,0
0.8735455,0.12645449,0
0.88014895,0.119851075,0
0.884095,0.11590504,0
0.8633929,0.13660716,0
0.8798519,0.120148085,0
0.8917833,0.10821663,0
0.8819204,0.118079565,0
3.235255e-09,1.0,1
3.3104793e-13,1.0,1
1.0,1.2088478e-28,0
1.0,0.0,0
1.0,1.1418407e-36,0
1.0,9.939737e-35,0
1.0,5.270159e-36,0
1.0,0.0,0
1.0,0.0,0
1.0,9.81392e-38,0
0.893132,0.106868014,0
0.88280696,0.1171931,0
0.9997851,0.00021493468,0
0.9994462,0.00055382866,0
0.9746344,0.025365587,0
0.9869855,0.0130144805,0
0.998109,0.0018910051,0
0.40466967,0.59533036,0
0.58336145,0.4166386,0
0.9980572,0.0019427708,0
0.99972194,0.0002780681,0
0.9735666,0.026433446,0
0.7817601,0.21823989,0
0.9618537,0.038146332,0
0.94608945,0.053910535,1
0.9755422,0.024457823,1
0.9888476,0.011152329,1
0.9954781,0.0045219,0
0.9913384,0.008661669,0
0.8726442,0.12735578,0
0.8771233,0.12287672,0
0.8899213,0.11007871,0
0.89693195,0.10306806,0
0.86480725,0.13519274,0
0.8596582,0.1403418,0
0.8844991,0.11550086,0
0.8728579,0.12714203,0
0.89210206,0.107897885,1
0.9004387,0.09956123,0
0.8996425,0.100357465,0
0.99479216,0.005207814,0
0.97567284,0.024327075,0
0.7318789,0.2681212,0
0.89974195,0.10025811,0
0.94384253,0.056157466,0
0.9270682,0.07293187,0
0.9471087,0.052891325,0
0.98070014,0.019299867,0
0.74605185,0.25394812,0
0.69385576,0.30614427,0
0.88711166,0.11288832,0
0.8485585,0.15144151,0
0.72537214,0.2746279,0
0.7792759,0.22072414,1
0.93338084,0.066619225,0
0.9272773,0.07272261,0
0.9435475,0.056452535,0
0.9695273,0.030472707,0
0.9771855,0.022814441,0
0.9636927,0.036307212,0
0.86703223,0.13296773,0
0.88623476,0.11376522,0
0.8753727,0.12462731,0
0.8775695,0.12243047,0
0.8865085,0.11349146,0
0.8953343,0.10466575,0
0.88330257,0.11669736,0
0.8574909,0.14250912,0
0.8601686,0.13983144,0
