Predicted_0,Predicted_1,True
0.8404809,0.15951914,0
0.8579872,0.14201277,0
0.86798793,0.13201201,0
0.89274454,0.10725549,0
0.8842781,0.115721904,0
0.8701,0.12990002,0
0.8747252,0.12527473,0
0.910081,0.08991896,0
0.97551286,0.02448709,0
0.97478867,0.025211329,0
0.93485457,0.0651454,0
0.9997297,0.00027024277,0
0.9891706,0.010829348,0
0.7252897,0.2747103,0
0.9848006,0.015199489,0
0.8913548,0.10864522,0
0.94316536,0.056834668,0
0.9886979,0.01130217,0
0.8807574,0.11924258,0
0.86250395,0.13749604,0
0.8730923,0.12690766,0
0.8849649,0.11503508,0
0.8898614,0.11013852,0
0.8807992,0.11920082,0
0.8727022,0.12729785,0
0.87756985,0.122430064,0
0.8777013,0.12229876,0
0.8764601,0.12353992,0
0.86823684,0.13176316,0
0.8862481,0.11375182,0
0.8913358,0.10866425,0
0.87954634,0.12045363,0
0.89112264,0.1088774,0
0.89415157,0.105848394,0
0.86327314,0.13672692,0
0.8513454,0.14865452,0
0.83746266,0.16253738,0
0.8654636,0.13453639,0
0.9762822,0.023717763,0
0.9756699,0.024330089,0
0.86548877,0.13451117,0
0.9992193,0.000780709,0
0.9796348,0.020365234,0
0.8367496,0.16325045,0
0.9903127,0.009687287,0
0.86031896,0.13968107,0
0.84711635,0.15288366,0
0.9759517,0.024048349,0
0.85702145,0.14297862,0
0.86089885,0.13910112,0
0.8605097,0.13949028,0
0.85659033,0.14340965,0
0.88235027,0.117649786,0
0.8735849,0.1264151,0
0.86215633,0.13784368,0
0.881826,0.118174,0
0.9137427,0.08625727,0
0.9239851,0.07601487,0
0.9296241,0.07037596,0
0.9468082,0.05319176,0
0.9140045,0.08599551,0
0.8959773,0.10402274,0
0.9167097,0.08329025,0
0.8871355,0.1128645,0
0.8896021,0.11039795,0
0.87539077,0.124609254,0
0.8750839,0.124916025,0
0.86671716,0.13328283,1
0.85681456,0.1431854,1
0.95680064,0.043199416,0
0.9623159,0.037684098,0
0.899411,0.10058898,0
0.99966824,0.00033178847,0
0.98225236,0.017747626,0
0.85634875,0.14365125,1
0.99453497,0.005465059,1
0.9305649,0.06943515,1
0.92969537,0.07030465,0
0.975896,0.024103947,0
0.8852446,0.11475543,0
0.8845446,0.11545535,0
0.8879779,0.11202217,0
0.88324225,0.11675774,0
0.8706921,0.1293079,0
0.87579507,0.12420494,0
0.8802244,0.11977557,0
0.87916505,0.12083497,0
0.8843768,0.115623154,0
0.875202,0.12479804,1
0.8825957,0.11740429,0
0.8865207,0.11347937,0
0.8777354,0.122264616,0
0.86929524,0.13070473,0
0.86647266,0.13352728,1
0.882631,0.11736904,1
0.8825265,0.1174735,0
0.8434619,0.15653807,0
0.8225336,0.17746644,0
0.92120814,0.07879182,0
0.92516166,0.07483839,0
0.85562575,0.14437424,0
0.9985469,0.0014531175,0
0.97233576,0.027664293,0
0.8691237,0.13087636,0
0.98677933,0.013220682,0
0.9034198,0.096580155,0
0.9102392,0.08976076,0
0.96652806,0.033471942,0
0.8832652,0.11673483,0
0.8666401,0.13335994,0
0.86574686,0.13425317,0
0.86438316,0.13561678,0
0.8879128,0.11208716,0
0.8874351,0.11256489,0
0.8824309,0.1175691,0
0.87617236,0.12382768,1
0.9999981,1.8917232e-06,1
0.9999999,1.3869322e-07,0
1.0,1.8426535e-10,0
1.0,1.2709037e-09,0
8.3435935e-08,0.9999999,0
1.4437748e-07,0.9999999,0
1.0,2.248973e-24,0
1.0,1.3989004e-21,0
1.900259e-05,0.99998105,0
6.337933e-05,0.9999366,0
0.88650364,0.11349641,0
0.89223206,0.107767954,0
0.93919635,0.06080365,0
0.9489051,0.051094834,0
0.9713017,0.028698303,0
0.9998221,0.00017791639,0
0.9929228,0.0070771417,0
0.8759995,0.12400049,0
0.9974522,0.0025478436,0
0.97746766,0.022532377,0
0.98131955,0.018680448,0
0.9833614,0.016638571,0
0.9215453,0.07845461,0
0.93106943,0.06893052,0
0.926665,0.073334984,0
0.9137303,0.086269714,0
0.9223513,0.0776487,0
0.89040565,0.10959435,0
0.8709099,0.12909012,0
0.88808393,0.11191611,0
0.8837976,0.116202414,0
0.888023,0.111976996,0
0.89565307,0.104346894,0
0.8783353,0.12166465,0
0.8718399,0.12816013,0
0.84822947,0.15177046,0
0.87483114,0.12516887,0
0.8957296,0.10427038,0
0.89385945,0.10614061,0
0.8888335,0.11116653,0
0.9056302,0.09436984,0
0.88471496,0.11528508,0
0.75662684,0.24337325,0
0.99136424,0.008635789,0
0.9353514,0.06464867,0
0.8831488,0.11685121,0
0.97539866,0.024601381,1
0.82929677,0.17070319,1
0.7953763,0.20462364,0
0.8979606,0.10203941,0
0.8673295,0.1326705,0
0.88830644,0.11169354,0
0.8999904,0.10000959,0
0.8947303,0.105269596,0
0.9032466,0.09675344,0
0.8849297,0.115070276,0
0.8805318,0.119468264,0
0.9042063,0.09579379,0
0.86691153,0.1330885,0
0.85099584,0.14900413,0
0.8754274,0.12457263,0
0.8863604,0.113639615,0
0.8880296,0.111970425,0
0.8856712,0.11432886,0
0.8696357,0.13036424,0
0.8743896,0.12561043,0
0.8923115,0.10768844,0
0.8938319,0.10616805,0
0.8805486,0.11945138,0
