Predicted_0,Predicted_1,True
0.980353,0.019647023,0
0.98749346,0.012506482,0
0.9911919,0.008808089,0
0.99246585,0.0075341845,0
0.99187756,0.0081224805,0
0.9909285,0.00907149,0
0.98790467,0.012095267,0
0.98356956,0.016430411,0
0.97913855,0.020861404,0
0.9809405,0.019059515,0
0.97906876,0.020931246,0
0.9784234,0.02157655,0
0.9834362,0.0165638,0
0.9864144,0.01358567,0
0.98878527,0.011214775,0
0.9888631,0.011136902,0
0.9895376,0.010462411,0
0.9900995,0.009900537,0
0.9905081,0.00949187,0
0.9919512,0.008048775,0
0.9920459,0.007954131,0
0.99133545,0.008664526,0
0.9907132,0.009286877,0
0.98967415,0.010325872,0
0.98583996,0.014160006,0
0.9838022,0.01619774,0
0.9840285,0.01597142,0
0.98430264,0.015697364,0
0.9874107,0.012589275,0
0.9904479,0.00955217,0
0.9909815,0.009018445,0
0.99141735,0.008582677,0
0.990941,0.009059039,0
0.99074006,0.009259951,0
0.9893106,0.010689452,0
0.9880713,0.011928638,0
0.988122,0.011878068,0
0.9888882,0.011111786,1
0.9918948,0.008105188,0
0.993079,0.006921036,0
0.9933373,0.0066627106,0
0.99297935,0.007020622,0
0.99380565,0.0061943224,0
0.99329126,0.0067086937,0
0.99270904,0.00729092,0
0.9932352,0.006764818,0
0.9934396,0.0065604504,0
0.9937503,0.0062496457,0
0.9946009,0.0053990693,0
0.9956986,0.004301499,0
0.99608105,0.0039189463,0
0.9956037,0.00439634,0
0.9957313,0.004268694,0
0.9962196,0.0037804241,0
0.99677974,0.0032202424,0
0.996351,0.0036490057,0
0.9960861,0.0039138435,0
0.9959111,0.0040888423,0
0.99619555,0.0038044075,0
0.99578756,0.0042124186,0
0.99517137,0.004828583,0
0.99539834,0.0046016607,0
0.9951631,0.0048368773,0
0.9954484,0.004551531,0
0.9955128,0.004487151,0
0.99587715,0.004122856,0
0.99553573,0.004464237,0
0.995568,0.0044320305,0
0.9956291,0.004370894,0
0.99534434,0.004655627,0
0.9954253,0.004574785,0
0.99459755,0.0054023913,0
0.99249613,0.0075038844,0
0.9916381,0.008361937,0
0.9934962,0.006503801,0
0.99351877,0.0064812093,0
0.9930428,0.0069571603,0
0.9954556,0.0045443615,0
0.9971842,0.002815803,0
0.9974038,0.0025961997,0
0.9976386,0.002361464,0
0.9972145,0.002785504,0
0.9966928,0.003307214,0
0.9945693,0.0054307124,0
0.99026895,0.009731059,0
0.9870113,0.012988756,0
0.9868369,0.013163101,0
0.99047476,0.0095252935,0
0.99042434,0.009575607,0
0.9931553,0.006844629,0
0.99600714,0.0039928337,0
0.99721354,0.002786527,0
0.9972433,0.0027567227,0
0.9960337,0.0039662467,0
0.99532473,0.004675216,0
0.9913818,0.008618211,0
0.98679334,0.013206654,0
0.9832908,0.016709238,0
0.9823942,0.017605782,0
0.98625016,0.013749884,0
0.9861618,0.013838168,0
0.98902273,0.010977315,0
0.99190485,0.0080951275,0
0.9931092,0.006890773,0
0.992906,0.0070939516,0
0.99260074,0.007399273,0
0.99439067,0.0056093507,0
0.9938139,0.0061860913,0
0.9913537,0.008646344,0
0.98895454,0.0110454755,0
0.9880449,0.011955047,0
0.98810065,0.011899292,0
0.98813164,0.011868428,0
0.9870444,0.012955559,0
0.9843444,0.015655564,0
0.98657703,0.013423025,0
0.98837984,0.011620161,0
0.9902901,0.009709824,0
0.99197525,0.008024692,0
0.9917773,0.008222687,0
0.9907906,0.009209391,0
0.9912458,0.008754134,0
0.9920844,0.007915615,0
0.9920521,0.007947917,0
0.9913891,0.008610947,0
0.99292654,0.007073487,0
0.99400973,0.0059902593,0
0.99406874,0.0059312605,0
0.9937266,0.0062733763,0
0.99443346,0.0055665215,0
0.994773,0.0052270046,0
0.9951047,0.004895312,0
0.99486226,0.0051377686,0
0.99509853,0.00490146,0
