Predicted,True
0.41434416,0
0.4162817,0
0.4180555,1
0.4201435,1
0.42241108,1
0.42431384,0
0.42590275,0
0.4270916,0
0.42789933,0
0.42902914,1
0.43038282,1
0.4317229,1
0.43314987,0
0.43437344,0
0.43536872,0
0.43619964,0
0.4369434,0
0.4373084,0
0.4377005,0
0.43800434,0
0.43850547,0
0.43904832,0
0.439475,0
0.43987578,0
0.44053358,0
0.44166586,0
0.44308552,0
0.44528112,0
0.44826102,0
0.4515655,0
0.45528024,0
0.4598612,0
0.4660568,0
0.4726911,0
0.4798297,0
0.48870763,0
0.49441782,0
0.49847174,0
0.5017077,0
0.5060735,0
0.51748407,0
0.5304342,0
0.54271847,0
0.55443656,1
0.5601349,0
0.5670104,0
0.574793,0
0.5838069,0
0.5937501,0
0.6048583,0
0.61727786,0
0.6309288,0
0.64646995,0
0.6629835,0
0.680255,0
0.69819677,0
0.71492416,1
0.7242375,1
0.73145527,1
0.739854,1
0.7473095,1
0.75539786,1
0.76600987,1
0.7779822,0
0.78914046,0
0.8007647,0
0.8114476,0
0.82294786,0
0.83475584,0
0.84613645,0
0.8562407,0
0.86442536,0
0.87267536,0
0.8792018,0
0.8852687,0
0.8914151,0
0.8976842,0
0.90262234,0
0.90516317,0
0.9076387,0
0.9088559,0
0.9088672,0
0.90921044,0
0.90973437,0
0.9141239,1
0.92206544,1
0.928337,1
0.93176615,1
0.93303305,1
0.9327324,0
0.93111897,0
0.92748106,0
0.9237016,0
0.9189639,0
0.91356283,0
0.9086245,0
0.90341157,0
0.8968101,1
0.8944868,1
0.8886936,0
0.8713176,0
0.83921015,0
0.79551876,0
0.74942964,0
0.70798564,0
0.6798951,0
0.6618616,0
0.6490434,0
0.6392462,0
0.6323402,0
0.6260571,0
0.61990184,0
0.6166771,0
0.61368424,0
0.6112167,0
0.6108242,0
0.6124559,0
0.6159135,0
0.6387555,0
0.68569446,0
0.7261271,0
0.753282,0
0.76849014,0
0.78359574,0
0.7965395,1
0.80357045,1
0.80067325,0
0.7954295,0
0.7882818,0
0.78884166,0
0.78884274,0
0.78839487,0
0.78753614,0
0.78384405,0
0.78012794,0
0.77574754,0
0.77160174,0
0.76683414,0
0.7619289,0
0.75924546,0
0.75203884,0
0.74386734,0
0.7357558,0
0.7293854,0
0.72305036,0
0.7239721,0
0.723237,0
0.72040117,0
0.71488297,1
0.7137996,1
0.70952153,1
0.70329946,0
0.6948764,0
0.6851334,0
0.6738629,0
0.6626772,0
0.65318215,0
0.64664674,0
0.64255583,0
0.643113,1
0.6440707,1
0.64583826,1
0.6494487,0
0.65443176,0
0.66031337,0
0.668012,0
0.6767364,0
0.6859132,0
0.69637316,0
0.71744484,0
0.73955524,0
0.76227945,0
0.7827484,0
0.8003419,0
0.8141111,1
0.82516617,1
0.8331231,1
0.8400514,1
0.8469011,1
0.85365707,1
0.85761696,1
0.859455,1
0.8614271,0
0.86421615,0
0.8676426,1
0.86824256,1
0.86871856,1
0.86860037,1
0.8687485,0
0.86979675,0
0.87167805,0
0.8741866,0
0.876253,0
0.8784283,0
0.8812816,0
0.8839132,0
0.8854612,0
0.8873971,0
0.8893023,0
0.88999385,0
0.889752,0
0.8875701,0
0.88541025,0
0.8815463,0
0.8780015,1
0.8726334,1
0.8667942,0
0.860557,0
0.85552585,0
0.85047895,0
0.84609646,0
0.84231204,0
0.8390477,0
0.8361582,0
0.8342626,0
