Predicted,True
0.48576337,0
0.4867451,0
0.48768485,1
0.48932883,1
0.49126232,1
0.49289557,0
0.49425837,0
0.49547648,0
0.49655804,0
0.49784124,1
0.49939892,1
0.5010992,1
0.50324875,0
0.50527126,0
0.5072286,0
0.5089663,0
0.51087743,0
0.5128081,0
0.5147524,0
0.51666135,0
0.5189238,0
0.52069575,0
0.52213657,0
0.5229665,0
0.523186,0
0.5235318,0
0.52394986,0
0.5243918,0
0.52480066,0
0.52512217,0
0.5253861,0
0.5256112,0
0.5257923,0
0.5259455,0
0.5260762,0
0.52618635,0
0.52625227,0
0.52608573,0
0.5259292,0
0.52578664,0
0.5257019,0
0.52568406,0
0.5256934,0
0.52567905,1
0.5255231,0
0.5254365,0
0.5254015,0
0.52541447,0
0.5254539,0
0.52550554,0
0.5255606,0
0.525501,0
0.5254567,0
0.5253213,0
0.525118,0
0.52499795,0
0.5249314,1
0.5246439,1
0.5240904,1
0.5235773,1
0.5227271,1
0.5216773,1
0.5210178,1
0.5206334,0
0.5204352,0
0.5203612,0
0.52004206,0
0.5198767,0
0.51981425,0
0.51981664,0
0.5196968,0
0.51948833,0
0.5193821,0
0.5191805,0
0.5190749,0
0.51903564,0
0.51903796,0
0.5190619,0
0.5189329,0
0.5188627,0
0.5188289,0
0.51881737,0
0.51882404,0
0.51884145,0
0.5198348,1
0.522383,1
0.52501166,1
0.5265332,1
0.52718574,1
0.52744776,0
0.52749956,0
0.5270184,0
0.5266098,0
0.5260312,0
0.52535945,0
0.5251242,0
0.52493906,0
0.52480286,1
0.5266567,1
0.52788025,0
0.52807,0
0.52787256,0
0.5274004,0
0.5270816,0
0.5268677,0
0.52640134,0
0.52554214,0
0.5247888,0
0.5243084,0
0.5246942,0
0.5249922,0
0.52521974,0
0.5253956,0
0.52526534,0
0.52517015,0
0.5251199,0
0.5251012,0
0.52510345,0
0.52515215,0
0.5252245,0
0.5250373,0
0.5249034,0
0.5248038,0
0.5248735,0
0.52494293,1
0.5258454,1
0.5264143,0
0.5265834,0
0.5264101,0
0.52627784,0
0.5261768,0
0.52610296,0
0.52605015,0
0.5260069,0
0.52597386,0
0.5259491,0
0.525929,0
0.52591294,0
0.5258997,0
0.5262553,0
0.5264674,0
0.52658844,0
0.5266304,0
0.52662843,0
0.52661043,0
0.5265916,0
0.52647585,0
0.5262753,0
0.5260227,1
0.52653414,1
0.52677816,1
0.526879,0
0.52690315,0
0.526894,0
0.52672875,0
0.5264712,0
0.5261158,0
0.5257238,0
0.5254731,0
0.5253242,1
0.52501446,1
0.52457935,1
0.52430904,0
0.52415496,0
0.52408755,0
0.52407616,0
0.52410185,0
0.524149,0
0.5242047,0
0.5242777,0
0.52434665,0
0.5244085,0
0.5243364,0
0.52398664,0
0.5235944,1
0.5231703,1
0.5227285,1
0.5224486,1
0.5221258,1
0.52177656,1
0.5214079,1
0.5210285,1
0.5206465,0
0.5204276,0
0.5203192,1
0.51947963,1
0.51856685,1
0.5176319,1
0.51687,0
0.5164174,0
0.51618534,0
0.51610744,0
0.5161381,0
0.5164198,0
0.51686114,0
0.517183,0
0.51722896,0
0.5172775,0
0.5173238,0
0.5171798,0
0.5169071,0
0.51633865,0
0.51596195,0
0.515364,0
0.5149873,1
0.51465935,1
0.5144686,0
0.51437384,0
0.51454705,0
0.5146982,0
0.5148243,0
0.51492786,0
0.5150112,0
0.5149817,0
0.51497406,0
