Predicted,True
0.41653037,0
0.41141245,0
0.42752177,1
0.44675693,1
0.45525396,1
0.446582,0
0.4305453,0
0.4250744,0
0.4279626,0
0.43572438,1
0.43594974,1
0.4408849,1
0.4332127,0
0.43323648,0
0.44660532,0
0.45323828,0
0.45455295,0
0.44465825,0
0.43771073,0
0.43506995,0
0.44813177,0
0.46213782,0
0.4786188,0
0.4751255,0
0.4680787,0
0.45006543,0
0.44898847,0
0.46110773,0
0.48152325,0
0.4993073,0
0.50076824,0
0.49599952,0
0.48945776,0
0.4910219,0
0.4982386,0
0.5133252,0
0.5202924,0
0.5237582,0
0.5176218,0
0.5138859,0
0.51500505,0
0.51784426,0
0.52293545,0
0.5264491,1
0.5265976,0
0.5225866,0
0.5202905,0
0.5193384,0
0.5230267,0
0.52498674,0
0.5264345,0
0.52613306,0
0.52233505,0
0.5202,0
0.5198698,0
0.5207551,0
0.5236431,1
0.5245394,1
0.5232705,1
0.51827604,1
0.5162868,1
0.515405,1
0.5169245,1
0.51908267,0
0.5212753,0
0.52368116,0
0.52175575,0
0.5165691,0
0.5127878,0
0.51115644,0
0.5122331,0
0.51320773,0
0.513234,0
0.51112413,0
0.50937414,0
0.50844145,0
0.5107141,0
0.51388955,0
0.5162927,0
0.51586074,0
0.51512206,0
0.5142084,0
0.5147101,0
0.515498,0
0.52470076,1
0.54396945,1
0.55752426,1
0.56054026,1
0.5521012,1
0.5340862,0
0.50928867,0
0.4883298,0
0.4744277,0
0.46987858,0
0.46703985,0
0.463485,0
0.46170437,0
0.46307537,1
0.49357468,1
0.52845687,0
0.54863393,0
0.55043733,0
0.5287906,0
0.49677995,0
0.47922087,0
0.48039642,0
0.47683302,0
0.47837493,0
0.4699316,0
0.46666905,0
0.46346924,0
0.4698732,0
0.4820749,0
0.49158567,0
0.49359727,0
0.49388933,0
0.49453425,0
0.49774358,0
0.5065453,0
0.5077933,0
0.5089402,0
0.5032846,0
0.5043785,0
0.5095772,0
0.51982516,1
0.5338729,1
0.5405183,0
0.540131,0
0.53381294,0
0.52127045,0
0.51403445,0
0.5119822,0
0.51405334,0
0.51553625,0
0.5172915,0
0.51334643,0
0.5104446,0
0.5072226,0
0.51178473,0
0.51959753,0
0.52762413,0
0.5316253,0
0.5318338,0
0.52644295,0
0.5236391,0
0.5214608,0
0.5217599,0
0.5215203,0
0.5207806,1
0.52472293,1
0.53005606,1
0.53133535,0
0.5327735,0
0.5283009,0
0.52413034,0
0.51716924,0
0.5122009,0
0.5118339,0
0.5153225,0
0.51632774,1
0.5150064,1
0.5109843,1
0.50897866,0
0.5093888,0
0.5121998,0
0.51776505,0
0.5231107,0
0.5247432,0
0.52471256,0
0.52160096,0
0.519026,0
0.5193999,0
0.52152824,0
0.5221422,0
0.51900774,1
0.5161456,1
0.51486665,1
0.51554054,1
0.51790327,1
0.51986057,1
0.52003753,1
0.5179782,1
0.5159109,0
0.51555604,0
0.5180624,1
0.52068335,1
0.51661736,1
0.5118867,1
0.5088489,0
0.5102811,0
0.5144196,0
0.5177694,0
0.5192623,0
0.517872,0
0.5151886,0
0.51198226,0
0.512476,0
0.51030385,0
0.5091387,0
0.5069783,0
0.5027059,0
0.4989973,0
0.496453,0
0.4969837,0
0.49789214,1
0.49977526,1
0.5032447,0
0.5062352,0
0.51021534,0
0.51077646,0
0.51215297,0
0.51048124,0
0.5100067,0
0.50837946,0
0.50652367,0
