Predicted,True
0.47696507,0
0.47603232,0
0.475673,1
0.48085144,1
0.484701,1
0.48488095,0
0.48743942,0
0.48589736,0
0.4850462,0
0.4885338,1
0.49334684,1
0.49504322,1
0.49736658,0
0.49729618,0
0.4977812,0
0.49812165,0
0.4992997,0
0.50005376,0
0.5015447,0
0.501241,0
0.50124496,0
0.50115705,0
0.5008278,0
0.5009304,0
0.5015081,0
0.5017786,0
0.5018241,0
0.50179243,0
0.5016592,0
0.50167197,0
0.5016733,0
0.5016793,0
0.50169104,0
0.5016888,0
0.50168914,0
0.5016846,0
0.5016853,0
0.5014955,0
0.50148183,0
0.50155956,0
0.50164604,0
0.5016673,0
0.5016475,0
0.5016067,1
0.50152904,0
0.5015471,0
0.5016145,0
0.50162727,0
0.501602,0
0.50160384,0
0.5016079,0
0.5015587,0
0.501552,0
0.5015461,0
0.501506,0
0.50152564,0
0.5015827,1
0.50147593,1
0.5012979,1
0.50132203,1
0.50132376,1
0.50121826,1
0.50129193,1
0.5014475,0
0.5014464,0
0.5013938,0
0.50130427,0
0.50129914,0
0.5013843,0
0.50140834,0
0.5013251,0
0.5012718,0
0.50131446,0
0.5013218,0
0.5013095,0
0.50133634,0
0.50135225,0
0.50133663,0
0.50128776,0
0.501284,0
0.50132763,0
0.50133973,0
0.50132203,0
0.5013226,0
0.50161546,1
0.50190926,1
0.5021654,1
0.5016823,1
0.50145006,1
0.50155646,0
0.50163007,0
0.50144666,0
0.5014311,0
0.50146,0
0.50140077,0
0.50153375,0
0.5016491,0
0.50156087,1
0.50133204,1
0.5009766,0
0.5008833,0
0.5008679,0
0.501743,0
0.50167906,0
0.50174797,0
0.50143456,0
0.50120384,0
0.5013262,0
0.50158644,0
0.5018965,0
0.5018098,0
0.50157654,0
0.50152725,0
0.50151515,0
0.5015061,0
0.5015739,0
0.5016056,0
0.50157845,0
0.5015765,0
0.50158083,0
0.5014764,0
0.5014683,0
0.5015512,0
0.50162965,0
0.50160503,1
0.501786,1
0.5018694,0
0.5015754,0
0.501376,0
0.501515,0
0.5016422,0
0.5016379,0
0.50159603,0
0.50160325,0
0.5016091,0
0.5016078,0
0.5016062,0
0.50160646,0
0.5016067,0
0.501752,0
0.5017686,0
0.5016389,0
0.5015982,0
0.5016471,0
0.50165623,0
0.5016471,0
0.50159484,0
0.5015448,0
0.50153136,1
0.5017511,1
0.50188327,1
0.50170404,0
0.50154525,0
0.50165266,0
0.50156945,0
0.5014837,0
0.50145763,0
0.5015054,0
0.50159436,0
0.5016247,1
0.5014912,1
0.50137955,1
0.50145596,0
0.50157225,0
0.5015694,0
0.50153065,0
0.5015367,0
0.5015418,0
0.5015399,0
0.50153893,0
0.5015395,0
0.50153965,0
0.5014912,0
0.5013872,0
0.5013716,1
0.50141466,1
0.5014136,1
0.5014294,1
0.5014232,1
0.501369,1
0.5013423,1
0.5013461,1
0.50133234,0
0.5013647,0
0.501406,1
0.5011374,1
0.50100905,1
0.50111145,1
0.5012143,0
0.5012582,0
0.5012771,0
0.5012663,0
0.5012545,0
0.5013052,0
0.5013608,0
0.50132245,0
0.5012174,0
0.5012167,0
0.5012778,0
0.5012389,0
0.50116444,0
0.5011068,0
0.50115407,0
0.501139,0
0.5011344,1
0.50116533,1
0.501191,0
0.5011815,0
0.5012362,0
0.5012375,0
0.5011938,0
0.50118136,0
0.5011993,0
0.50117445,0
0.5011689,0
