Predicted,True
0.4399618,0
0.43956137,0
0.44618362,1
0.4572514,1
0.46055654,1
0.460139,0
0.45729086,0
0.45088112,0
0.4547957,0
0.46155545,1
0.46589875,1
0.46767724,1
0.46831027,0
0.46542984,0
0.4735359,0
0.47886446,0
0.48796397,0
0.48349956,0
0.48044246,0
0.47618726,0
0.4850342,0
0.49382636,0
0.50299436,0
0.5052904,0
0.4989772,0
0.49283963,0
0.4919439,0
0.49587807,0
0.5005133,0
0.50983214,0
0.50707424,0
0.50917315,0
0.50519675,0
0.50678486,0
0.50676316,0
0.5124386,0
0.5133033,0
0.51577234,0
0.51077163,0
0.5105854,0
0.50884974,0
0.51039946,0
0.5126963,0
0.51357627,1
0.5138093,0
0.5120344,0
0.51285255,0
0.5122242,0
0.5139313,0
0.5142414,0
0.5146587,0
0.5138364,0
0.5127295,0
0.5117296,0
0.5110935,0
0.51136655,0
0.5123432,1
0.5122435,1
0.5104033,1
0.50821406,1
0.5064029,1
0.50453514,1
0.5049684,1
0.5058969,0
0.5071288,0
0.50870156,0
0.50847155,0
0.50727886,0
0.5077035,0
0.5077467,0
0.5081435,0
0.5085273,0
0.50815344,0
0.50773764,0
0.5067301,0
0.50728023,0
0.50732964,0
0.5084885,0
0.50877357,0
0.50865626,0
0.50858504,0
0.50861317,0
0.5087408,0
0.5093673,0
0.51414984,1
0.5234918,1
0.5295828,1
0.5335606,1
0.5289243,1
0.52388024,0
0.5197518,0
0.51688606,0
0.51480794,0
0.5132379,0
0.5120473,0
0.5119931,0
0.5121756,0
0.5108915,1
0.52287924,1
0.5314445,0
0.5372734,0
0.52865875,0
0.5166789,0
0.5087224,0
0.50641894,0
0.50730157,0
0.5037185,0
0.50445455,0
0.5040215,0
0.50715727,0
0.5103926,0
0.51056784,0
0.5098247,0
0.5095969,0
0.50871915,0
0.5088501,0
0.5100441,0
0.5087752,0
0.51133126,0
0.510592,0
0.5110366,0
0.50877875,0
0.50945324,0
0.51011837,0
0.51362705,1
0.51925194,1
0.52248406,0
0.5218118,0
0.5173763,0
0.5134515,0
0.5124463,0
0.5124251,0
0.51424044,0
0.51379174,0
0.51438546,0
0.51357114,0
0.5131953,0
0.5126632,0
0.5132766,0
0.51593643,0
0.5184787,0
0.51844835,0
0.51731133,0
0.5154527,0
0.5145776,0
0.5145107,0
0.5148932,0
0.5135695,0
0.51317877,1
0.51786953,1
0.5207334,1
0.5214328,0
0.5188475,0
0.51570266,0
0.5145808,0
0.5114648,0
0.5103903,0
0.50797826,0
0.5101661,0
0.5106267,1
0.51160574,1
0.50958663,1
0.5087199,0
0.5079676,0
0.5093366,0
0.5105239,0
0.5121194,0
0.51280147,0
0.5124368,0
0.51233405,0
0.5117583,0
0.5121111,0
0.51258105,0
0.51189566,0
0.5101127,1
0.5093037,1
0.5082267,1
0.50884086,1
0.5097366,1
0.5097113,1
0.5095414,1
0.50861347,1
0.5080836,0
0.50833976,0
0.509439,1
0.50837606,1
0.5054976,1
0.50306714,1
0.5011223,0
0.5014732,0
0.5033047,0
0.5037696,0
0.50554746,0
0.50579053,0
0.5073667,0
0.5075619,0
0.5082285,0
0.50730836,0
0.5075765,0
0.5060807,0
0.5050219,0
0.5028492,0
0.5023074,0
0.50176215,0
0.5019192,1
0.5020628,1
0.5024066,0
0.502781,0
0.50409824,0
0.5045098,0
0.5049009,0
0.5046505,0
0.504484,0
0.504219,0
0.5040083,0
