Predicted,True
0.41849038,0
0.36309698,0
0.38591656,1
0.45527342,1
0.52783054,1
0.5115306,0
0.46733806,0
0.3833267,0
0.382953,0
0.39077953,1
0.4539874,1
0.47332707,1
0.47002795,0
0.4378435,0
0.4543818,0
0.46301234,0
0.50602716,0
0.4851681,0
0.45885676,0
0.42600912,0
0.4712469,0
0.52286875,0
0.5710813,0
0.5560269,0
0.49841177,0
0.44891033,0
0.42787495,0
0.4519567,0
0.4671109,0
0.5353514,0
0.49508595,0
0.51400167,0
0.457821,0
0.4700315,0
0.4618269,0
0.51782537,0
0.51741666,0
0.5552471,0
0.51786023,0
0.52908367,0
0.5070907,0
0.51843274,0
0.5309794,0
0.5389674,1
0.54292274,0
0.5291129,0
0.53618807,0
0.5270359,0
0.53953695,0
0.5409021,0
0.5457054,0
0.5409238,0
0.53094155,0
0.5236217,0
0.5200754,0
0.52735156,0
0.5377456,1
0.5396641,1
0.530607,1
0.52345484,1
0.51610434,1
0.51114655,1
0.52261394,1
0.540052,0
0.5412305,0
0.5490236,0
0.5452574,0
0.5298567,0
0.5377686,0
0.5309857,0
0.5362503,0
0.5369956,0
0.53812605,0
0.5364541,0
0.52476275,0
0.52792895,0
0.5235666,0
0.5296156,0
0.53229594,0
0.53325117,0
0.53657097,0
0.5357649,0
0.53405726,0
0.5382605,0
0.5749924,1
0.62972647,1
0.644075,1
0.64840657,1
0.5869526,1
0.53631455,0
0.5016665,0
0.48193875,0
0.48183492,0
0.49330804,0
0.49367878,0
0.49803925,0
0.5012193,0
0.48820823,1
0.59231067,1
0.6332706,0
0.67340606,0
0.5956959,0
0.525116,0
0.4792054,0
0.4525196,0
0.4698666,0
0.4652922,0
0.4843158,0
0.47982055,0
0.4881263,0
0.47661018,0
0.48914248,0
0.47384733,0
0.49690196,0
0.48524565,0
0.49849325,0
0.51044124,0
0.4980165,0
0.5162421,0
0.506493,0
0.51140994,0
0.48709202,0
0.49907413,0
0.50114113,0
0.53298354,1
0.5747645,1
0.5910357,0
0.5831286,0
0.54102546,0
0.51477784,0
0.5098614,0
0.50436133,0
0.52235484,0
0.52305776,0
0.52915317,0
0.51781297,0
0.5116539,0
0.5012907,0
0.51324123,0
0.5398625,0
0.5581292,0
0.557852,0
0.5476943,0
0.5328301,0
0.5215103,0
0.5194012,0
0.5282076,0
0.5236703,0
0.52833927,1
0.56598496,1
0.57458055,1
0.57413423,0
0.5478316,0
0.52578133,0
0.5228118,0
0.49902636,0
0.5091559,0
0.5006267,0
0.52820575,0
0.52288914,1
0.5355158,1
0.5098759,1
0.51887107,0
0.5109516,0
0.52167845,0
0.5278322,0
0.54590374,0
0.54674953,0
0.54464257,0
0.53670347,0
0.53018,0
0.52703804,0
0.5320087,0
0.53115094,0
0.5230236,1
0.5243169,1
0.5182626,1
0.5225585,1
0.5313127,1
0.532323,1
0.5347297,1
0.52849436,1
0.5276351,0
0.5316802,0
0.5447394,1
0.54692245,1
0.5308023,1
0.5270873,1
0.51763064,0
0.51979256,0
0.5315717,0
0.53033376,0
0.53981006,0
0.5387204,0
0.5450262,0
0.53739417,0
0.5408222,0
0.52934027,0
0.53741074,0
0.52567756,0
0.5195226,0
0.50751764,0
0.50310516,0
0.5037005,0
0.5061579,1
0.5145006,1
0.51539266,0
0.5234341,0
0.5304646,0
0.5328676,0
0.5323551,0
0.5293093,0
0.52647495,0
0.5232634,0
0.52120495,0
