Predicted,True
0.38256416,0
0.36013705,0
0.37750304,1
0.44057426,1
0.5029207,1
0.4875043,0
0.43786082,0
0.4127818,0
0.39311367,0
0.40841714,1
0.40963203,1
0.41289416,1
0.38558906,0
0.3870755,0
0.39764735,0
0.41731843,0
0.40433893,0
0.38417107,0
0.35652947,0
0.35695153,0
0.3679661,0
0.4022706,0
0.4258532,0
0.43518165,0
0.43059564,0
0.3884967,0
0.3855771,0
0.40239727,0
0.44235125,0
0.49070993,0
0.5062334,0
0.5070752,0
0.49150458,0
0.5064861,0
0.5187963,0
0.5468897,0
0.5510881,0
0.5606401,0
0.54558575,0
0.5493913,0
0.54704577,0
0.55511576,0
0.56560344,0
0.5711927,1
0.5688905,0
0.55634654,0
0.5501332,0
0.5460932,0
0.5499624,0
0.5532193,0
0.55967885,0
0.55951315,0
0.55497503,0
0.55288655,0
0.551831,0
0.553939,0
0.55969256,1
0.5613287,1
0.55703247,1
0.54899806,1
0.54183906,1
0.5333452,1
0.53023875,1
0.5326143,0
0.5322987,0
0.5348736,0
0.52868384,0
0.51850414,0
0.5114352,0
0.5060868,0
0.5036856,0
0.50422704,0
0.5105084,0
0.51225764,0
0.5141076,0
0.51731735,0
0.52486163,0
0.532775,0
0.54165894,0
0.5382221,0
0.53916174,0
0.536336,0
0.5380141,0
0.54014903,0
0.56112885,1
0.59716403,1
0.6295487,1
0.64932436,1
0.64993674,1
0.6267545,0
0.5825513,0
0.54463804,0
0.5039696,0
0.50007135,0
0.49560133,0
0.49580944,0
0.49494833,0
0.49689588,1
0.5493824,1
0.5956408,0
0.6195037,0
0.6248862,0
0.5890222,0
0.5316354,0
0.4922701,0
0.4788357,0
0.46982825,0
0.48211387,0
0.48140407,0
0.48010752,0
0.46802548,0
0.47656327,0
0.49068302,0
0.49723378,0
0.48849055,0
0.48050284,0
0.4778564,0
0.49304911,0
0.5165097,0
0.53326565,0
0.54110116,0
0.5268388,0
0.5362943,0
0.54425853,0
0.55787075,1
0.58283126,1
0.5958103,0
0.5968501,0
0.58949333,0
0.5730111,0
0.5572476,0
0.54851085,0
0.55161613,0
0.5552605,0
0.56537414,0
0.56242365,0
0.55848163,0
0.5491185,0
0.55480355,0
0.56483227,0
0.577424,0
0.5833608,0
0.58372515,0
0.58108425,0
0.57575655,0
0.57128555,0
0.5723854,0
0.5699858,0
0.5700629,1
0.5786623,1
0.59056497,1
0.5888901,0
0.59504753,0
0.5899228,0
0.5781806,0
0.5594604,0
0.54792404,0
0.5424817,0
0.54842246,0
0.55339533,1
0.5543663,1
0.53840333,1
0.5368599,0
0.52742916,0
0.52969825,0
0.5313096,0
0.53925073,0
0.5421769,0
0.5452488,0
0.5402282,0
0.5398114,0
0.5420671,0
0.55083907,0
0.552703,0
0.549059,1
0.5458117,1
0.543144,1
0.5431873,1
0.54835165,1
0.5494475,1
0.5474995,1
0.54023445,1
0.53342617,0
0.5293473,0
0.5317698,1
0.5308188,1
0.521309,1
0.5127949,1
0.50443876,0
0.50281674,0
0.5091856,0
0.51804984,0
0.51898897,0
0.51781297,0
0.5124267,0
0.511173,0
0.5100786,0
0.5095052,0
0.51115733,0
0.50995016,0
0.5095276,0
0.51054966,0
0.5123978,0
0.51644653,0
0.51835465,1
0.5203312,1
0.523566,0
0.5249454,0
0.53054494,0
0.52768886,0
0.5282865,0
0.5237149,0
0.52598375,0
0.5206882,0
0.5213829,0
