Predicted,True
0.37800863,0
0.37021163,0
0.39713326,1
0.44869187,1
0.47833633,1
0.4750672,0
0.4520628,0
0.41963366,0
0.41594446,0
0.44087684,1
0.45722842,1
0.47483778,1
0.45891988,0
0.45724395,0
0.4688795,0
0.48199472,0
0.49121466,0
0.48121467,0
0.45901626,0
0.45145202,0
0.4670796,0
0.49499935,0
0.5205785,0
0.52062505,0
0.49762192,0
0.4661478,0
0.4618862,0
0.47051126,0
0.4880862,0
0.51425743,0
0.50985575,0
0.5003096,0
0.48240775,0
0.48230818,0
0.48506334,0
0.5066655,0
0.5139234,0
0.52355975,0
0.51051325,0
0.5081512,0
0.50419235,0
0.5085134,0
0.51378465,0
0.51888925,1
0.51910096,0
0.5148352,0
0.51452225,0
0.51525944,0
0.5202489,0
0.52340156,0
0.52487,0
0.5236353,0
0.51966435,0
0.5178895,0
0.51591575,0
0.51630706,0
0.51855713,1
0.5192545,1
0.51706904,1
0.5126561,1
0.5098177,1
0.5070009,1
0.5069411,1
0.5092339,0
0.5116401,0
0.5152975,0
0.51507187,0
0.5119575,0
0.51019764,0
0.5099537,0
0.5109957,0
0.5127562,0
0.5104083,0
0.5092943,0
0.5070327,0
0.50756466,0
0.5085753,0
0.51022905,0
0.51222414,0
0.5113539,0
0.5111887,0
0.51044106,0
0.5113265,0
0.5126431,0
0.5218419,1
0.5411864,1
0.5580296,1
0.5678911,1
0.5638009,1
0.54601294,0
0.52510524,0
0.5136915,0
0.5042169,0
0.50132835,0
0.49498942,0
0.4909931,0
0.48164755,0
0.47752622,1
0.51178586,1
0.54405326,0
0.56685466,0
0.56585544,0
0.5386478,0
0.4954449,0
0.48817086,0
0.4827336,0
0.48164672,0
0.4842501,0
0.4699204,0
0.4730585,0
0.4681301,0
0.4801592,0
0.48302248,0
0.49736986,0
0.4931284,0
0.50605905,0
0.5056941,0
0.51105064,0
0.5162012,0
0.5165645,0
0.5140721,0
0.50409204,0
0.5032674,0
0.5070294,0
0.5189214,1
0.5318726,1
0.53919315,0
0.54090405,0
0.5352237,0
0.52321506,0
0.5132394,0
0.5124296,0
0.5153422,0
0.51798856,0
0.51837057,0
0.5129921,0
0.509315,0
0.50572497,0
0.5089758,0
0.51735914,0
0.52629584,0
0.53073657,0
0.53123313,0
0.52531,0
0.52020425,0
0.51879716,0
0.51888096,0
0.51700234,0
0.51559204,1
0.5224126,1
0.5289387,1
0.5327481,0
0.5328479,0
0.524383,0
0.5149031,0
0.5073816,0
0.5051536,0
0.5023397,0
0.5080539,0
0.50865114,1
0.5096312,1
0.50562835,1
0.5025352,0
0.5013286,0
0.5083445,0
0.51579666,0
0.5216768,0
0.52224755,0
0.52253526,0
0.5203919,0
0.5196947,0
0.5197506,0
0.52024513,0
0.5189461,0
0.5160994,1
0.51294744,1
0.51069826,1
0.51124847,1
0.51277626,1
0.51344377,1
0.5134222,1
0.51153046,1
0.51032645,0
0.5105573,0
0.5125109,1
0.51263183,1
0.50819594,1
0.50456846,1
0.5004529,0
0.5011443,0
0.5040154,0
0.50695974,0
0.50902873,0
0.50946105,0
0.5107637,0
0.5109753,0
0.5126557,0
0.510436,0
0.50938964,0
0.50655216,0
0.50391465,0
0.5013774,0
0.49865904,0
0.49819893,0
0.49842373,1
0.49969894,1
0.50152355,0
0.50352556,0
0.50608045,0
0.50750333,0
0.5090666,0
0.50856394,0
0.50816077,0
0.506293,0
0.50576514,0
