Predicted,True
0.4129763,0
0.41141945,0
0.4189954,1
0.43223956,1
0.44132018,1
0.4425235,0
0.4405449,0
0.4408461,0
0.4452442,0
0.4514317,1
0.45486644,1
0.45910597,1
0.46178946,0
0.46489257,0
0.47139108,0
0.47827792,0
0.4818345,0
0.48324847,0
0.48151937,0
0.48183882,0
0.48521575,0
0.49447805,0
0.50098574,0
0.5054127,0
0.5046076,0
0.5007927,0
0.49939197,0
0.50165486,0
0.50577146,0
0.5108178,0
0.51060927,0
0.510598,0
0.5076435,0
0.50779927,0
0.5074802,0
0.5105817,0
0.5116296,0
0.513387,0
0.5113533,0
0.5103896,0
0.50949615,0
0.5103007,0
0.5117579,0
0.512558,1
0.51273555,0
0.5120161,0
0.5119505,0
0.5118216,0
0.5131178,0
0.5143663,0
0.51492584,0
0.51462346,0
0.51393265,0
0.5132349,0
0.51238877,0
0.5121414,0
0.51249886,1
0.5125112,1
0.51209676,1
0.51080304,1
0.50935966,1
0.5082243,1
0.508246,1
0.5095841,0
0.5112116,0
0.5129527,0
0.51353824,0
0.5130063,0
0.512919,0
0.5130941,0
0.5133145,0
0.51380426,0
0.5134719,0
0.51283824,0
0.51221013,0
0.5121841,0
0.51230377,0
0.5126701,0
0.5131859,0
0.51297265,0
0.51282626,0
0.51265633,0
0.51296014,0
0.51329,0
0.51549673,1
0.52088404,1
0.5259555,1
0.52909976,1
0.5288467,1
0.5238242,0
0.51742345,0
0.5127011,0
0.50920725,0
0.50801283,0
0.50593954,0
0.5042587,0
0.5033985,0
0.5027048,1
0.51078415,1
0.5216175,0
0.52789754,0
0.5290768,0
0.5204998,0
0.5065314,0
0.50195,0
0.50117666,0
0.5024793,0
0.5021,0
0.49904653,0
0.5004516,0
0.5009237,0
0.50331223,0
0.5060248,0
0.50878704,0
0.50766325,0
0.50963914,0
0.51124203,0
0.51361823,0
0.51465386,0
0.51363635,0
0.51257473,0
0.510247,0
0.50931174,0
0.50967866,0
0.51238745,1
0.5162839,1
0.5196268,0
0.52007186,0
0.5189722,0
0.5147321,0
0.5113028,0
0.510912,0
0.511577,0
0.51237816,0
0.51271164,0
0.5116385,0
0.5108273,0
0.5096089,0
0.50996214,0
0.5119633,0
0.5147501,0
0.5158702,0
0.5165929,0
0.51523113,0
0.5134986,0
0.51286995,0
0.5126067,0
0.5119773,0
0.5114642,1
0.51293,1
0.51537883,1
0.5165388,0
0.51700693,0
0.5148033,0
0.5120597,0
0.51027113,0
0.50853336,0
0.5071037,0
0.50811076,0
0.50885683,1
0.50945705,1
0.5085612,1
0.50784856,0
0.5077627,0
0.5094301,0
0.51155925,0
0.51396364,0
0.5148383,0
0.5152334,0
0.5150911,0
0.5148699,0
0.5147451,0
0.5148296,0
0.5142678,0
0.5130664,1
0.51186633,1
0.51115,1
0.51121676,1
0.51173216,1
0.51213956,1
0.512238,1
0.51198965,1
0.5116359,0
0.51183134,0
0.51279014,1
0.51285505,1
0.51202327,1
0.5103638,1
0.5088571,0
0.50927436,0
0.51008284,0
0.51109886,0
0.51174194,0
0.51228225,0
0.51292557,0
0.5131843,0
0.5135454,0
0.5131811,0
0.5124923,0
0.5115981,0
0.51078045,0
0.50966465,0
0.5087081,0
0.5079792,0
0.50772303,1
0.50790465,1
0.5082182,0
0.508947,0
0.509791,0
0.5103313,0
0.51097685,0
0.51098657,0
0.51098067,0
0.51039153,0
0.51012707,0
