Predicted,True
0.3993137,0
0.39237186,0
0.41164905,1
0.42988667,1
0.44264534,1
0.4478016,0
0.45666322,0
0.44173267,0
0.45005965,0
0.44995692,1
0.46004826,1
0.4694107,1
0.47026885,0
0.47103286,0
0.47919956,0
0.4821741,0
0.506865,0
0.48716775,0
0.48772234,0
0.47960097,0
0.49802053,0
0.52126515,0
0.5490466,0
0.5464768,0
0.53047764,0
0.50999284,0
0.5106941,0
0.51468694,0
0.52358663,0
0.5513201,0
0.54441327,0
0.55168945,0
0.5378997,0
0.5418975,0
0.53938293,0
0.55328274,0
0.55480933,0
0.5632826,0
0.54452497,0
0.5469635,0
0.5414746,0
0.54604775,0
0.55210304,0
0.5557604,1
0.55574566,0
0.5521907,0
0.55462104,0
0.55209154,0
0.55534977,0
0.5561212,0
0.55822206,0
0.5564123,0
0.5546403,0
0.5529665,0
0.55165255,0
0.55227906,0
0.5544146,1
0.55408293,1
0.54796594,1
0.54317385,1
0.5383878,1
0.53153235,1
0.53294945,1
0.5363515,0
0.53902954,0
0.54272634,0
0.5434242,0
0.5391343,0
0.5407001,0
0.5394307,0
0.5385501,0
0.5357556,0
0.5358846,0
0.53582996,0
0.53474736,0
0.53904474,0
0.53869474,0
0.54135,0
0.54159784,0
0.54059255,0
0.5403756,0
0.5405111,0
0.5402351,0
0.5415452,0
0.55586076,1
0.5816682,1
0.60126257,1
0.6095889,1
0.59615874,1
0.5847431,0
0.57323587,0
0.56285936,0
0.55369467,0
0.5503412,0
0.54779303,0
0.5549812,0
0.5639521,0
0.564854,1
0.59397435,1
0.6087956,0
0.6207118,0
0.5972644,0
0.5707662,0
0.5514524,0
0.5398035,0
0.5394255,0
0.51902175,0
0.52701586,0
0.52586925,0
0.5495295,0
0.5558193,0
0.5592605,0
0.5539788,0
0.55476695,0
0.5504612,0
0.55265355,0
0.549881,0
0.54498947,0
0.55258965,0
0.55269665,0
0.5555898,0
0.55021185,0
0.5553468,0
0.55607945,0
0.56078005,1
0.57228076,1
0.5817905,0
0.5774962,0
0.56797653,0
0.56090635,0
0.55790365,0
0.5561863,0
0.5584888,0
0.5576177,0
0.56027466,0
0.55925345,0
0.56006217,0
0.5585187,0
0.5598719,0
0.5658662,0
0.5700425,0
0.5687251,0
0.56672025,0
0.5627418,0
0.56054443,0
0.56003183,0
0.55964106,0
0.55591166,0
0.55484873,1
0.5674815,1
0.5740983,1
0.5736666,0
0.56904787,0
0.5635141,0
0.56029046,0
0.55101436,0
0.54668784,0
0.54091287,0
0.5457718,0
0.5471264,1
0.5523013,1
0.54513144,1
0.547693,0
0.5475915,0
0.55005705,0
0.552441,0
0.55578506,0
0.5558451,0
0.554482,0
0.55471915,0
0.5534547,0
0.55435526,0
0.55462277,0
0.5518113,0
0.5466609,1
0.54575604,1
0.5430675,1
0.545292,1
0.5470451,1
0.5460376,1
0.5448394,1
0.5428085,1
0.5406961,0
0.5408069,0
0.54270995,1
0.5397422,1
0.5281752,1
0.5252592,1
0.5210813,0
0.52302974,0
0.52829367,0
0.53023773,0
0.53376466,0
0.53638357,0
0.54143566,0
0.53995776,0
0.5391097,0
0.5340262,0
0.5348969,0
0.5314038,0
0.53034806,0
0.525717,0
0.52667177,0
0.5253408,0
0.5253387,1
0.52676886,1
0.5271554,0
0.5288685,0
0.53260976,0
0.53361547,0
0.5332032,0
0.53170735,0
0.5308641,0
0.5292778,0
0.52842957,0
