Predicted,True
0.41275227,0
0.41368216,0
0.41455138,1
0.41784358,1
0.41963598,1
0.41944468,0
0.42044988,0
0.4215498,0
0.42603636,0
0.43044975,1
0.4341827,1
0.43562856,1
0.43827227,0
0.44059724,0
0.44586077,0
0.45049092,0
0.4548496,0
0.45711958,0
0.45904523,0
0.46209726,0
0.46724188,0
0.47199196,0
0.47543862,0
0.47784263,0
0.47876316,0
0.4812346,0
0.48343998,0
0.48716524,0
0.48958287,0
0.49294832,0
0.49353,0
0.4944828,0
0.49451858,0
0.4952974,0
0.49611604,0
0.4978892,0
0.49879685,0
0.4990331,0
0.49876952,0
0.4987996,0
0.49909133,0
0.4993476,0
0.49967545,0
0.49987632,1
0.49979132,0
0.4998738,0
0.49995825,0
0.5000779,0
0.5004913,0
0.50078666,0
0.501091,0
0.5012039,0
0.5012102,0
0.501244,0
0.501115,0
0.5009785,0
0.5009618,1
0.50088596,1
0.5005605,1
0.50029016,1
0.4997735,1
0.49938008,1
0.49917945,1
0.49915323,0
0.4993894,0
0.49977705,0
0.49995056,0
0.5001796,0
0.50068897,0
0.50107145,0
0.50131786,0
0.5015912,0
0.50180894,0
0.50192803,0
0.5024679,0
0.50265884,0
0.5027078,0
0.5028229,0
0.50285006,0
0.5028834,0
0.50312304,0
0.503169,0
0.5033054,0
0.50338185,0
0.50405365,1
0.50551337,1
0.50704145,1
0.50855386,1
0.508417,1
0.507982,0
0.507711,0
0.50739616,0
0.5072582,0
0.5062121,0
0.50480825,0
0.5040628,0
0.50377035,0
0.5031343,1
0.50386256,1
0.50497055,0
0.50620705,0
0.5052571,0
0.5038973,0
0.5019471,0
0.5021837,0
0.502587,0
0.5012939,0
0.4997572,0
0.498689,0
0.49898323,0
0.49825627,0
0.49782702,0
0.4975126,0
0.49798948,0
0.49910408,0
0.4999864,0
0.5006239,0
0.5010059,0
0.50159127,0
0.50211567,0
0.5022059,0
0.50198615,0
0.5016281,0
0.50126386,0
0.5011059,1
0.50187224,1
0.5025217,0
0.5030935,0
0.50288475,0
0.5026363,0
0.50232315,0
0.50231874,0
0.50242573,0
0.5022252,0
0.5020125,0
0.5020715,0
0.50196743,0
0.5016434,0
0.50145495,0
0.5014364,0
0.5015657,0
0.5020026,0
0.50213796,0
0.5021418,0
0.5022138,0
0.5021525,0
0.50194657,0
0.501578,0
0.5011818,1
0.50169504,1
0.50202596,1
0.5022892,0
0.5021105,0
0.5017279,0
0.50141567,0
0.5011444,0
0.50088775,0
0.50038,0
0.5000282,0
0.50024736,1
0.5001017,1
0.49976042,1
0.49970827,0
0.4994802,0
0.49954456,0
0.5000844,0
0.50028354,0
0.50055766,0
0.5011728,0
0.5014663,0
0.50175744,0
0.50197184,0
0.5019426,0
0.50174326,0
0.5016027,1
0.5014103,1
0.5011853,1
0.50117314,1
0.50100243,1
0.50085175,1
0.50075936,1
0.5007665,1
0.5007268,0
0.5008666,0
0.50102466,1
0.5007563,1
0.5005334,1
0.5003641,1
0.50025076,0
0.5004574,0
0.50067765,0
0.50079423,0
0.50102735,0
0.50168014,0
0.50230664,0
0.50297016,0
0.50323904,0
0.5032619,0
0.5034592,0
0.5039572,0
0.50392175,0
0.5039191,0
0.5038354,0
0.50349563,0
0.5034584,1
0.503325,1
0.5032135,0
0.5032457,0
0.5034088,0
0.50367755,0
0.5039163,0
0.5040377,0
0.50422096,0
0.5044087,0
0.50458944,0
