Predicted,True
0.4150532,0
0.41182262,0
0.41329113,1
0.41944715,1
0.4207496,1
0.41692328,0
0.41599983,0
0.41145262,0
0.41542253,0
0.41990307,1
0.42844436,1
0.4331486,1
0.42905638,0
0.42464605,0
0.42996526,0
0.43349028,0
0.4392779,0
0.44489992,0
0.44530064,0
0.43958083,0
0.443628,0
0.4513189,0
0.45710927,0
0.46259746,0
0.464471,0
0.46068275,0
0.45885754,0
0.46572825,0
0.47114888,0
0.47802258,0
0.4792678,0
0.48020783,0
0.47826383,0
0.4811088,0
0.48445672,0
0.48993048,0
0.49043792,0
0.4903978,0
0.48901778,0
0.4879613,0
0.48744857,0
0.48921928,0
0.49029338,0
0.49151036,1
0.49158272,0
0.49136293,0
0.4906851,0
0.4905919,0
0.49040076,0
0.49061945,0
0.49067953,0
0.49099204,0
0.4911895,0
0.49080288,0
0.4912373,0
0.49150047,0
0.49200156,1
0.4920533,1
0.4917018,1
0.4911312,1
0.49048442,1
0.49014044,1
0.4892306,1
0.48902684,0
0.48919937,0
0.48959184,0
0.4896142,0
0.48914793,0
0.48838702,0
0.48799175,0
0.48782197,0
0.4881052,0
0.4889954,0
0.48927388,0
0.48954,0
0.48928514,0
0.48936892,0
0.489595,0
0.48985517,0
0.4897897,0
0.48979914,0
0.48973522,0
0.48982188,0
0.4901694,0
0.49144194,1
0.4929622,1
0.49494636,1
0.49717167,1
0.49871054,1
0.49935782,0
0.5001022,0
0.49942732,0
0.49883702,0
0.4986579,0
0.50010943,0
0.5000807,0
0.4984592,0
0.49672946,1
0.49555814,1
0.49618807,0
0.49677342,0
0.49644783,0
0.49685606,0
0.4953324,0
0.49417022,0
0.49392346,0
0.4939559,0
0.49135292,0
0.49301133,0
0.49119172,0
0.49125138,0
0.48877138,0
0.49016392,0
0.49124798,0
0.490706,0
0.487123,0
0.48364884,0
0.48447442,0
0.4871611,0
0.49069223,0
0.4922284,0
0.49260297,0
0.49203148,0
0.49213636,0
0.4914694,1
0.4927988,1
0.4934788,0
0.49459735,0
0.49441105,0
0.4938538,0
0.4937877,0
0.4935808,0
0.49370718,0
0.49425408,0
0.49434215,0
0.49477455,0
0.494834,0
0.49428704,0
0.49330407,0
0.4935202,0
0.4931498,0
0.4938333,0
0.49403772,0
0.49410504,0
0.49417144,0
0.4942953,0
0.49419767,0
0.49410397,0
0.49377677,1
0.49436837,1
0.49454024,1
0.49522823,0
0.4948519,0
0.4948008,0
0.4945559,0
0.4942538,0
0.49344337,0
0.4930016,0
0.4925805,0
0.49261656,1
0.49316555,1
0.49332255,1
0.4923406,0
0.49161136,0
0.4910158,0
0.49058113,0
0.4903276,0
0.49057102,0
0.49067104,0
0.490732,0
0.49048746,0
0.49073002,0
0.49129522,0
0.49164483,0
0.49140313,1
0.49114677,1
0.49072683,1
0.49052733,1
0.49040225,1
0.49024382,1
0.48983797,1
0.4895112,1
0.48903674,0
0.4887288,0
0.48872024,1
0.48867494,1
0.4880705,1
0.48724172,1
0.48710424,0
0.48666465,0
0.48657748,0
0.48686922,0
0.48731387,0
0.48752812,0
0.48711386,0
0.4872748,0
0.48711294,0
0.48810342,0
0.48879248,0
0.48967984,0
0.48976845,0
0.48979726,0
0.4904831,0
0.49028575,0
0.4903199,1
0.4895821,1
0.48928913,0
0.48875922,0
0.48867607,0
0.488513,0
0.4885225,0
0.48842087,0
0.4885757,0
0.48900872,0
0.48923364,0
