Predicted,True
0.45762497,0
0.46273074,0
0.46557727,1
0.46864864,1
0.47257802,1
0.4769082,0
0.48032722,0
0.48225152,0
0.48306534,0
0.48389956,1
0.48678297,1
0.49161178,1
0.49656737,0
0.5002754,0
0.5039961,0
0.5080916,0
0.5077679,0
0.5083672,0
0.5083135,0
0.51210725,0
0.5251443,0
0.5289279,0
0.5287953,0
0.5286658,0
0.52320915,0
0.52145773,0
0.52222335,0
0.52380276,0
0.5245535,0
0.52510285,0
0.5253476,0
0.5253905,0
0.52539235,0
0.52539676,0
0.52541167,0
0.52541625,0
0.5254241,0
0.52177274,0
0.5198249,0
0.5194466,0
0.5193849,0
0.5198013,0
0.5203256,0
0.5197787,1
0.51783377,0
0.51747894,0
0.5180024,0
0.51827526,0
0.518442,0
0.51852363,0
0.5185042,0
0.51726973,0
0.5169199,0
0.5159981,0
0.51450604,0
0.51451874,0
0.5150745,1
0.512749,1
0.5080109,1
0.5058489,1
0.5024656,1
0.4979936,1
0.49787736,1
0.49963462,0
0.50099283,0
0.5022379,0
0.500155,0
0.49897346,0
0.49920142,0
0.4993244,0
0.49843693,0
0.49703383,0
0.49692434,0
0.4962051,0
0.49610314,0
0.49677277,0
0.49721494,0
0.49750686,0
0.4963665,0
0.49581844,0
0.49600732,0
0.4961491,0
0.49635258,0
0.49653152,0
0.5044815,1
0.5212591,1
0.5288133,1
0.5256871,1
0.5216619,1
0.5198873,0
0.5192025,0
0.51500607,0
0.5137955,0
0.511992,0
0.5089262,0
0.5115334,0
0.5136242,0
0.51352227,1
0.5307634,1
0.53705484,0
0.53272164,0
0.5264595,0
0.5186613,0
0.51757145,0
0.5197716,0
0.5155219,0
0.5086579,0
0.508569,0
0.5110009,0
0.5188792,0
0.5211892,0
0.5195415,0
0.5188069,0
0.51615685,0
0.5153488,0
0.5160676,0
0.5163402,0
0.5164612,0
0.51658815,0
0.5165382,0
0.5139923,0
0.5131998,0
0.51382345,0
0.5154687,0
0.51601195,1
0.52330875,1
0.5248804,0
0.52187544,0
0.51802254,0
0.51733595,0
0.5178976,0
0.5183871,0
0.51851875,0
0.5185303,0
0.5185093,0
0.5185258,0
0.5185274,0
0.5185278,0
0.51852906,0
0.522244,0
0.5232015,0
0.52234584,0
0.5217719,0
0.52159786,0
0.5215059,0
0.5215512,0
0.52030027,0
0.5187433,0
0.51745075,1
0.5246843,1
0.52678126,1
0.52544487,0
0.5246885,0
0.52440375,0
0.52225786,0
0.51937264,0
0.5165516,0
0.5152521,0
0.5159148,0
0.5168526,1
0.51476264,1
0.5115642,1
0.51131004,0
0.51226735,0
0.51283944,0
0.5132263,0
0.513355,0
0.51335037,0
0.5133678,0
0.5133741,0
0.51336485,0
0.5133662,0
0.5120199,0
0.5088772,0
0.5068546,1
0.50568366,1
0.5046327,1
0.50492394,1
0.50440735,1
0.5030664,1
0.5017683,1
0.50041395,1
0.49908945,0
0.49928942,0
0.50012743,1
0.49448922,1
0.49000064,1
0.4880276,1
0.48756722,0
0.48921192,0
0.49118894,0
0.49256092,0
0.4931731,0
0.4943969,0
0.49574757,0
0.49552876,0
0.49345198,0
0.49233404,0
0.49221978,0
0.49108908,0
0.48970056,0
0.48746166,0
0.4872676,0
0.48598564,0
0.48589462,1
0.48649576,1
0.48701373,0
0.4876027,0
0.48902914,0
0.4895811,0
0.48915473,0
0.48877636,0
0.4884085,0
0.48758492,0
0.48729587,0
