Predicted,True
0.46403527,0
0.46640307,0
0.46611458,1
0.46782792,1
0.47331178,1
0.47566423,0
0.4779663,0
0.4783414,0
0.47843635,0
0.47976696,1
0.48237637,1
0.4859514,1
0.48967755,0
0.49221405,0
0.49254656,0
0.49301943,0
0.4952493,0
0.49972087,0
0.50222373,0
0.5026316,0
0.50191003,0
0.5017787,0
0.50154316,0
0.5019459,0
0.5010544,0
0.5013532,0
0.5009493,0
0.5008589,0
0.5010653,0
0.50089484,0
0.5010051,0
0.501081,0
0.5010893,0
0.5010763,0
0.50110686,0
0.5010908,0
0.5010937,0
0.5009649,0
0.5009205,0
0.50096357,0
0.50109464,0
0.50113845,0
0.50132465,0
0.50136876,1
0.5013054,0
0.5013737,0
0.5015094,0
0.50155044,0
0.50162995,0
0.50166804,0
0.5017074,0
0.50158715,0
0.5015649,0
0.5015762,0
0.50152284,0
0.50161076,0
0.5017321,1
0.5016336,1
0.50160825,1
0.50161284,1
0.5017153,1
0.5017881,1
0.5022414,1
0.50270665,0
0.5029464,0
0.50310993,0
0.50290674,0
0.5031006,0
0.5031449,0
0.50326544,0
0.5032503,0
0.50324696,0
0.50334096,0
0.5032892,0
0.5034761,0
0.5035903,0
0.50367326,0
0.5037517,0
0.5036391,0
0.5037403,0
0.50375485,0
0.503799,0
0.5038571,0
0.5038752,0
0.5051664,1
0.50665545,1
0.5064562,1
0.50499123,1
0.50413525,1
0.50324845,0
0.50251365,0
0.5017338,0
0.5017257,0
0.50161296,0
0.5015125,0
0.5019231,0
0.5022438,0
0.5022456,1
0.5043332,1
0.50364506,0
0.5037368,0
0.5027497,0
0.5021565,0
0.50138855,0
0.50120246,0
0.5011035,0
0.5007072,0
0.5009391,0
0.5016125,0
0.50280255,0
0.5028212,0
0.5026354,0
0.5022301,0
0.5017545,0
0.5016177,0
0.50169504,0
0.50168055,0
0.50175357,0
0.5018087,0
0.50186986,0
0.50164723,0
0.5017142,0
0.5017941,0
0.5020266,0
0.5021513,1
0.5031011,1
0.50305945,0
0.5025503,0
0.50182754,0
0.5015668,0
0.5015725,0
0.5015215,0
0.5015994,0
0.5016344,0
0.50169283,0
0.5016912,0
0.5017099,0
0.50170785,0
0.50170714,0
0.5022223,0
0.50222325,0
0.50203264,0
0.5018106,0
0.5016116,0
0.5015375,0
0.5014832,0
0.5013558,0
0.501256,0
0.5012898,1
0.5022177,1
0.50247633,1
0.5020687,0
0.5017039,0
0.50149816,0
0.50119287,0
0.50098765,0
0.5009904,0
0.5010423,0
0.5012356,0
0.50141037,1
0.50140184,1
0.50144297,1
0.5015365,0
0.50173485,0
0.5019163,0
0.5020547,0
0.502118,0
0.5021808,0
0.5021624,0
0.502176,0
0.50216395,0
0.5021663,0
0.5020101,0
0.50190383,0
0.5018862,1
0.5019082,1
0.5020336,1
0.50227183,1
0.5023272,1
0.50242746,1
0.50246805,1
0.50251627,1
0.5026151,0
0.50286543,0
0.5030603,1
0.5028089,1
0.5028146,1
0.5029573,1
0.5033342,0
0.5038368,0
0.5041791,0
0.50438756,0
0.50444716,0
0.50466454,0
0.5048003,0
0.50467026,0
0.50434774,0
0.50431544,0
0.5042694,0
0.5041724,0
0.50414443,0
0.50397146,0
0.504234,0
0.50418484,0
0.504517,1
0.5046904,1
0.50488895,0
0.505022,0
0.5052168,0
0.50521827,0
0.50509804,0
0.5050649,0
0.5050056,0
0.50495,0
0.5049681,0
