Predicted,True
0.37590322,0
0.36723357,0
0.41848087,1
0.46113056,1
0.49401307,1
0.47148326,0
0.44002396,0
0.41636813,0
0.42592505,0
0.4348889,1
0.4334603,1
0.43281776,1
0.40603074,0
0.40970808,0
0.4281191,0
0.45374066,0
0.4518073,0
0.43082792,0
0.4034891,0
0.39320558,0
0.40876558,0
0.45469153,0
0.48705706,0
0.4800508,0
0.45801514,0
0.41281763,0
0.40763634,0
0.4238233,0
0.46092334,0
0.5028574,0
0.5081743,0
0.49503288,0
0.483069,0
0.48104277,0
0.49706614,0
0.52172124,0
0.53297675,0
0.53917605,0
0.5265415,0
0.5210468,0
0.5196187,0
0.52537996,0
0.53871363,0
0.5453685,1
0.54318213,0
0.5343716,0
0.529311,0
0.5297146,0
0.5352713,0
0.54104763,0
0.5439114,0
0.5428336,0
0.53646797,0
0.53250194,0
0.53097796,0
0.5319335,0
0.5383717,1
0.5409008,1
0.5354429,1
0.5275104,1
0.5197598,1
0.5153606,1
0.5157995,1
0.5245509,0
0.526288,0
0.53176314,0
0.5266345,0
0.51704895,0
0.5116704,0
0.509377,0
0.51205134,0
0.5134109,0
0.51567835,0
0.5131638,0
0.5124278,0
0.51242447,0
0.5193194,0
0.52519256,0
0.5302447,0
0.5304599,0
0.5280385,0
0.52860403,0
0.52918005,0
0.5319448,0
0.5527578,1
0.5951735,1
0.6240033,1
0.6362854,1
0.62249905,1
0.5908794,0
0.54387414,0
0.5024618,0
0.47614834,0
0.47222784,0
0.47011986,0
0.46489915,0
0.4628328,0
0.4593177,1
0.5204928,1
0.5921962,0
0.62304,0
0.6100643,0
0.55166376,0
0.48588204,0
0.44536605,0
0.4561664,0
0.4576599,0
0.46795544,0
0.45632905,0
0.45601082,0
0.45407256,0
0.46267486,0
0.48035136,0
0.49500027,0
0.49523783,0
0.4908708,0
0.49081215,0
0.49818537,0
0.5112516,0
0.51993924,0
0.5181417,0
0.508955,0
0.50583196,0
0.5191377,0
0.5344758,1
0.5669801,1
0.57999176,0
0.5821902,0
0.5652291,0
0.53955644,0
0.5260064,0
0.51806784,0
0.52808774,0
0.5314111,0
0.5382574,0
0.52957964,0
0.52602315,0
0.51770866,0
0.5241084,0
0.5381905,0
0.55405116,0
0.56263053,0
0.56069165,0
0.5513393,0
0.5455497,0
0.5380679,0
0.54132044,0
0.53848344,0
0.5372612,1
0.5488948,1
0.56128865,1
0.56579614,0
0.5643207,0
0.5555431,0
0.5462155,0
0.5228606,0
0.51866555,0
0.51298624,0
0.5207956,0
0.52784824,1
0.52868515,1
0.5189833,1
0.5121326,0
0.5097679,0
0.5145984,0
0.5236323,0
0.53487194,0
0.5374979,0
0.5377283,0
0.53152955,0
0.530282,0
0.5306009,0
0.53596395,0
0.5356644,0
0.52975124,1
0.52381474,1
0.5220824,1
0.5232086,1
0.5288745,1
0.5319078,1
0.5301357,1
0.5255499,1
0.52096784,0
0.52048606,0
0.5254219,1
0.5272968,1
0.5190194,1
0.5086625,1
0.50024605,0
0.5006784,0
0.5123113,0
0.5177777,0
0.52260786,0
0.5230597,0
0.5204476,0
0.5207219,0
0.52214456,0
0.5191851,0
0.51663035,0
0.5142084,0
0.50781095,0
0.5038486,0
0.5000351,0
0.5010582,0
0.50311905,1
0.5063113,1
0.5116461,0
0.5159662,0
0.5236793,0
0.5254001,0
0.5277995,0
0.52660036,0
0.5245083,0
0.522415,0
0.51873493,0
