Predicted,True
0.2245005,0
0.22965978,0
0.22812486,0
0.2305318,0
0.2338901,0
0.22830406,1
0.21356498,1
0.2207611,1
0.22342162,1
0.19804113,1
0.19339128,1
0.21205395,1
0.20932584,0
0.20990102,1
0.21223122,1
0.2110222,1
0.2052143,0
0.2052143,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,1
0.25775874,1
0.25775874,0
0.2387598,0
0.2387598,0
0.24050276,0
0.24050276,0
0.22968304,0
0.22968304,0
0.23553261,0
0.23553261,0
0.2484523,0
0.2484523,0
0.23247693,0
0.23247693,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,1
0.22248396,1
0.22248396,1
0.22248396,1
0.22248396,0
0.22248396,0
0.22248396,0
0.9999814,0
0.9999994,0
0.9962334,0
0.95407844,0
0.46389142,0
0.9999703,1
0.99999964,1
0.99253464,1
0.1305371,0
0.015032819,0
0.005149232,0
0.0006862267,0
1.8835195e-05,0
1.4092196e-06,0
2.9481348e-06,0
1.7064915e-05,0
0.00014190016,0
3.7102138e-06,0
7.811298e-06,0
5.0991013e-05,0
0.00010818955,0
0.0009073279,0
0.008415591,0
0.032822236,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,1
0.22315645,1
0.22608852,1
0.225744,1
0.22329885,0
0.22068948,0
0.22124997,0
0.2226675,0
0.22300874,0
0.22295304,0
0.22290653,0
0.22271511,0
0.22330154,0
0.22257522,0
0.21953398,0
0.21898891,0
0.21991336,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22307141,1
0.22571193,1
0.22541128,0
0.22292489,0
0.22087513,0
0.22152399,0
0.22264656,0
0.22294618,0
0.22290386,0
0.22282615,0
0.22268794,0
0.22320916,0
0.22258046,0
0.21977943,0
0.21935034,0
0.22046064,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22378993,1
0.2265698,1
0.22590071,0
0.22335796,0
0.22046709,0
0.2211114,0
0.22276029,0
0.22307707,0
0.22302903,0
0.22295639,0
0.22285944,0
0.22340891,0
0.22205569,0
0.21913461,0
0.21852826,0
0.21962158,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,1
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22438625,1
0.2274093,1
0.22643356,0
0.22396307,0
0.22006646,0
0.22061795,0
0.22285801,0
0.22320989,0
0.22314857,0
0.2231065,0
0.22300471,0
0.22360858,0
0.2216479,0
0.21846788,0
0.21758269,1
0.21862942,1
0.22248396,1
0.22248396,1
0.22248396,1
0.22248396,1
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,1
0.33530614,1
0.40298364,1
0.40734902,1
0.3542949,1
0.29120672,0
0.2887988,0
0.2669306,0
0.26283464,0
0.24326994,0
0.24467438,0
0.2851839,0
0.2903852,0
0.30598366,0
0.3037138,0
0.24413808,0
0.24551964,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,1
0.55036277,1
0.64981115,1
0.31907448,1
0.25027815,1
0.21461347,0
0.1829081,0
0.18908545,0
0.1971484,0
0.14299656,0
0.14878039,0
0.17637484,0
0.20680384,0
0.10234522,0
0.0917362,0
0.08770408,0
0.1083557,0
0.17556173,0
0.22090882,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,1
0.22248396,1
0.22248396,0
0.22248396,0
0.22248396,1
0.22248396,1
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,1
0.28471056,1
0.28471056,1
0.25033814,1
0.25033814,1
0.25738373,0
0.25738373,0
0.24455938,0
0.24455938,0
0.24477144,0
0.24477144,0
0.26066047,0
0.26066047,0
0.25670314,0
0.25670314,0
0.23465408,0
0.23465408,0
0.22347645,0
0.22347645,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,1
0.22248396,1
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.9992981,1
1.0,1
1.0,1
0.99971503,1
0.9789008,1
0.1965095,0
0.058790114,0
0.00084126234,0
5.5123273e-05,0
4.177025e-06,0
1.4505069e-05,0
0.000102957485,0
8.269171e-05,0
7.3537774e-07,0
6.5051216e-07,0
9.333227e-07,0
6.859208e-06,0
0.00022605319,0
0.0045258226,0
0.11968264,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,1
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,1
0.22248396,1
0.22248396,1
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,1
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,1
0.22248396,1
0.22248396,1
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,1
0.22248396,1
0.22248396,1
0.22248396,1
0.22248396,1
0.22248396,1
0.22248396,1
0.22248396,1
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
0.22248396,0
